u173790	i274467	3
u199923	i292115	7
u198648	i274467	4
u190317	i284806	16
u169329	i274467	1
u173790	i292115	8
u191353	i292115	2
u151596	i288133	1
u169831	i290275	3
u166089	i288694	3
u225580	i292640	1
u187586	i292318	5
u185468	i284806	3
u225045	i284806	3
u156686	i283410	1
u203050	i284806	4
u209601	i284806	8
u181690	i284806	9
u177822	i284806	1
u209915	i284806	5
u187569	i284806	1
u189919	i288317	1
u209581	i283410	2
u191353	i284897	1
u215345	i284806	7
u177385	i293869	1
u155967	i293869	1
u192770	i293869	2
u187195	i276642	10
u151757	i293869	1
u209915	i276642	5
u159767	i276642	1
u184522	i291002	1
u187795	i276642	1
u188195	i276642	3
u171787	i276642	1
u168684	i276642	2
u174802	i282040	1
u155967	i282040	1
u167381	i282040	1
u151757	i282040	1
u171563	i288598	1
u184522	i289410	1
u193036	i294471	2
u223803	i286525	2
u183152	i286525	3
u181976	i276642	3
u225580	i286525	1
u214141	i288546	1
u171563	i288546	1
u171257	i289207	4
u171787	i286525	1
u152752	i284806	5
u169889	i282533	2
u188906	i288694	5
u175682	i286525	2
u175267	i283547	1
u181215	i286525	2
u153424	i284806	5
u198648	i284806	1
u185468	i284806	4
u152397	i274164	7
u192770	i274164	3
u171563	i274164	3
u155967	i274164	1
u151757	i274164	2
u151757	i279527	2
u168588	i279527	1
u155967	i279527	1
u206576	i279527	1
u152397	i279527	1
u150993	i276642	1
u152397	i282040	1
u169421	i286525	1
u152397	i293869	1
u158554	i277180	1
u170795	i284806	8
u225045	i284806	3
u210844	i285317	1
u160963	i284806	2
u152397	i288821	3
u217619	i284806	1
u204510	i284806	3
u224548	i284806	3
u183152	i276642	2
u171257	i292499	1
u155967	i288821	1
u213618	i292764	1
u211568	i288546	1
u187984	i286525	1
u211568	i290018	2
u214141	i290018	3
u171563	i290018	3
u163319	i290018	1
u157310	i290018	4
u152397	i290018	3
u211568	i286856	1
u213618	i286856	1
u161645	i286856	1
u214141	i292764	1
u157310	i292764	2
u162841	i286525	2
u197442	i286525	2
u187984	i285171	1
u192240	i285171	1
u157489	i286525	3
u192240	i286525	1
u214025	i286525	1
u181976	i286525	1
u202122	i284806	3
u161035	i292115	1
u183152	i292115	1
u181976	i292115	5
u213618	i290018	6
u221234	i285171	2
u164380	i291160	2
u224548	i286525	1
u179013	i286525	2
u193690	i286525	1
u173790	i286525	3
u227418	i284806	5
u163381	i286525	1
u161645	i290018	1
u210607	i276642	2
u210607	i292115	1
u200649	i292115	2
u214548	i292115	2
u197442	i292115	1
u160880	i292115	2
u192240	i277277	3
u161645	i288598	6
u187586	i292115	2
u175682	i292115	1
u188195	i291594	6
u171257	i294675	1
u158420	i284806	3
u209915	i284806	1
u213618	i288546	1
u214025	i284806	5
u214141	i288598	2
u227406	i279091	1
u176354	i292115	1
u210844	i277277	1
u188195	i277277	2
u220204	i277277	1
u182501	i292069	2
u214141	i286856	1
u171563	i286856	1
u187195	i292069	1
u163381	i292115	2
u188176	i278830	1
u220660	i292115	1
u210844	i291594	2
u173790	i291594	4
u180944	i277277	2
u186512	i277277	1
u221234	i277277	1
u161645	i288546	2
u158554	i280113	1
u163381	i276642	5
u175267	i281641	1
u188831	i286536	1
u195096	i286536	3
u214141	i284541	4
u167381	i284541	1
u157310	i284541	1
u155900	i285391	4
u170795	i285391	9
u166930	i293380	1
u160963	i285391	2
u189810	i285391	6
u161778	i286079	3
u208471	i285391	4
u217619	i285391	1
u193957	i285391	2
u185468	i285391	1
u213618	i284541	1
u159414	i285391	3
u161778	i284541	1
u161500	i289072	1
u209883	i274466	2
u225697	i278098	2
u195535	i289101	4
u198440	i282289	2
u192638	i282289	1
u188195	i274098	2
u176354	i274098	4
u157310	i292381	1
u225337	i292381	1
u192240	i292381	1
u210844	i274098	4
u214141	i292381	1
u213618	i292381	1
u221234	i274098	8
u180944	i274098	6
u166930	i282831	1
u193036	i290506	2
u198648	i285391	1
u161645	i283410	1
u211973	i292318	4
u197442	i292318	2
u160963	i292318	6
u220204	i273846	2
u213618	i273846	2
u214141	i273846	1
u155466	i273846	1
u214025	i276642	4
u171563	i273846	1
u210844	i288597	2
u188195	i288597	2
u190014	i288597	12
u226207	i273846	1
u216654	i273846	10
u214025	i285391	1
u184465	i292318	1
u151418	i283410	1
u219202	i275456	1
u187426	i276642	6
u211342	i285391	3
u227418	i285391	3
u153424	i285391	1
u214141	i283410	2
u162148	i283410	3
u216654	i283410	1
u210184	i283410	1
u207380	i292318	1
u205060	i286079	2
u214141	i286079	2
u225337	i286079	1
u157310	i286079	1
u212663	i292318	2
u150458	i292318	1
u170795	i292318	1
u166930	i284863	1
u209883	i284295	1
u152752	i285075	4
u182492	i285075	1
u167381	i295065	1
u193036	i295065	1
u157310	i290987	4
u158420	i287732	4
u184522	i276317	1
u223803	i287732	4
u153091	i287732	4
u224548	i276642	4
u193957	i287732	3
u197442	i287732	2
u161778	i277871	1
u205060	i277871	1
u225337	i277871	1
u157310	i277871	1
u162841	i287732	1
u166930	i278268	1
u210184	i291757	7
u188906	i279445	3
u201541	i279445	12
u185468	i276642	2
u179013	i276642	1
u198648	i276642	1
u204510	i276642	2
u160610	i276642	1
u167678	i276642	6
u189810	i276642	1
u185462	i276642	1
u186512	i276642	7
u161645	i280236	1
u214141	i280236	2
u155466	i280236	1
u171563	i280236	1
u216654	i280236	1
u224900	i279445	2
u227200	i279445	29
u162148	i291757	1
u214141	i291757	1
u184522	i273717	1
u167881	i288594	2
u157310	i289101	1
u210184	i275357	7
u195535	i275921	3
u225337	i275921	1
u209581	i277027	1
u188831	i274534	1
u213618	i274534	1
u157310	i274534	1
u157310	i275921	2
u225337	i289101	2
u163167	i284295	1
u161778	i294423	1
u225337	i294423	1
u157310	i294423	2
u161645	i286553	1
u213618	i286553	4
u216654	i286553	1
u171563	i275357	3
u209915	i291757	5
u174802	i275534	3
u151418	i291757	1
u155967	i275534	2
u168588	i275534	3
u195535	i290987	1
u190458	i284555	3
u171563	i277266	1
u162841	i276642	1
u189810	i281034	3
u167381	i283433	1
u164380	i288594	2
u151418	i275357	1
u161645	i275357	1
u214141	i275357	1
u162148	i275357	1
u196989	i283433	2
u155466	i277266	1
u161645	i273846	1
u196784	i292318	3
u214141	i281407	1
u171563	i281407	1
u163319	i281407	1
u171563	i288133	2
u155967	i288133	1
u214141	i288133	2
u166930	i284646	6
u184522	i277565	4
u157310	i275088	1
u225337	i275088	2
u161778	i275088	1
u187984	i279704	1
u181976	i279704	1
u209883	i273834	1
u163167	i273834	1
u161409	i292318	3
u160610	i292318	7
u214548	i292318	1
u161035	i283908	1
u167381	i283908	3
u187586	i292318	6
u153424	i292318	1
u184522	i285871	3
u188831	i283880	1
u214025	i292318	5
u150984	i292318	2
u195096	i283880	1
u184757	i275471	3
u210607	i292318	1
u194291	i288133	1
u211568	i281407	1
u213618	i281407	2
u161645	i281407	1
u161645	i288317	3
u220204	i288317	3
u213618	i288317	2
u158554	i291942	6
u214141	i288317	2
u167381	i288317	2
u155466	i288317	1
u213261	i284087	1
u152752	i285166	1
u158590	i292318	2
u200649	i292318	3
u185468	i292318	7
u166353	i292318	3
u184522	i279955	1
u181976	i292318	2
u171563	i288317	1
u225337	i288317	1
u195096	i276991	1
u167881	i276991	1
u193036	i281383	1
u196989	i293469	1
u164380	i281641	1
u169421	i292640	3
u163167	i292640	1
u162841	i279704	3
u197442	i279704	1
u173790	i279704	1
u184522	i273747	2
u195096	i275976	1
u206576	i288133	4
u226207	i288317	1
u187195	i292318	3
u193036	i273541	1
u220204	i281195	1
u188195	i292318	1
u171563	i285759	1
u151148	i292318	1
u158420	i292318	12
u168588	i290159	1
u180944	i274467	1
u210844	i274467	2
u184757	i273858	1
u188195	i274467	1
u175267	i285759	1
u155466	i285759	3
u213618	i285759	1
u163167	i280419	1
u161645	i285759	1
u187795	i285391	1
u194207	i285391	6
u155241	i285391	5
u187795	i292318	1
u226207	i285759	1
u225337	i277439	1
u175682	i276642	1
u213618	i277266	1
u211568	i277266	1
u209915	i285391	3
u225337	i285759	1
u214141	i277266	1
u179258	i276642	5
u209915	i292318	5
u220204	i277266	3
u170795	i276642	1
u193036	i275983	5
u150458	i276642	2
u161645	i277266	1
u225580	i292318	2
u192240	i274438	1
u176513	i273722	9
u174039	i288821	4
u220204	i275534	4
u227406	i288317	4
u180373	i292764	1
u167021	i290987	2
u227406	i288546	4
u218124	i288546	2
u227406	i285759	3
u224306	i273846	1
u221504	i288821	2
u166930	i285810	1
u167625	i288821	2
u209018	i287732	1
u180944	i284806	3
u166930	i290127	2
u166930	i278998	9
u184531	i284806	10
u193283	i291594	4
u180226	i291594	2
u194754	i290127	1
u163319	i288821	1
u186889	i291594	3
u227406	i287732	2
u180944	i291594	2
u193283	i274438	1
u202424	i292506	2
u160880	i278640	9
u227406	i273846	1
u220204	i293469	1
u218124	i273846	2
u218124	i285759	1
u205838	i287732	1
u195317	i285391	2
u180373	i278057	5
u169932	i274466	1
u209926	i283660	6
u186512	i285391	1
u190014	i274098	2
u203708	i285391	1
u214025	i284806	1
u205605	i284806	1
u196589	i284806	1
u200007	i283880	1
u190014	i287504	1
u174039	i274164	1
u214141	i274164	5
u221504	i274164	5
u152397	i291953	2
u180373	i291953	3
u191660	i291953	2
u155786	i282533	2
u159414	i282533	2
u167625	i274164	1
u194754	i278620	3
u160880	i274164	2
u212307	i290367	1
u166930	i283002	1
u163319	i290367	1
u166930	i283037	1
u152397	i283908	2
u182151	i284806	3
u211568	i291841	1
u211568	i288133	2
u152397	i283433	7
u180373	i283433	2
u207314	i278830	4
u180373	i290367	2
u160610	i284806	4
u167625	i279527	1
u167625	i288133	2
u155949	i288133	2
u180944	i285391	2
u193283	i285171	3
u221504	i279527	1
u220204	i279527	1
u224306	i285759	1
u163319	i275921	2
u166930	i287672	1
u195317	i284806	3
u193957	i277152	2
u221504	i288133	3
u193283	i281675	1
u209018	i279704	7
u180944	i279704	1
u197725	i286249	1
u197725	i276444	3
u192240	i281675	1
u159414	i279600	1
u169453	i279704	1
u174039	i279527	4
u180944	i287732	1
u191660	i281234	1
u190014	i277277	2
u198780	i276642	1
u155786	i292115	1
u180944	i292115	1
u210844	i292115	1
u192240	i292115	1
u155949	i292115	1
u193283	i288446	2
u166930	i288272	1
u224548	i292115	1
u212663	i280460	1
u162792	i292115	1
u205605	i276642	1
u214141	i275088	1
u189479	i276642	3
u225618	i292115	1
u155228	i292115	1
u158554	i288339	1
u191660	i294471	1
u180373	i294471	1
u179013	i292318	4
u158554	i274452	1
u158554	i291470	2
u191660	i289859	1
u198780	i274467	2
u193283	i274467	6
u180944	i286525	1
u200496	i286525	2
u169453	i286525	2
u179439	i286525	1
u200243	i286525	2
u158554	i275051	1
u159414	i293979	1
u174039	i277135	2
u221504	i277135	1
u187795	i276642	2
u180373	i282040	1
u221504	i282040	5
u202993	i281563	1
u220204	i274467	1
u169453	i287732	1
u160880	i273541	2
u194754	i274970	11
u190014	i288597	4
u227406	i277266	1
u193475	i288597	2
u217774	i288597	1
u169453	i288597	1
u159891	i286525	2
u175682	i286525	1
u184757	i293000	1
u202993	i280818	2
u167625	i277135	1
u224548	i292318	2
u224306	i283410	1
u176513	i275326	1
u166930	i280415	1
u227406	i283410	1
u200649	i286525	1
u166930	i288889	1
u182151	i285317	1
u180944	i285317	2
u159414	i284360	1
u175682	i292115	1
u167625	i293869	2
u149409	i284609	6
u170851	i292318	3
u155949	i282040	1
u158831	i286525	3
u194754	i292069	1
u184531	i292318	1
u210844	i292318	4
u155786	i276642	2
u175682	i276642	4
u192240	i285166	1
u205997	i291942	1
u224306	i291757	1
u227406	i291757	6
u160880	i284838	9
u224306	i288317	3
u211568	i277871	1
u189882	i277871	4
u189810	i285166	1
u194754	i276984	1
u189810	i277662	1
u193283	i285166	1
u186512	i292318	1
u205997	i280113	1
u186889	i287732	4
u155228	i287732	1
u197725	i280938	2
u166930	i293158	1
u152397	i276285	5
u196089	i292318	1
u224306	i280236	1
u166930	i291280	1
u180373	i290018	4
u194754	i287874	1
u180373	i295065	1
u175682	i292318	9
u180944	i292318	4
u227406	i280236	1
u189882	i292381	1
u223642	i276642	1
u186512	i276642	9
u200649	i292318	3
u162792	i286525	2
u198440	i285075	7
u174900	i286525	1
u222198	i285075	1
u189810	i285075	3
u155228	i286525	2
u193283	i285075	5
u151413	i286525	1
u170865	i286525	4
u191660	i278098	1
u222811	i286525	2
u194754	i282289	1
u190014	i274467	4
u186889	i286525	2
u189882	i274534	6
u196589	i276642	1
u195317	i276642	2
u169453	i276642	2
u194754	i281034	3
u179439	i276642	1
u184531	i276642	1
u195317	i292318	2
u167678	i276642	4
u180944	i276642	1
u224306	i275357	1
u227406	i275357	1
u227406	i286553	1
u224306	i286553	1
u160610	i276642	2
u196089	i276642	1
u200243	i276642	1
u167625	i282040	2
u169453	i285391	3
u186512	i285391	3
u169453	i292115	1
u179013	i285391	5
u202993	i276182	1
u200736	i292764	1
u194754	i285166	1
u158704	i292764	2
u198440	i285166	2
u175950	i283547	1
u191183	i283547	1
u216880	i292764	1
u220204	i284897	2
u155967	i293469	2
u209883	i292640	1
u170090	i275976	1
u185462	i285391	1
u161236	i292115	1
u224687	i292115	3
u190529	i292115	1
u184465	i292115	1
u197168	i279704	1
u193283	i279704	2
u216880	i288133	1
u159720	i288133	1
u170090	i273855	3
u161236	i285391	1
u188195	i285391	1
u205605	i285391	1
u217499	i273541	1
u222613	i292115	1
u184465	i285391	3
u222613	i292318	2
u198440	i285391	1
u170090	i288594	1
u215757	i274534	1
u160255	i274534	3
u158704	i274534	2
u200736	i274534	1
u188659	i294423	1
u216880	i294423	1
u200736	i294423	1
u189882	i290506	4
u180373	i274466	1
u194754	i285075	4
u204313	i274466	1
u204313	i278098	3
u189380	i282289	1
u200736	i292381	1
u158704	i292381	1
u175950	i292764	1
u216880	i292381	1
u188659	i292381	1
u160255	i288546	3
u200736	i275357	1
u158704	i275357	1
u216880	i275357	1
u160255	i280236	1
u216880	i280236	1
u158704	i280236	2
u200736	i280236	1
u215757	i280236	1
u188659	i295065	2
u175950	i277871	6
u216880	i277871	3
u200736	i277871	1
u215757	i292381	1
u200736	i291757	2
u216880	i291757	1
u160255	i290987	1
u175950	i290987	1
u175950	i291757	2
u215757	i291757	2
u151806	i284838	1
u215757	i275357	1
u158704	i288546	3
u216880	i288546	4
u158704	i291757	1
u160255	i284541	1
u216880	i284541	2
u220388	i282533	1
u158704	i283410	1
u200736	i283410	1
u190014	i285317	4
u186183	i293869	1
u159720	i293869	1
u151806	i274970	1
u193283	i292318	3
u220388	i292318	2
u174314	i292318	1
u216880	i283410	1
u186183	i292318	1
u179013	i292318	1
u182531	i292318	11
u190529	i292318	2
u169453	i292318	1
u158704	i285759	4
u216880	i285759	1
u189380	i285759	1
u157310	i277439	3
u186183	i277439	1
u224687	i292318	5
u150458	i285391	1
u215757	i283410	1
u160255	i286079	1
u158704	i284541	3
u200736	i284541	1
u216880	i286856	1
u170090	i286536	1
u220204	i294471	2
u158420	i276642	5
u204313	i276642	1
u220388	i276642	2
u184230	i276642	5
u200736	i286079	2
u186183	i290367	1
u184230	i290348	5
u200763	i276642	1
u191183	i274312	1
u170658	i274312	1
u216880	i288598	2
u179013	i276642	3
u210883	i276642	5
u160365	i276642	1
u175950	i286079	7
u158420	i290348	1
u200736	i288317	1
u205060	i277027	1
u216880	i288317	5
u205060	i274164	2
u176690	i287732	1
u193283	i287732	1
u186183	i274164	1
u188659	i274164	5
u149409	i294049	1
u152898	i285562	1
u207314	i290324	1
u216880	i277266	1
u160255	i277266	1
u204313	i279556	3
u204313	i290159	1
u189380	i287732	2
u170658	i283880	1
u186183	i291841	2
u158554	i284227	1
u150458	i284806	1
u180944	i284806	6
u186512	i284806	3
u179013	i284806	5
u198984	i277683	1
u215173	i288597	9
u204313	i284806	2
u188195	i284806	1
u209883	i273834	1
u184522	i285315	2
u220204	i284295	3
u166930	i286137	1
u216880	i290018	1
u204313	i281031	1
u205060	i283433	2
u169831	i276032	17
u155967	i283433	1
u158420	i291953	2
u170090	i290894	1
u205060	i275534	1
u215757	i273846	2
u160255	i273846	1
u187004	i274164	1
u211568	i274164	1
u198440	i281034	2
u175950	i279527	3
u158420	i281031	1
u205060	i279527	1
u187004	i279527	1
u216880	i273846	1
u158704	i273846	1
u200736	i273846	3
u164982	i287412	2
u195357	i290018	2
u160255	i290018	1
u220204	i280419	2
u187394	i280419	4
u209883	i280419	1
u197403	i281031	2
u186183	i290018	6
u159720	i279527	3
u227436	i293666	2
u212307	i291841	2
u160255	i275921	3
u167021	i288821	3
u160255	i286553	1
u151806	i288446	1
u160255	i281407	1
u160255	i275088	1
u200736	i275088	4
u204313	i279660	5
u158704	i286553	1
u220204	i289859	1
u216880	i281407	1
u195357	i281407	1
u179994	i286525	1
u215757	i286553	1
u190996	i286525	1
u200763	i286525	2
u191183	i281641	1
u158704	i288317	1
u170090	i276991	1
u186183	i286525	1
u218743	i286525	1
u215173	i291594	1
u190014	i291594	2
u171787	i286525	1
u204313	i286525	3
u197403	i288933	1
u200736	i286553	1
u187394	i286525	1
u187004	i288821	1
u195357	i275088	5
u170090	i292727	2
u215757	i288317	1
u160255	i288317	1
u186183	i282040	5
u205060	i282040	3
u211568	i282040	1
u175950	i275088	3
u175950	i288821	3
u186183	i288821	2
u188659	i288821	2
u218522	i286282	1
u216318	i283688	1
u197378	i286282	14
u160251	i292381	1
u160251	i284541	2
u193309	i286282	3
u189919	i284541	4
u189919	i292381	2
u193757	i274312	1
u156945	i286282	1
u187841	i274312	1
u179873	i284541	1
u196193	i286282	1
u217459	i274312	2
u190233	i286282	3
u197168	i294471	1
u167197	i286282	3
u213289	i286282	4
u161778	i294471	1
u160707	i286282	3
u160365	i276642	1
u202734	i286282	3
u164662	i286282	2
u151646	i286282	1
u180336	i286282	3
u196220	i286282	7
u162749	i286282	2
u156187	i286282	6
u187934	i286282	2
u181261	i286282	2
u205105	i286282	2
u229102	i286282	1
u205688	i286282	1
u170707	i286282	1
u202694	i286282	2
u157128	i286282	4
u199035	i286282	1
u185865	i286282	3
u217675	i286282	5
u174919	i286282	3
u183170	i291757	1
u205413	i286282	2
u194754	i285075	3
u207380	i285075	1
u172916	i286282	3
u191183	i286553	2
u161251	i286282	2
u197245	i286282	4
u181715	i286282	7
u190093	i286282	1
u209710	i286282	2
u197555	i286282	2
u215707	i286282	1
u166650	i286282	3
u180653	i286282	5
u158843	i286282	4
u195848	i286282	10
u183979	i286282	1
u171983	i286282	3
u189919	i294423	1
u203963	i286282	6
u184057	i286282	2
u174881	i286282	3
u158590	i286553	1
u158590	i291757	1
u179873	i291757	3
u211207	i286282	2
u177754	i286282	6
u160251	i294423	1
u189919	i274534	2
u183247	i286282	3
u189449	i286282	2
u211388	i286282	4
u153601	i286282	1
u149255	i292069	1
u205605	i292069	1
u168577	i286282	1
u162267	i286282	3
u150313	i286282	4
u155610	i286282	2
u165086	i286282	1
u226624	i286282	3
u160931	i286282	2
u179873	i286553	3
u191183	i291757	1
u160851	i286282	1
u214039	i286282	4
u184757	i282718	1
u184757	i294084	1
u210949	i276285	3
u194754	i276285	1
u209926	i282386	3
u225607	i277135	1
u198780	i288597	1
u186438	i288597	6
u183429	i277683	3
u156526	i277683	1
u179873	i275088	1
u190036	i277683	1
u179873	i277266	3
u202491	i292318	1
u160365	i292318	4
u186438	i292318	3
u222579	i292318	3
u168884	i292318	1
u222613	i292318	1
u156254	i292318	1
u158420	i274970	1
u171226	i290324	1
u187841	i286183	1
u152898	i275456	1
u202993	i290487	1
u216880	i282040	3
u158356	i285166	1
u185194	i281407	1
u202993	i292499	3
u164622	i281407	1
u163167	i288933	1
u166930	i279558	3
u189316	i288933	1
u225580	i286525	3
u221140	i286525	1
u169329	i286525	1
u189919	i275088	1
u182561	i286525	4
u161778	i273541	1
u202993	i294675	1
u210883	i292115	2
u202993	i280870	1
u194754	i288446	5
u161778	i282040	3
u160255	i282040	1
u185194	i282040	1
u214580	i282040	2
u187004	i282040	5
u197168	i286525	1
u185194	i286079	1
u190167	i275456	1
u218186	i275456	1
u175553	i286282	4
u180348	i286282	3
u176185	i286282	3
u218666	i286282	5
u221094	i286282	4
u191014	i293979	1
u197168	i293979	3
u154134	i286282	1
u158590	i283410	2
u179873	i283410	1
u220350	i286282	5
u191183	i291160	1
u154259	i286282	2
u174540	i286282	5
u197168	i286079	3
u189919	i286079	1
u223904	i286079	5
u179873	i286079	1
u205402	i286282	1
u220662	i286282	3
u182692	i286282	1
u179873	i288598	5
u187841	i291160	1
u163909	i275456	1
u197789	i286282	1
u158792	i286282	6
u194769	i286282	20
u162962	i286282	5
u216880	i293869	1
u214580	i293869	1
u185194	i293869	1
u160255	i293869	2
u161778	i293869	1
u194556	i286282	4
u163419	i286282	2
u206561	i286282	2
u162633	i286282	12
u202993	i283111	2
u222727	i286282	2
u213852	i286282	1
u219002	i286282	3
u191014	i284360	1
u189430	i286282	3
u160656	i286282	4
u213787	i286282	1
u209325	i286282	3
u206685	i286282	3
u174251	i286282	3
u195285	i286282	5
u163270	i286282	9
u196328	i286282	4
u158590	i275357	2
u194754	i281675	3
u191014	i281031	1
u168588	i281031	1
u213261	i285759	1
u158590	i285759	1
u179873	i285759	2
u214580	i274164	5
u154643	i277439	2
u185194	i277439	1
u160255	i277439	1
u158420	i277439	1
u198780	i281195	1
u197168	i281195	1
u160255	i274164	2
u197903	i274164	4
u175950	i274164	1
u161778	i274164	1
u158014	i295032	1
u182561	i290159	1
u160365	i285391	3
u164503	i285391	2
u158356	i274438	2
u199597	i285391	1
u194754	i274438	2
u202743	i292506	1
u179873	i288546	6
u189919	i289101	1
u154643	i289101	3
u217499	i291953	2
u214580	i291953	6
u198780	i282533	2
u179873	i286856	1
