u171014	i280438	3
u171014	i285837	5
u228311	i292124	3
u171014	i292124	13
u224412	i284966	3
u204835	i276991	1
u213731	i284966	2
u198967	i284397	3
u212382	i290127	1
u157155	i279464	1
u164284	i284793	3
u198967	i278474	1
u170965	i280374	2
u193336	i280374	1
u186872	i280374	2
u211342	i294881	5
u180280	i289091	3
u198967	i288326	5
u192107	i293329	1
u168999	i273855	4
u180280	i293297	4
u198967	i293297	3
u162705	i293297	2
u182605	i293297	2
u188048	i293297	2
u161603	i278824	2
u223181	i293297	1
u212382	i287874	1
u171014	i278966	1
u204186	i293297	5
u197405	i290894	1
u216714	i285110	1
u168999	i293297	4
u225101	i293297	1
u168999	i290894	3
u216714	i293380	1
u227367	i278794	4
u223181	i290894	1
u188048	i290894	4
u182605	i290894	1
u162705	i290894	11
u198967	i290894	2
u197965	i273764	2
u157155	i277683	1
u170965	i281711	1
u164501	i288594	4
u161603	i276002	1
u149804	i281641	2
u180852	i281641	1
u164501	i275976	2
u161603	i284357	1
u204186	i290894	3
u198967	i283660	1
u157155	i279165	1
u216714	i282831	1
u157155	i275326	1
u158863	i284989	1
u189782	i278830	1
u149804	i274312	1
u204835	i286536	1
u158863	i274312	4
u157155	i275661	2
u180527	i283660	2
u164284	i282573	1
u163511	i280374	2
u204207	i273943	3
u211479	i280374	1
u150020	i280374	3
u157327	i280374	1
u192107	i289091	4
u198967	i289091	1
u178621	i290149	1
u190119	i278830	1
u151689	i273764	1
u179496	i293329	2
u162705	i273764	2
u183979	i278425	1
u204757	i280374	2
u158832	i273943	11
u157155	i289410	1
u159255	i273943	6
u157155	i286137	1
u182605	i273764	1
u188048	i273764	2
u223181	i273764	1
u165108	i290127	1
u198967	i290511	2
u192107	i284397	1
u196072	i280374	7
u208561	i290894	3
u219372	i284966	1
u152446	i284966	1
u193336	i290894	2
u180280	i290894	4
u219202	i293380	2
u215311	i290894	3
u180527	i290894	11
u151208	i290894	1
u197248	i279977	2
u201209	i284966	3
u213731	i284966	2
u151208	i284966	1
u162705	i288118	1
u216714	i287336	1
u209926	i290894	1
u157155	i284357	2
u180864	i290894	2
u190119	i291399	1
u163511	i284966	1
u150020	i284966	4
u211851	i284966	5
u197405	i290894	2
u209926	i293217	3
u159255	i284966	1
u225101	i290894	5
u223181	i277504	11
u188048	i277504	4
u195597	i277504	2
u196072	i277504	1
u196072	i284966	7
u157327	i284966	1
u170965	i293329	1
u192107	i288326	5
u182605	i288049	4
u162705	i288049	10
u152446	i273943	2
u157155	i276521	1
u216714	i276267	1
u150020	i283496	2
u204186	i283496	1
u184309	i284087	2
u192107	i288049	1
u180864	i293297	2
u190119	i283922	1
u151208	i293297	4
u151901	i293297	1
u180527	i293297	1
u223181	i293297	2
u193336	i293297	3
u149409	i294846	1
u197248	i290781	1
u208561	i293297	2
u180864	i273855	5
u151901	i273855	1
u157155	i276317	1
u157155	i292332	2
u190119	i283521	1
u157155	i273747	1
u193628	i273855	2
u208462	i273855	1
u222853	i283660	1
u159456	i273855	2
u208687	i283660	7
u208561	i273855	1
u208561	i274312	2
u184309	i283547	2
u193336	i273855	5
u172093	i283660	4
u195597	i283660	6
u180527	i273855	5
u157155	i273855	2
u208462	i293297	1
u201209	i273943	8
u193628	i293297	5
u197405	i293297	1
u208687	i284555	1
u198967	i274266	1
u195597	i284555	2
u219202	i285595	1
u225101	i293297	1
u192107	i273666	4
u223181	i284555	2
u180864	i278474	1
u151901	i290894	1
u210708	i273855	5
u204263	i290894	1
u215311	i273855	2
u165851	i273855	3
u163511	i283660	2
u204263	i273855	3
u216980	i273855	2
u163511	i277504	3
u165851	i293297	1
u162705	i279179	1
u163253	i277504	5
u172093	i283660	1
u176775	i273943	1
u204186	i273943	6
u164154	i273943	4
u225101	i290894	4
u208462	i293297	1
u197405	i290894	1
u223181	i293297	1
u208462	i290894	3
u180864	i273764	1
u157155	i290376	1
u222853	i284555	3
u225101	i273855	1
u168999	i283660	5
u215311	i290894	3
u197405	i273855	1
u151901	i273943	3
u202165	i273943	5
u208561	i283660	1
u180527	i273943	2
u172093	i277504	1
u209926	i273943	1
u208561	i277504	2
u159255	i284966	3
u161823	i277504	2
u198967	i281722	1
u174841	i290781	1
u203122	i284966	3
u197176	i284793	2
u180864	i286176	4
u174841	i295172	1
u180864	i284397	2
u174347	i284705	2
u198967	i286176	2
u190119	i289376	3
u174841	i275983	2
u157155	i274625	3
u174841	i285810	5
u208561	i286872	2
u202156	i286249	5
u151689	i284397	2
u156161	i273764	2
u208561	i283880	1
u197405	i277504	3
u190119	i282434	1
u224731	i293297	6
u158832	i284966	3
u151901	i293297	3
u188048	i284555	1
u204263	i293297	4
u192107	i290511	2
u192107	i273764	5
u150020	i284966	1
u163511	i284555	3
u196072	i273764	6
u216980	i293297	1
u223181	i273764	6
u202626	i283880	1
u222853	i277504	1
u208561	i284555	1
u157155	i286536	1
u157155	i283547	2
u206873	i273789	2
u225101	i274312	1
u215311	i274312	1
u227435	i274312	1
u191017	i274312	2
u174347	i281662	1
u202156	i290127	1
u188048	i288049	1
u208561	i284087	2
u206219	i274534	1
u197176	i282609	1
u191017	i281641	1
u227435	i281641	1
u215311	i281641	1
u203890	i278374	1
u158832	i280374	1
u209365	i280374	2
u208561	i281641	1
u174841	i286553	1
u219372	i280374	1
u211352	i289768	23
u223181	i288049	3
u180864	i291725	1
u167481	i285672	2
u191017	i286183	9
u195212	i286183	5
u208561	i286183	5
u157155	i286183	5
u174841	i294033	1
u158832	i283496	2
u219372	i283496	2
u180527	i283496	4
u211479	i283496	1
u151689	i288049	4
u164284	i285499	1
u183077	i285261	2
u181281	i285261	6
u149409	i280158	1
u208561	i283547	1
u215311	i283547	1
u191017	i283547	4
u170145	i291160	1
u191017	i291160	1
u208561	i291160	2
u157155	i291160	1
u157155	i281641	1
u203890	i275185	1
u149409	i283259	2
u180527	i280374	2
u181281	i274058	1
u180527	i284966	3
u202165	i284966	15
u211352	i290430	3
u203890	i284989	5
u174347	i276872	3
u182772	i283563	1
u211352	i278288	3
u157155	i282053	1
u170965	i278794	4
u178621	i278794	5
u180864	i288049	5
u163253	i293217	4
u152446	i280374	1
u212382	i282289	1
u174841	i292312	1
u206219	i290987	4
u190119	i284609	1
u203890	i278975	1
u178210	i284966	3
u197488	i292702	3
u204207	i287817	2
u192107	i274560	8
u208561	i290688	5
u197488	i291610	1
u180852	i289937	1
u217575	i273855	8
u209365	i273855	1
u172093	i273855	4
u208687	i273855	3
u222853	i284404	5
u170965	i282555	10
u157155	i281058	1
u158823	i273855	6
u208687	i293297	1
u197488	i273887	1
u157538	i284966	3
u188048	i284966	7
u158823	i290894	1
u191017	i286183	4
u208687	i290894	7
u158832	i283496	1
u163511	i283496	3
u200562	i290894	1
u203890	i276300	1
u203890	i292418	1
u157155	i294408	1
u190119	i276872	1
u157155	i287224	1
u190119	i290324	1
u208561	i275428	1
u203890	i285582	14
u222727	i285672	3
u211352	i286969	2
u208561	i288594	1
u190119	i281662	2
u203890	i276002	3
u176775	i284966	1
u204763	i284966	1
u216204	i284966	1
u204207	i284966	1
u157155	i294919	1
u211352	i279622	1
u222853	i286990	3
u208561	i275976	1
u157155	i292702	1
u203890	i285219	1
u208561	i294846	1
u197488	i291193	1
u157155	i281740	1
u157155	i289373	1
u157327	i274312	1
u211479	i293329	1
u211479	i278794	7
u150020	i278794	6
u157155	i273887	1
u219372	i293329	2
u204207	i278794	4
u209365	i293329	1
u158863	i285582	1
u158832	i293329	2
u197248	i281882	1
u208687	i273764	1
u224731	i273764	1
u208462	i283660	8
u158833	i283660	5
u208687	i283660	4
u204263	i283660	1
u167481	i285672	11
u150020	i293329	1
u208561	i286536	2
u197248	i275983	1
u162705	i286176	4
u182605	i286176	4
u162705	i284397	3
u224731	i288049	6
u212562	i284555	1
u151901	i284555	4
u213958	i293217	8
u189304	i293217	10
u221094	i293217	8
u221094	i277504	2
u180280	i284555	1
u178210	i279977	1
u182605	i278474	2
u209365	i282450	1
u162705	i278474	6
u180864	i289091	9
u157155	i290742	1
u203122	i280374	1
u190119	i284705	1
u182605	i288326	1
u162705	i288326	8
u161823	i280374	1
u176775	i280374	1
u198967	i274234	4
u208561	i292727	1
u209365	i284966	1
u176502	i284966	8
u182605	i284397	2
u208561	i276991	1
u157155	i283249	1
u178210	i290781	1
u208687	i277504	8
u188048	i273943	1
u204207	i277025	1
u161823	i283496	1
u172093	i277504	2
u176502	i273943	17
u178210	i273943	5
u157327	i283496	1
u162705	i291725	2
u204263	i277504	1
u204207	i273943	2
u158833	i277504	7
u204763	i273943	1
u161823	i273943	5
u224731	i277504	2
u213958	i277504	3
u182605	i291725	1
u180280	i277504	2
u204263	i274266	1
u224731	i291725	3
u203890	i280836	2
u158823	i277504	1
u165851	i293297	2
u188048	i293297	1
u208561	i294217	1
u203686	i293297	1
u209365	i293297	2
u217575	i293297	2
u217344	i273943	6
u217575	i290894	5
u165851	i290894	3
u209365	i290894	1
u208561	i280651	4
u172093	i290894	4
u158929	i294846	1
u211352	i289768	4
u183979	i289768	1
u188048	i284397	3
u188048	i286994	2
u208561	i286994	1
u151689	i280374	1
u193628	i290894	6
u208561	i283259	1
u174841	i284705	2
u203686	i290894	1
u208561	i286341	5
u178210	i281641	1
u188806	i273943	3
u165970	i273943	3
u209365	i273943	5
u205838	i284404	4
u157155	i279718	1
u212382	i292069	1
u208687	i273943	22
u204207	i273943	2
u176775	i283496	1
u164154	i273943	6
u203890	i279565	3
u161823	i283496	1
u150020	i278794	3
u158832	i278794	3
u157327	i278794	2
u203122	i283496	4
u159255	i283496	1
u161823	i278794	3
u163511	i283496	1
u170965	i277361	1
u157327	i277361	1
u153388	i293217	4
u212562	i293217	10
u205838	i286990	12
u157155	i293278	1
u151689	i273943	1
u157155	i275066	1
u162705	i289091	16
u174841	i281662	1
u208687	i284966	1
u222853	i285672	12
u178621	i273855	2
u170965	i285499	3
u157327	i285420	3
u209365	i288049	5
u174944	i288049	2
u203890	i291144	1
u215727	i273855	5
u159299	i290363	1
u151689	i293329	1
u163511	i293329	3
u204207	i293329	2
u157327	i293329	1
u157327	i285499	5
u174944	i273764	1
u204207	i292844	1
u150020	i282555	8
u203686	i273855	3
u203890	i287293	1
u227435	i283547	2
u151689	i283496	1
u182605	i274266	4
u215311	i274266	1
u164918	i288546	6
u203890	i292896	1
u174984	i273855	2
u170965	i273666	3
u157327	i273666	3
u164918	i277266	1
u227435	i291160	6
u208561	i280158	1
u212382	i278620	5
u188048	i286176	1
u178210	i285810	2
u151901	i273764	3
u209365	i273764	1
u163511	i273764	4
u204263	i273764	1
u209365	i277504	1
u163071	i290127	2
u204207	i282573	4
u197405	i277504	1
u192107	i285420	6
u209880	i274312	1
u227435	i286183	9
u162705	i290511	1
u180864	i290511	3
u188806	i284966	2
u217344	i284966	2
u161397	i284921	1
u159255	i280374	3
u203890	i290249	1
u206873	i292727	4
u203890	i277617	2
u157327	i274312	4
u204263	i284555	1
u222853	i283660	3
u151208	i273764	2
u180527	i284555	1
u168999	i283660	2
u208561	i283660	4
u172093	i284555	5
u199770	i283660	1
u223181	i283660	4
u182605	i277504	5
u180527	i277504	9
u209365	i284555	1
u203890	i278824	1
u182605	i283660	6
u180527	i283660	2
u157327	i282555	3
u163253	i283496	1
u203890	i288805	10
u209365	i283496	1
u201209	i283496	9
u198440	i288021	3
u158832	i282555	3
u176775	i282555	5
u190119	i284376	3
u197405	i291160	3
u190119	i280210	1
u170965	i290376	1
u203122	i293329	2
u224731	i289091	4
u223181	i289091	3
u174944	i288049	3
u193336	i288049	1
u190119	i274058	1
u224731	i288049	14
u204263	i288049	2
u150020	i282555	6
u203890	i283630	1
u216980	i290894	5
u162705	i281722	8
u192107	i278474	1
u192107	i285420	2
u216980	i293297	6
u227337	i293297	2
u212382	i274970	3
u176502	i293297	2
u215727	i293297	2
u172093	i293297	6
u167481	i284404	1
u178621	i293297	4
u167481	i285672	3
u196359	i285672	1
u188048	i278474	1
u190119	i290275	3
u179496	i285499	2
u170965	i285420	7
u158863	i292896	1
u193336	i286176	9
u192107	i286176	18
u190119	i287821	2
u204207	i278071	1
u159299	i278425	2
u204263	i274266	1
u201209	i280374	1
u198967	i280374	8
u163253	i280374	1
u223181	i284397	1
u223181	i278474	1
u188048	i283660	7
u217575	i283660	3
u197405	i274312	1
u163253	i284966	1
u204186	i284966	4
u183033	i295184	1
u174984	i290894	9
u204207	i277622	4
u161823	i284966	1
u168999	i283660	8
u158833	i283660	10
u154139	i275983	1
u204207	i283660	3
u197405	i281641	1
u224731	i273855	1
u190952	i273855	1
u176502	i273855	3
u209880	i273855	7
u178621	i273855	2
u208687	i273943	4
u163253	i273943	3
u198967	i273943	1
u153388	i277504	5
u168999	i277504	5
u213958	i277504	1
u180527	i277504	1
u211479	i277361	1
u190119	i284227	5
u208561	i283660	2
u190119	i279753	3
u208687	i280374	1
u158899	i293297	2
u204207	i278794	2
u197405	i286183	3
u197405	i273764	2
u205297	i288285	4
u182605	i284555	1
u176775	i278794	1
u172093	i284555	2
u149409	i286341	4
u219372	i273764	1
u158832	i278794	1
u219372	i278794	1
u195597	i284555	3
u190119	i286280	3
u150020	i278794	1
u158832	i273666	27
u211479	i273666	5
u197405	i283547	1
u179496	i273666	2
u192107	i273666	1
u208561	i277575	1
u176652	i288285	2
u193336	i273764	1
u179496	i278794	3
u163511	i278794	3
u224731	i290894	1
u168999	i284555	6
u217575	i277504	1
u216980	i277504	1
u180544	i273943	2
u188048	i280374	1
u228798	i286183	3
u159845	i273855	4
u183979	i289768	1
u217014	i286872	4
u197405	i288594	1
u197405	i286872	1
u158832	i277361	4
u224412	i273943	1
u189983	i273855	6
u163253	i278794	2
u190952	i273855	2
u201747	i280611	1
u183979	i277522	1
u158832	i285499	18
u217014	i274312	3
u183979	i283189	1
u183979	i285031	1
u158929	i290688	2
u209365	i283660	1
u163511	i273666	1
u213958	i283660	3
u192107	i283660	2
u158832	i273666	4
u216980	i283660	1
u201747	i275983	2
u183979	i279622	1
u178210	i284966	2
u161823	i284966	2
u193336	i288326	3
u197405	i284087	1
u204263	i288326	2
u176775	i278794	4
u183979	i281641	2
u200578	i288326	2
u179496	i278794	1
u159299	i285607	2
u219372	i273855	1
u193336	i278474	3
u204263	i278474	4
u183979	i290430	5
u197405	i276991	1
u174984	i290894	2
u151208	i273764	1
u149409	i279091	2
u189983	i293297	2
u201747	i278268	1
u157327	i285420	1
u193336	i286176	7
u204263	i286176	2
u164284	i282555	1
u192107	i284793	3
u200578	i286176	2
u176502	i293297	2
u162705	i288049	4
u202626	i275976	1
u197405	i275428	1
u170965	i284793	15
u217014	i275976	1
u157904	i284357	1
u197405	i286536	2
u202626	i286536	2
u180544	i286536	1
u163511	i273764	1
u188806	i280374	1
u158833	i274266	3
u168999	i273764	5
u197405	i275976	1
u190952	i293297	5
u224731	i290511	4
u176775	i293329	1
u197405	i292727	2
u197405	i283880	1
u201747	i285595	2
u224731	i289091	3
u174984	i293297	2
u182605	i289091	3
u149409	i295106	1
u183979	i286969	1
u183979	i283368	4
u183979	i278288	1
u163253	i293329	1
u201209	i293329	2
u183979	i285607	3
u193336	i284397	2
u217014	i286183	2
u197248	i282831	2
u204263	i284397	1
u202626	i276991	1
u174841	i289376	4
u204263	i291725	4
u158833	i284555	2
u205533	i291144	1
u164284	i285499	6
u219202	i280611	1
u193336	i291725	3
u155583	i284966	3
u205533	i287293	4
u170965	i288049	3
u197176	i291923	1
u197176	i276774	5
u171014	i284966	1
u224412	i284966	2
u203890	i288021	8
u205533	i290249	2
u205533	i278824	2
u193336	i289091	1
u204207	i274312	1
u208462	i288915	4
u203122	i278794	3
u202165	i278794	2
u219372	i293297	1
u178621	i293297	2
u216204	i282555	1
u193336	i290511	1
u150020	i273666	4
u216204	i278071	2
u170965	i273764	1
u217685	i273764	2
u174984	i273764	7
u178621	i290894	1
u219372	i290894	1
u202165	i280374	3
u204186	i280374	2
u216204	i280374	1
u167481	i286990	2
u209926	i280374	4
u219202	i282831	1
u152446	i293329	2
u216204	i293329	1
u158929	i288915	1
u196072	i273666	3
u219202	i285110	1
u219202	i281882	1
u216204	i273943	1
u197176	i282573	3
u213958	i277622	4
u204207	i277622	1
u216204	i277622	2
u205838	i278811	2
u158863	i285219	1
u149409	i288915	5
u197405	i294846	1
u155583	i273943	2
u189843	i273855	3
u205533	i277617	2
u216204	i283496	2
u202165	i283496	1
u152446	i283496	2
u150020	i277361	1
u202626	i288594	1
u196072	i277361	5
u216204	i278794	1
u159845	i273855	1
u209926	i293329	1
u149409	i279228	1
u228798	i286183	1
u149409	i286183	2
u149409	i279977	7
u217014	i292727	2
u164622	i283547	2
u208462	i290781	1
u149409	i281599	1
u149409	i290137	5
u149409	i281723	1
u219202	i287336	1
u208462	i279977	2
u228311	i289376	4
u149409	i286958	1
u149409	i287180	1
u149409	i284819	1
u149409	i286773	3
u219372	i288049	9
u149409	i277769	1
u149409	i293707	1
u205533	i284989	1
u197782	i282053	2
u149409	i285093	1
u164622	i281641	1
u214251	i286872	3
u149409	i290376	1
u149409	i288643	2
u149409	i282945	4
u149409	i289178	1
u149409	i278116	2
u205533	i292631	1
u211352	i286969	2
u215592	i275088	1
u205533	i283630	1
u215592	i288133	2
u215592	i286079	2
u149409	i290746	2
u189983	i290894	1
u205533	i288454	2
u164622	i291160	1
u149409	i286642	1
u205533	i288805	2
u217014	i288594	1
u217014	i286536	1
u205533	i288021	1
u219202	i278268	1
u206196	i275185	1
u208944	i274312	1
u201893	i285261	3
u184599	i274312	3
u201541	i275983	2
u201893	i289532	4
u149409	i274097	1
u211352	i289768	4
u184599	i286183	4
u163071	i282715	2
u228798	i286183	4
u206196	i280611	1
u195578	i274312	1
u224731	i290511	2
u211342	i284912	8
u206196	i275983	1
u181281	i284376	2
u217014	i276991	1
u201541	i285595	1
u184599	i281641	2
u197176	i287219	7
u201893	i280210	2
u217459	i287732	1
u184599	i283547	3
u206196	i278268	1
u149409	i292445	1
u184599	i291160	1
u211352	i290430	3
u206196	i285595	1
u149409	i276300	1
u149409	i278975	1
u201541	i278268	1
u149409	i283660	2
u149409	i285582	2
u201787	i275808	2
u180250	i281882	1
u149409	i275185	1
u180250	i287336	2
u149409	i279565	2
u149409	i292896	2
u149409	i284989	1
u201541	i280611	1
u201787	i282249	3
u201541	i285110	1
u149409	i278374	1
u149409	i290127	1
u201787	i278743	3
u149409	i291144	1
u149409	i287293	1
u149409	i280836	2
u149409	i283630	1
u192825	i293297	1
u217014	i279558	1
u175154	i288950	5
u201541	i287336	1
u149409	i277617	1
u201541	i282831	1
u200711	i289166	3
u207142	i275983	1
u207804	i278268	1
u149409	i288454	1
u149409	i294282	2
u207804	i285595	1
u207142	i285595	3
u198990	i274312	1
u217014	i283259	1
u207804	i275983	1
u201541	i293380	1
u192825	i290894	1
u192825	i273855	1
u222853	i286770	4
u149409	i286183	1
u159876	i273855	7
u149409	i292851	1
u197488	i286206	1
u159876	i283547	1
u159876	i276991	1
u222853	i279018	4
u205533	i286420	1
u159876	i286872	2
u183965	i284989	8
u201541	i276267	1
u205533	i294282	1
u164622	i286183	3
u207804	i278374	2
u159876	i281641	1
u159876	i291160	1
u207804	i287336	1
u172521	i285261	3
u193131	i274312	2
u205533	i293674	2
u159876	i274312	2
u159876	i284087	1
u159876	i288594	1
u159876	i292727	1
u207804	i293380	1
u159876	i286536	1
u205533	i285440	1
u149409	i286613	1
u205533	i291051	1
u197176	i288882	4
u149409	i292932	1
u207804	i275185	1
u205533	i292932	1
u201919	i281650	1
u207804	i280611	1
u159876	i275976	2
u149409	i288021	7
u159876	i283880	1
u159876	i286183	5
u149409	i292631	1
u193628	i273764	1
u176775	i273666	1
u217014	i293380	1
u183965	i276002	3
u217014	i282831	1
u180577	i274893	15
u183965	i276300	1
u159876	i288678	1
u159876	i282978	2
u158261	i282978	2
u212663	i283941	2
u212663	i274022	1
u217014	i280611	1
u215242	i289909	3
u212663	i289909	1
u176775	i285499	5
u217014	i276267	1
u182234	i274312	1
u176775	i285420	3
u191563	i291160	1
u217014	i285595	1
u217014	i278268	2
u212663	i274893	6
u159876	i274893	4
u159876	i288085	1
u198440	i288085	3
u159876	i276715	3
u189930	i276715	2
u183965	i292418	4
u191563	i279091	1
u217014	i285110	1
u149409	i287270	2
u205533	i287270	3
u205533	i289225	1
u149409	i289225	1
u149409	i293158	1
u191563	i286536	1
u192467	i276199	2
u189930	i293636	2
u182234	i281641	1
u193131	i281641	2
u215242	i293618	1
u228311	i289474	2
u198440	i277153	4
u159876	i284907	3
u159876	i273758	1
u180577	i293398	5
u157815	i288197	1
u228311	i288679	3
u149409	i276629	1
u158863	i278824	1
u217014	i275983	1
u224324	i295154	2
u224324	i281057	2
u191563	i292727	2
u224324	i293404	2
u176775	i277361	1
u158863	i290249	1
u224324	i280959	2
u206140	i275983	2
u205533	i276629	6
u149409	i273855	3
u158929	i273855	7
u224324	i280788	1
u198967	i283496	1
u149409	i286669	1
u217014	i287336	1
u191563	i276991	1
u149409	i284100	1
u158863	i277617	1
u198967	i284966	2
u224324	i286902	1
u199549	i279622	2
u166221	i279622	4
u224324	i288118	2
u201209	i285031	8
u208805	i285031	1
u183979	i285031	4
u182605	i285031	2
u189930	i279464	1
u167106	i283189	4
u192467	i273758	1
u160028	i290430	2
u224324	i290149	5
u167047	i279622	2
u212663	i292748	2
u172073	i279622	7
u224324	i288830	4
u158863	i288021	14
u150117	i284087	2
u209880	i284087	1
u221044	i284087	7
u165851	i286969	1
u195118	i286969	1
u167299	i286969	7
u162705	i280836	7
u172073	i286969	5
u159845	i286969	2
u154388	i283746	1
u216403	i287354	1
u154388	i292748	4
u150117	i275983	1
u189930	i276444	1
u224324	i284138	5
u219315	i276444	1
u180544	i286969	6
u172073	i290430	1
