145638
4786	7426	47
4786	7565	47
4786	6602	47
4786	6505	47
4786	6970	48
4786	6970	47
4786	6889	48
4786	6889	48
4786	6889	48
4786	6889	48
4786	6889	48
4786	6889	47
4786	7400	47
2183	6565	48
2183	6565	47
2183	7022	47
2183	7531	47
2183	7124	48
2183	7124	47
2069	7499	48
3240	7022	48
1451	6752	38
1451	6752	36
1451	6752	36
1451	6752	35
1451	6752	36
1451	6752	35
1451	6522	35
1451	6797	36
1451	6797	36
1451	6797	35
1451	6797	35
1451	7206	39
3565	6953	51
3565	6953	48
5328	6443	48
5328	7283	47
4401	7326	48
5172	6575	48
5172	6575	48
5172	6575	48
5172	6575	47
5172	6575	47
5172	6575	48
5172	7560	48
5172	7560	48
5172	7560	47
5172	6819	35
5172	7287	35
488	7022	47
488	6953	47
4600	7499	48
4600	7499	47
3533	7531	50
3533	7531	47
3533	7124	48
3533	7124	47
3533	7499	47
1797	6575	51
1797	6575	48
1797	6575	49
1797	6575	48
1797	6575	47
1797	6479	48
1797	6479	47
295	7326	47
295	7283	49
295	7283	48
295	7283	48
2685	6575	48
2138	7022	49
2138	7022	49
2138	7022	49
2138	7157	48
2138	7157	47
2138	6953	48
2138	6953	48
2138	6953	48
2138	6953	47
2138	6953	47
429	6575	48
429	6575	48
429	6575	48
429	6575	48
429	6575	47
429	7560	48
429	7560	48
429	7560	48
5158	6479	48
5158	6479	47
3442	6575	48
3442	6575	48
3442	6575	48
3442	6575	48
3442	6575	47
3442	6575	47
3442	7560	47
3442	7261	35
2127	6575	45
2127	6575	48
2127	6575	47
2127	7560	48
2127	7560	48
2127	7560	48
2127	7560	48
2127	7560	48
2127	7560	48
2127	7560	48
2127	7560	48
2127	6442	35
2127	7522	36
2127	7522	36
2127	7522	36
2127	7522	35
2127	6218	41
2127	6218	35
2127	7525	35
70	6575	47
3683	6575	47
3683	7560	48
3683	6479	47
668	6526	35
668	6526	37
668	6526	37
668	6526	36
668	6526	35
668	7589	35
668	7589	35
668	6581	35
668	6581	35
668	6341	36
668	7206	36
668	7206	36
668	7206	36
668	7206	35
668	7206	36
668	7206	35
6181	6575	47
6181	7560	48
6181	7560	48
6181	7560	48
6181	7560	48
6181	6479	47
3550	6522	35
3550	6522	35
3550	6797	40
2692	6565	47
2692	6565	49
2692	7022	49
2692	7022	47
2692	6953	47
4277	6736	38
4277	6736	35
4277	6522	35
5360	7283	47
618	7310	35
114	7499	48
4474	6752	35
4474	6522	35
4474	6797	37
4474	6797	40
4474	6797	38
5039	6565	48
5039	6565	47
5039	6565	48
5039	7531	48
5039	7531	50
5039	7531	47
5039	7124	47
301	6565	47
301	7531	49
301	7531	47
301	7157	47
301	6953	48
301	7124	45
301	7124	45
301	7124	45
301	7124	50
301	7124	47
2443	7414	47
2443	6760	48
2443	6760	48
2443	6760	48
2443	6760	48
2443	6760	48
2443	6760	47
2443	7004	47
2443	6657	48
2443	6657	48
2443	6657	47
2443	7485	47
2443	6602	47
2443	6505	47
2443	6970	47
2443	6889	48
2443	6889	47
1879	7499	49
1879	7499	49
1879	7499	46
1879	7499	46
1373	6565	47
1373	6565	47
1373	7531	48
1373	7531	50
1373	7531	50
1373	7531	48
1373	7531	48
1373	7531	48
1373	7531	46
1373	7531	47
1373	7531	48
1373	7531	47
1373	6953	47
4988	7049	36
4988	7049	36
2591	6752	38
2591	6752	36
2591	6752	36
2591	6752	36
2591	6752	36
2591	6752	35
2591	6752	35
2591	6752	36
2591	7206	35
226	7157	47
226	6953	47
4814	6575	45
4814	6575	45
4814	6575	47
4814	7560	48
389	7022	49
389	7022	47
389	7157	47
389	7326	47
389	6575	49
1479	6286	35
1479	7307	35
1479	6752	35
1479	6736	35
3416	6575	47
3416	7560	48
3416	7560	47
3416	7499	47
5062	7414	47
5062	7485	47
5062	6602	48
5062	6602	47
5062	6505	47
5062	6970	48
5062	6970	50
5062	6970	47
5062	6889	48
5062	6889	47
5886	7124	48
5513	7111	35
4240	7560	48
4240	7560	47
2228	7022	49
2228	6953	48
2228	6953	45
2228	6953	45
2228	6953	45
2228	6953	47
899	7326	47
899	6953	47
899	6953	47
3241	6565	46
3241	6565	46
3241	6565	47
3241	6953	47
3241	7124	47
312	7022	49
312	7022	47
312	7560	48
312	7560	47
6076	7499	48
1480	6575	48
1480	6575	48
1480	6575	48
1480	6575	47
1480	7560	48
1480	7560	48
1480	7560	48
1480	7560	48
1480	7560	48
1480	7560	48
1480	7560	48
1480	6899	45
1480	6899	49
1480	6899	49
1480	6899	45
1480	6899	48
1480	6899	47
1480	6899	47
1480	6899	47
1480	7521	48
1480	7521	48
1480	7521	48
1480	7521	51
1480	7521	51
1480	7521	48
1480	7521	51
1480	7521	51
1480	7521	47
1158	7206	36
1158	7206	36
1158	7206	35
2354	6565	47
2354	7531	45
2354	7531	50
2354	7531	47
2354	7124	47
2354	7124	48
3124	6565	47
3124	7531	49
3124	7531	47
3124	7157	45
3124	7157	48
3124	7157	48
3124	7157	46
3080	7022	47
3080	7283	49
1394	6565	48
1394	6565	48
1394	6565	48
1394	6565	48
1394	6565	48
1394	6565	47
1394	7157	48
1394	7157	47
1394	7326	48
1394	7326	47
1394	7283	48
1394	7283	45
1394	7283	45
1394	7283	47
1394	6953	48
1394	6953	47
1394	7499	45
1394	7499	45
1394	7499	50
1394	7499	47
1768	6479	47
1768	6479	47
5152	7022	48
5152	7022	48
5152	7022	47
5152	7157	48
5152	7157	47
5152	7326	48
5152	7326	46
5152	7326	47
5152	6953	48
5152	6953	47
5285	7497	40
5285	7497	37
5285	7497	36
2901	6522	36
2901	6522	35
2901	6797	37
2901	6797	37
2901	6797	36
2901	6797	40
2901	6797	36
2901	6797	36
2901	6797	36
2901	6797	40
2901	6797	36
2901	6797	36
2901	6797	35
3322	7206	35
5799	6575	47
5799	7560	48
5799	7560	46
5799	7560	48
5799	7560	48
5799	7560	48
5799	7560	47
5799	6479	47
3851	6575	45
3851	6575	48
3851	6575	48
3851	7499	51
3851	7499	51
3851	7499	51
3851	7499	47
3851	6479	47
5717	7283	49
4833	7222	35
4833	7222	36
4833	7222	35
4833	7159	36
4833	7159	36
4833	6575	35
4833	7022	36
1041	7499	48
1041	7499	48
1041	7499	48
1041	7499	48
1041	7499	48
1041	7499	48
1041	7499	48
1041	7499	48
714	6565	47
714	7326	47
714	6953	47
1530	7521	48
1530	7521	47
3931	6575	48
5101	7094	47
5101	7414	47
5101	6760	47
5101	7004	47
5101	6657	47
5101	7579	47
5101	7485	47
5101	7426	47
5101	7565	47
5101	6602	47
5101	6505	48
5101	6505	48
5101	6505	48
5101	6505	47
5101	6970	47
5101	6889	48
5101	6889	47
5101	7400	47
4035	7022	47
5214	7157	50
5214	7157	50
5214	7157	50
5214	7157	47
5214	7157	50
5214	7157	47
5214	6953	48
5214	6953	47
4098	6565	46
4098	6565	47
4098	7022	47
4098	7326	47
4098	6953	47
5060	7499	48
5060	7499	50
5060	7499	50
5060	7499	50
2171	6575	45
2171	6575	45
2171	6575	45
2171	6575	48
2171	6575	47
2171	6575	48
2171	6575	47
2171	7560	48
2171	7560	48
2171	7560	48
2171	7560	48
2171	7560	48
2171	7560	48
2171	7560	47
2171	6479	47
2452	6953	47
2452	6479	47
1886	6752	38
1886	6752	35
1886	6752	35
1886	6522	35
1886	6522	36
1886	6522	35
1886	6797	35
1886	6797	35
1886	6797	35
3672	6752	35
3672	6736	35
3672	6522	35
3672	6797	36
3672	6797	36
3672	6797	40
3672	6797	40
3672	6797	36
3672	6797	40
3672	6797	37
3672	6797	36
3672	6797	35
3672	6797	38
3672	7206	35
597	6575	45
597	6575	45
597	6575	45
597	6575	45
597	6575	48
597	7499	45
597	7499	45
597	7499	45
597	7499	45
597	7499	47
4177	7283	48
4177	7283	48
4177	7283	47
4177	7305	35
4177	7042	36
4177	7042	36
4177	7042	36
4177	7042	36
4177	7042	35
4177	6256	35
4177	6667	35
986	6565	49
986	6565	49
986	6565	49
986	6565	49
986	6565	49
986	6565	49
986	6565	49
986	6565	47
986	7022	49
986	7531	49
986	7531	50
986	7531	47
986	7157	48
986	7157	48
986	7157	48
986	7157	48
986	7157	47
986	6953	45
986	6953	45
986	6953	47
5271	6575	51
5271	6575	51
5271	7499	48
5271	7499	48
5271	6479	48
4231	7499	48
4231	7499	48
4231	7499	47
2089	6752	38
2089	6752	38
2089	6752	36
2089	6752	36
2089	6752	36
2089	6752	35
2089	6752	35
2089	6522	36
2089	6522	36
2089	6522	35
2089	6522	35
2089	6797	35
2089	7206	35
2089	7206	35
2089	7206	35
5873	7326	47
5873	7283	47
5873	6575	48
3610	7521	47
4668	7560	48
2429	6565	46
2429	6565	47
2429	7022	47
2429	7326	48
2429	6953	47
59	6890	35
59	6890	36
59	7083	39
59	6474	35
2952	6575	47
2952	7560	47
2952	7499	47
2952	6479	47
6097	7556	35
4567	6575	48
4567	6575	48
4567	7560	47
4567	7499	45
4567	7499	46
4567	7499	48
4567	7499	50
4567	6479	47
4453	6752	35
4453	6736	35
4453	6522	35
4453	6797	41
4453	6797	35
4453	7206	35
4053	7531	48
4053	7531	48
4053	7531	48
4053	7531	46
4053	7531	48
4053	7531	48
4053	7531	47
4053	7157	47
4053	6953	49
4053	6953	51
4053	6953	51
4053	6953	45
4053	6953	48
4053	6953	48
4053	6953	48
4053	6953	47
1315	7556	35
1315	6752	35
882	6443	48
882	6443	48
882	6443	48
882	6443	48
882	6443	48
882	6443	48
882	6443	46
882	6443	47
5956	7499	47
1113	7499	48
1113	7499	48
1113	7499	47
2902	6575	49
2902	6575	49
2902	6575	45
4341	6736	38
4341	6736	40
4341	6736	38
4341	6736	36
4341	6736	37
4341	6522	35
4341	6797	39
4341	6797	36
4341	6797	36
4341	6797	38
4341	6797	35
663	6752	35
663	6736	35
663	6522	36
663	6522	36
663	6522	35
663	6797	36
663	6797	36
707	7326	48
707	7326	48
707	7326	48
707	7326	48
707	7326	48
707	7326	47
3164	7326	46
3164	7326	47
3164	6953	47
1787	6736	38
1787	6736	36
1787	6736	36
1787	6736	35
1787	7206	35
6024	7499	48
6024	7499	50
6024	7499	47
4640	6565	47
4640	6565	48
4640	6565	48
4640	6565	48
4640	6565	48
4640	6565	47
4640	6565	47
4640	6565	46
4640	6565	48
4640	6565	46
4640	6565	47
4640	6565	47
4640	6565	48
4640	6565	48
4640	6565	48
4640	6565	48
4640	6565	48
4640	6565	47
4640	7531	49
4640	7531	46
4640	7531	50
4640	7531	47
206	6575	45
206	6575	45
206	7499	48
206	7499	48
206	7499	48
206	7499	47
1961	7499	47
1593	7309	36
1593	7309	36
1593	7309	39
1593	7309	39
1593	7309	36
1593	7309	36
1593	7309	36
1593	7309	35
1015	6575	48
1015	6575	48
1015	7521	48
1015	7521	48
1015	7521	48
1015	7521	48
1015	7521	48
1015	7521	46
1015	7521	47
5190	6565	47
5190	6953	47
5190	7124	47
5190	6575	48
5190	6575	51
5190	6575	51
5190	6575	51
5190	6575	51
5190	7560	48
5190	7560	48
5190	6479	47
3039	6736	35
3039	6797	38
3039	6797	35
1765	6565	48
1765	6565	48
1765	6565	47
1765	7022	46
1765	7022	49
1765	7022	47
1765	7531	49
1765	7531	47
1765	7157	45
1765	7157	46
1765	7157	47
1765	6953	46
1765	6953	46
1765	6953	48
1765	6953	48
1765	6953	48
1765	6953	48
1765	6953	47
1765	6953	48
4649	6575	45
4649	6575	48
4649	6575	48
4649	6575	48
4649	6575	48
4649	6575	48
4649	6575	48
4649	6575	48
4649	6575	48
4649	6575	48
5249	6752	38
5249	6752	36
5249	6752	39
5249	6752	36
5249	6752	36
5249	6752	36
5249	6752	36
5249	6797	36
5249	6797	35
3746	7283	49
3746	7283	49
3522	7094	47
3522	7414	47
3522	6760	47
3522	7004	47
3522	6657	47
3522	7579	47
3522	7485	46
3522	7485	50
3522	7485	50
3522	7485	47
3522	7426	47
3522	7565	47
3522	6602	48
3522	6602	47
3522	6505	47
3522	6970	50
3522	6970	47
3522	6889	48
3522	6889	46
3522	6889	47
3522	7400	47
1856	7022	47
1856	6953	45
1856	6953	47
1856	6575	48
1856	6575	47
1856	7499	50
1856	7499	47
1856	6479	47
1920	6565	47
1920	7022	47
1920	7531	50
1920	7531	47
1920	6575	51
1920	6575	51
1920	6575	49
1920	6575	48
1920	6575	48
1920	6575	48
1920	6575	48
1920	7560	47
398	7521	48
398	7521	47
398	7521	47
564	6575	51
564	6575	45
564	6575	48
564	7499	47
4118	6522	35
1171	6953	47
1171	6953	48
1171	6953	47
3118	6565	47
3118	6953	47
3118	6953	47
1932	7499	47
4521	6565	47
4521	7022	48
4521	7022	48
4521	7022	47
4521	7022	47
4521	7531	47
4521	7531	47
4521	7157	47
4521	6953	48
4521	6953	47
5196	6479	48
5196	6479	47
6021	7157	47
6021	7157	47
6021	7499	45
6021	7499	45
6021	7499	47
1684	7414	47
1684	6760	47
1684	7004	47
1684	7004	47
1684	7485	47
1684	6602	47
1684	6505	47
1684	6970	47
1684	6889	48
1959	7499	48
1959	6479	48
4317	6752	38
4317	6752	38
4317	6752	36
1547	7499	48
1176	6953	48
1176	6953	48
1176	6953	48
1176	6953	48
1176	6953	48
1176	6953	48
1176	6953	47
1773	7499	47
5731	7283	49
5731	7283	49
5731	7283	49
5731	7283	49
4825	7283	49
4825	6953	48
4825	6953	47
4825	6575	45
4825	6575	48
4825	6575	48
4825	6575	47
4825	6575	47
4825	7560	48
4825	7560	48
4825	7560	48
4825	7560	48
4825	7560	48
4825	7560	48
4825	7560	48
4825	7560	48
4825	6218	41
4825	6218	41
4825	6218	35
115	6953	48
115	6953	47
115	7499	47
3081	7499	44
3987	6575	47
4396	6565	47
4396	6953	48
4396	6953	47
4396	6953	47
4396	6953	48
4396	6953	47
422	7157	47
422	7326	48
422	7326	47
1502	6752	35
219	6575	48
219	6575	47
219	7560	48
219	7560	47
219	7499	47
219	6479	47
219	7521	45
219	7521	45
219	7521	46
219	7521	48
219	7521	48
219	7521	48
219	7521	47
5288	6479	48
5288	6479	47
5344	6575	51
5344	6575	47
1790	7326	47
1790	6953	47
5455	6575	47
2028	6565	48
2028	6565	48
2028	6565	48
2028	6565	48
2028	6565	47
2028	7022	47
2028	7157	47
2028	6953	47
4636	6479	47
4589	6479	48
4589	6479	47
724	6575	48
724	6575	48
724	6575	48
724	6479	47
5746	7521	36
5746	7521	35
5746	7521	36
5746	7521	35
1379	6575	48
1379	6575	48
1379	6987	48
5073	6752	35
5073	6736	36
5073	6736	35
5073	6522	35
5073	7206	35
2323	6752	36
2323	6752	35
2323	6752	35
2323	6752	35
1138	7326	47
1138	7283	47
1603	7094	47
1603	7414	47
1603	6760	47
1603	7004	47
1603	7485	47
1603	7426	47
1603	6602	48
1603	6602	47
1603	6505	48
1603	6505	48
1603	6505	47
1603	6970	47
1603	6889	47
1603	7400	47
3682	6575	48
3682	7560	48
3682	7560	47
3682	7499	47
3682	6479	47
4511	6736	39
4511	6736	39
4511	6736	36
651	7157	47
651	7326	47
4854	7206	35
1648	7499	48
1648	7499	47
1585	7283	47
1585	6953	47
1585	7499	47
1260	6736	38
1260	6736	38
1260	6736	38
1260	6736	35
1260	6736	35
287	7560	48
287	7560	47
2935	6736	37
2935	6736	38
2935	6736	37
2935	6736	38
2935	6736	38
2935	6736	39
2935	6736	38
2935	6736	38
2935	6736	38
2935	6736	35
4105	6575	47
4105	7499	47
4105	6479	47
392	6565	48
392	6565	47
392	6953	48
392	6953	48
392	6953	48
392	6953	47
3449	6565	47
3449	7022	47
3449	7326	47
3449	6575	47
3449	7560	53
3449	7560	53
5750	6953	45
5750	6953	47
1680	6736	37
1680	6736	35
1680	6522	35
2914	6797	40
2914	6797	37
2914	6797	39
2914	6797	36
2914	6797	35
3556	7499	47
1620	7499	45
1620	7499	48
1620	7499	48
1620	7499	47
3290	6575	48
3290	6575	48
3290	6575	47
3290	6575	46
3290	6575	47
3290	6575	47
3290	6575	47
3290	7560	48
3290	7560	48
3290	7560	48
3290	7560	47
5515	6522	38
5515	6522	36
5515	6522	38
5515	6522	36
5515	6522	38
5515	6522	36
5515	6522	36
5515	6522	38
5515	6522	38
5515	6522	35
5515	6797	35
5515	7206	35
2758	6575	47
2758	7560	48
2758	7560	48
2539	6797	35
5667	6899	45
5667	6899	45
5667	6899	45
3714	7499	47
5260	7521	48
5260	7521	48
5260	7521	48
6077	6953	47
6077	6575	45
6077	6575	45
221	7326	46
221	7326	48
221	6575	47
221	7560	48
221	7560	48
221	7560	48
221	7560	48
221	7560	48
221	7560	48
221	7560	47
3010	7022	47
3010	7283	45
3010	6575	47
2145	6565	47
604	6565	48
604	7124	47
4075	6565	48
4075	6565	48
4075	6565	48
4075	6565	48
4075	6565	48
4075	6565	48
4075	6565	36
4075	6565	36
4075	6565	38
4075	6565	36
4389	6752	35
8	6565	48
8	6565	47
3964	7560	48
3964	7499	47
3964	6987	47
3964	6479	48
3964	6479	47
1749	7157	47
1404	6575	47
1404	7499	47
3899	7246	36
3899	7246	36
3899	7246	36
3899	7246	36
3899	7246	36
3899	7246	36
3899	7246	36
3899	7246	36
1792	7157	48
1792	7157	48
1792	7157	46
1792	7157	47
1792	6575	48
1792	6575	48
1792	6575	47
1792	7560	48
1792	7560	48
1792	7560	48
1792	7560	48
1792	7499	47
1792	6479	48
1792	6479	48
1792	6479	48
1792	6479	48
1792	6479	47
5811	6575	48
5811	7560	47
5811	7499	47
3235	6479	47
3845	6479	47
1042	6479	47
1031	7499	45
307	6593	46
307	6593	48
528	6654	48
528	6654	48
528	6654	48
528	6654	48
528	6654	48
528	6654	48
528	6593	46
528	6593	45
528	6593	46
528	6593	45
528	6593	45
528	6593	48
528	6491	36
528	6752	36
528	6752	35
528	6752	35
528	6736	38
528	7206	35
528	6654	35
528	6654	35
528	6654	35
528	6593	36
528	6593	37
824	7499	48
437	7499	48
437	7499	48
437	7499	48
437	7499	48
437	7499	48
437	7499	46
437	7499	47
437	7499	47
437	7499	46
437	7499	48
437	6479	48
437	6479	48
437	6479	47
3157	6575	47
3157	7560	47
3130	6491	48
3130	6491	48
3130	6491	48
3130	7489	48
3130	7489	47
3130	6654	48
3130	6654	47
3130	7471	47
3130	6322	37
3130	6752	36
3130	6752	38
3130	6752	36
3130	6752	36
3130	6752	35
3130	6797	35
41	6575	47
41	7499	48
41	7499	48
41	7499	47
4014	6575	51
4014	6575	51
4014	6575	47
4014	7499	45
4014	7499	47
4014	6479	48
4014	6479	48
4014	6479	47
4314	6575	47
4314	7560	48
4314	7560	48
4314	7560	47
4314	7521	48
4314	7521	48
1352	6491	47
1352	7489	47
1352	6654	48
1352	6654	46
1352	6654	47
1352	7471	47
1352	6593	48
1352	6593	47
2024	6491	45
2024	6491	48
2024	6491	48
2024	6491	48
2024	6491	48
2024	6491	48
2024	6491	47
2024	6654	48
2024	6654	47
5323	6575	47
5323	7560	48
5323	7560	47
5323	7499	48
5323	7499	48
5323	7499	48
5323	7499	48
5323	7499	48
5323	7499	48
5323	7499	48
5323	7499	48
5323	7499	48
5323	6479	47
1292	6575	47
1292	7560	48
1292	7560	48
1292	7560	48
1292	7560	48
1292	7560	48
1292	7560	47
1292	7521	48
1292	7521	47
978	6491	47
978	6654	45
978	6654	48
978	6593	46
978	6593	46
978	6593	46
978	6593	46
978	6593	46
978	6593	47
4836	6491	47
4836	7489	47
4836	6654	48
4836	6654	48
4836	6654	48
4836	6654	47
4836	6364	48
4836	7471	47
4836	6593	48
4836	6593	48
4836	6593	48
4836	6593	47
3766	6575	47
3766	7560	48
3766	7560	50
3766	7560	48
3766	7560	47
3766	6987	47
3766	6479	47
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
3766	7521	48
750	6491	48
750	6491	45
750	6491	45
750	6491	48
750	6491	48
750	6491	48
750	6491	45
750	6491	45
750	6491	48
750	6491	48
750	6491	48
750	6491	47
750	6654	48
750	6654	48
750	6654	47
750	6593	48
750	6593	47
479	7489	46
479	7489	46
479	7489	46
479	7489	46
479	7489	46
479	7489	47
479	6654	48
479	6654	48
479	6654	47
479	6593	45
479	6593	48
479	6593	48
479	6593	48
479	6491	36
479	6491	35
479	7486	36
479	7486	36
479	7486	36
479	7486	36
479	7486	36
479	7486	36
479	6593	38
479	6593	36
479	6593	36
4126	6491	48
4126	6491	48
4126	6491	48
4126	6491	48
4126	6491	47
4126	7489	48
4126	7489	48
4126	7489	47
4126	6654	48
4126	6654	47
4126	6364	45
4126	6364	47
4126	7471	48
4126	7471	47
4126	6593	45
4126	6593	47
4126	6736	35
2754	6479	47
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	47
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	45
1895	6575	47
1895	7560	48
1895	7560	48
1895	7560	47
1895	7499	47
1895	6479	47
3446	6575	48
3446	6575	51
3446	6575	51
3446	6575	51
3446	6575	51
3446	6575	51
3446	7499	48
3446	6479	48
3446	6479	47
5640	6575	48
5640	6575	51
5640	6575	47
2403	7560	48
2403	7560	48
2403	7560	48
2403	7560	48
2403	7499	47
2403	6479	48
2403	6479	48
2403	6479	47
2403	6479	47
619	7521	48
619	7521	47
200	6491	48
200	6491	48
200	7489	47
200	6654	45
200	6654	49
200	6654	48
200	6654	48
200	6654	48
200	6654	47
200	6491	36
200	6491	35
3234	6565	36
3234	6565	35
3234	6565	35
3234	6565	36
3234	6565	36
3234	6565	36
3234	6565	35
3234	6565	36
3234	7022	35
4906	6575	47
2677	7499	47
48	6575	47
4727	6474	35
4727	6218	39
4727	6218	41
3515	7429	39
3515	7429	37
5034	6575	47
5034	7560	53
5034	7560	50
5034	7560	48
5034	7560	48
5034	7560	48
5034	7560	48
5034	7560	48
5034	7560	48
5034	7560	47
5034	7499	47
5034	6479	48
5034	6479	47
3991	6575	46
3991	6575	47
81	7499	47
4140	6575	48
4140	6575	48
4140	6575	47
4140	7499	47
4140	7499	47
4357	6575	45
4357	6575	48
4357	6575	48
4357	6479	48
4357	6479	47
746	7560	48
746	7560	48
5633	6575	48
5633	7499	50
5633	7499	47
5633	6479	48
5633	6479	48
5633	7028	36
5633	6779	35
5633	7019	38
5633	7019	38
5633	7019	38
5633	7019	35
5633	6890	35
5633	7070	37
5633	7070	37
5633	7070	37
5633	7586	35
5633	7314	37
5633	7314	35
5633	6474	35
5633	6620	35
5633	6810	36
5633	6810	36
5633	6810	35
5633	6551	36
5633	6551	35
5633	6487	35
3398	7489	46
3398	7489	48
3398	7489	48
3398	7489	46
3398	7489	48
3398	7489	48
3398	7489	48
3398	7489	48
3398	7489	48
3398	6654	49
3398	6654	49
3398	6654	49
3398	6593	45
3398	6593	46
3398	6593	46
3398	6593	46
3398	6593	47
196	6575	47
6044	6575	51
6044	6575	48
6044	6575	47
6044	7560	46
6044	7560	48
6044	7560	47
6044	6479	47
1682	6575	51
3186	6575	47
1251	6575	47
1251	7560	48
1251	7560	48
1251	7560	48
1251	7560	48
1251	7499	48
1251	6479	47
2343	7094	47
2343	6657	47
2343	7579	47
2343	7426	47
2343	7565	47
2343	6889	47
2343	7400	48
2343	7400	48
2343	7400	47
313	7499	47
2811	6491	48
2811	6491	47
2811	7489	48
2811	7489	48
2811	7489	47
2811	6654	45
2811	6654	47
2811	6593	49
2811	6593	45
2811	6593	47
2468	7499	48
2655	6342	36
2655	6342	36
2655	6342	36
2655	6342	36
2655	6342	36
2655	6342	36
2655	6342	35
2655	6342	35
2655	6342	35
1997	6654	47
1997	6593	46
1997	6593	46
1997	6593	46
1997	6593	46
1997	6593	46
1997	6593	50
1997	6593	48
1997	6522	35
3380	7560	47
3037	6696	35
3037	6684	35
929	6575	51
929	6575	51
929	6575	51
929	6575	51
929	6575	47
929	6575	48
929	7560	47
1430	6654	47
943	7560	48
4633	7560	53
4633	7560	48
1590	6491	48
1590	6491	48
1590	6491	47
1590	7489	47
1590	6654	47
1590	7471	45
1590	7471	45
1590	7471	48
1590	7471	48
1590	7471	48
1590	7471	47
4019	6575	47
4019	6899	47
4019	6899	46
4019	6899	47
4019	6899	49
4019	6899	47
4019	6899	48
4019	6899	48
4019	6899	48
4019	6899	48
4019	6899	48
4019	6899	47
4019	6899	47
4019	6899	45
4019	6899	47
4019	6899	47
4019	6899	47
2352	6491	47
2352	7489	48
2352	7489	48
2352	7489	47
2352	6654	47
2352	7368	46
2352	7368	48
2352	7368	48
2352	7368	47
2352	6593	45
2352	6593	49
2352	6593	48
2352	6593	47
2352	6593	35
152	6575	45
152	6575	45
152	6575	45
152	6575	48
152	6575	48
152	6575	45
152	6575	46
152	6575	45
152	6575	45
152	6575	45
152	6575	45
152	6575	45
152	7560	48
152	7560	47
6030	6491	48
6030	6491	48
6030	6491	47
6030	7489	47
6030	6654	48
6030	6654	48
6030	6654	47
6030	7471	47
6030	6593	45
6030	6593	45
6030	6593	46
6030	6593	48
6030	6593	45
6030	6593	48
6030	6593	50
6030	6593	47
4769	6479	47
2936	6491	48
2936	6491	48
2936	7489	48
2936	7489	48
2936	7489	47
2936	6654	48
2936	6654	46
2936	6654	47
2936	6654	46
2936	6654	48
2936	6654	48
2936	7471	47
2936	6593	48
2936	6593	47
2936	6491	35
2936	6654	36
2936	6654	36
2936	6654	39
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	39
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	36
2936	6654	35
2936	6593	35
2451	7499	47
215	6575	46
215	6575	51
215	6575	51
215	6987	46
215	6987	46
215	6987	46
215	6987	46
4281	7560	48
4281	7560	48
4281	7560	48
4281	7560	48
4281	7560	48
4281	7560	48
4281	7560	48
4281	7560	48
4281	7560	47
4281	7560	47
1551	6575	48
1551	6575	48
1551	7499	47
1551	6479	47
2021	6491	48
2021	6654	48
2021	6654	48
2021	6654	48
2021	6654	48
2021	6593	46
2021	6593	48
2021	6593	48
2021	6351	36
2021	6351	35
2021	6654	36
2021	6654	36
2021	6654	36
2021	6593	36
1629	6842	35
3364	6491	48
3364	6654	49
3364	6654	49
3364	6654	49
3364	6654	48
3364	6654	48
3364	6654	48
3364	6654	47
3364	6654	48
3364	6593	45
3364	6593	46
3364	6593	47
3364	6491	36
3364	6491	36
3364	6491	36
3364	6491	35
3364	6654	36
3364	6654	36
3364	6654	35
735	6575	47
735	7560	47
1604	6491	49
1604	6491	46
1604	6491	48
1604	6491	48
1604	6491	47
1604	7489	47
1604	6654	47
