u161761	i292141	1
u191779	i292141	1
u178585	i292141	1
u161484	i292141	2
u207725	i292141	1
u215863	i292141	1
u178210	i284793	4
u207861	i289854	1
u174984	i288882	1
u207725	i288440	4
u207725	i276753	2
u159662	i276753	2
u207725	i282864	1
u159174	i282864	1
u180396	i283523	2
u209236	i283523	1
u191779	i290770	2
u200652	i290363	4
u207725	i277389	1
u225679	i290363	11
u189750	i286183	4
u161761	i293246	9
u161484	i293246	1
u209365	i290363	1
u165970	i290363	1
u158174	i290363	1
u190952	i290363	3
u207725	i293246	6
u182572	i293246	2
u215863	i293246	1
u178585	i290770	3
u166221	i290363	1
u159174	i277389	2
u207725	i290770	4
u191078	i290770	1
u166259	i288148	1
u207861	i280879	1
u178585	i280879	3
u161484	i280879	5
u212685	i280879	6
u207725	i280879	1
u159662	i280879	1
u167367	i280879	1
u211489	i293017	5
u208561	i286969	6
u207725	i294435	1
u227711	i280934	2
u207725	i280934	1
u159174	i280934	2
u161484	i288564	3
u202738	i282831	1
u202738	i293380	1
u157092	i277180	2
u211342	i274312	1
u223504	i274312	4
u186900	i284808	7
u207725	i290149	1
u220851	i293557	1
u185831	i292408	3
u222822	i286958	1
u186900	i276868	2
u161761	i274320	1
u227235	i274320	1
u207725	i274320	2
u191078	i274320	1
u215863	i274320	3
u207725	i293914	1
u178585	i293914	1
u202738	i285110	1
u183979	i293186	5
u208217	i286872	2
u157155	i283880	3
u207725	i276380	1
u173061	i274452	4
u224731	i278071	3
u221858	i277504	1
u167512	i277504	9
u220851	i279122	2
u182572	i289854	2
u189750	i286872	1
u161484	i294929	5
u183259	i294203	2
u167106	i279697	1
u207725	i293557	4
u180345	i293674	2
u212837	i283427	2
u185220	i293246	1
u180345	i295003	1
u183259	i293474	1
u185220	i293474	1
u159662	i293474	1
u159662	i294509	1
u183259	i294509	1
u227235	i289854	1
u200962	i293914	2
u207725	i294929	6
u200213	i294203	1
u200962	i289854	1
u200962	i294203	2
u156325	i294203	1
u167367	i275681	1
u227711	i275681	1
u176832	i275681	1
u185220	i289854	1
u183259	i289854	1
u211342	i291470	1
u207725	i282838	2
u183259	i278020	2
u174944	i284793	4
u161130	i294642	1
u226681	i288715	1
u189500	i288715	2
u192825	i290430	1
u153468	i292864	1
u200962	i290149	1
u187934	i284100	1
u203122	i282609	1
u223504	i288715	2
u159662	i288715	1
u161484	i293557	1
u203122	i284793	4
u211342	i286990	4
u200213	i278020	2
u185220	i278020	6
u200234	i278020	2
u192518	i278020	2
u156325	i278020	1
u183259	i294435	2
u167367	i294435	1
u200962	i294435	1
u224407	i279938	2
u159456	i290363	2
u211342	i275976	4
u207725	i282753	2
u189750	i293297	1
u223504	i276794	3
u189500	i292141	1
u200962	i292141	1
u159662	i292141	1
u185220	i292141	2
u193336	i281722	11
u193336	i284489	4
u153468	i295076	9
u212837	i295076	1
u204828	i293618	2
u189983	i281136	1
u183259	i289450	6
u207725	i284476	1
u167106	i291908	1
u183259	i292141	1
u177800	i288729	3
u175999	i285255	3
u185220	i274320	5
u226681	i290106	1
u223504	i290106	1
u200234	i279122	1
u208497	i289295	1
u161484	i279122	8
u207725	i279122	1
u158863	i284253	2
u175423	i287797	1
u183259	i280879	1
u176832	i288564	1
u178585	i280934	2
u167367	i280934	2
u183259	i277389	2
u165204	i290363	2
u159662	i290770	2
u195578	i274560	2
u177800	i274598	1
u166172	i290363	2
u223504	i284907	3
u159662	i293246	2
u200962	i293246	1
u200962	i290770	8
u200234	i288564	12
u170798	i290363	1
u224412	i290363	1
u199336	i288564	5
u185220	i280879	8
u207725	i288564	1
u226681	i280879	5
u153468	i282864	2
u156161	i290363	3
u167367	i282864	1
u193336	i285420	2
u159662	i280879	1
u159456	i285140	3
u170798	i285140	1
u200234	i282864	3
u224412	i285140	4
u181782	i285140	1
u159845	i290363	1
u175423	i282179	1
u178585	i282864	2
u193336	i291923	4
u223504	i288085	13
u176444	i276753	1
u158823	i285140	4
u207725	i278613	1
u174562	i278613	2
u161484	i292641	1
u207725	i292641	2
u207725	i280591	3
u207725	i295076	1
u212837	i295076	1
u173145	i295076	2
u208659	i275789	1
u161434	i282573	1
u157092	i289166	1
u157092	i289532	2
u184800	i287845	10
u173061	i277180	4
u173061	i291470	4
u214620	i290106	2
u225598	i286017	1
u159662	i283427	3
u207725	i283427	2
u207725	i287845	2
u156325	i290770	8
u207909	i290770	2
u203155	i289669	1
u205643	i290106	2
u187934	i273943	2
u180217	i290106	1
u202738	i280611	1
u163511	i284793	1
u202738	i279488	2
u166259	i287794	3
u215354	i290770	1
u183259	i282753	3
u199336	i282753	3
u214620	i290770	1
u219936	i282864	1
u185220	i282864	1
u159662	i282864	2
u200962	i282864	1
u215354	i280879	4
u179707	i281641	1
u227711	i288564	3
u214620	i288715	1
u207861	i290376	1
u178585	i275681	3
u207725	i277046	2
u191779	i277046	1
u192518	i290149	1
u205643	i280879	2
u214620	i280879	2
u154803	i280879	2
u185220	i280879	4
u225598	i275160	1
u198967	i292397	1
u157092	i284376	2
u185220	i290770	6
u154803	i287794	2
u183259	i282864	1
u150020	i289768	1
u150020	i278288	2
u154803	i293618	2
u157155	i292595	1
u165950	i294642	1
u161434	i294642	1
u177800	i294642	1
u215096	i294642	1
u173145	i279122	1
u176832	i279122	1
u192518	i279122	2
u159876	i277153	18
u159662	i279122	4
u183259	i279122	1
u192518	i294435	4
u215354	i294509	1
u196798	i294509	4
u211489	i274725	1
u183259	i294929	5
u159662	i294929	1
u178585	i294929	2
u155940	i274725	1
u215354	i289854	1
u215354	i278020	1
u185220	i278020	2
u208659	i273747	1
u157155	i278288	1
u157155	i290430	12
u208659	i279622	1
u157155	i285031	1
u157155	i283189	7
u157155	i283368	1
u189983	i290363	2
u176779	i290363	4
u220106	i287794	4
u172988	i285420	1
u191779	i289295	1
u164075	i279637	2
u175999	i276774	5
u161434	i291923	1
u217344	i287219	2
u207725	i288085	2
u219218	i288085	1
u173145	i292864	1
u207725	i292864	1
u189983	i285140	2
u192518	i276536	1
u193336	i289329	2
u167785	i280879	1
u159662	i275681	1
u207725	i275239	2
u185220	i274320	1
u172093	i281136	4
u203890	i281136	3
u207725	i279938	1
u185220	i277389	2
u180217	i288715	2
u165851	i285140	1
u160935	i274320	1
u167785	i288715	2
u164580	i286872	3
u205643	i288715	4
u172093	i283660	2
u226670	i288715	4
u183259	i293557	5
u225598	i285659	2
u222822	i290894	3
u182605	i284555	2
u196798	i274320	2
u151114	i288715	1
u191779	i292408	2
u192518	i293557	1
u178585	i293557	3
u187934	i292844	3
u195578	i278791	1
u219218	i286553	1
u178210	i285140	1
u159845	i276856	5
u192107	i288882	7
u208659	i290127	1
u154970	i285140	3
u179481	i291966	3
u166793	i285140	5
u170798	i284489	18
u164075	i278497	1
u203155	i275789	1
u211342	i284404	1
u211342	i285672	2
u164580	i283547	1
u179707	i283547	2
u155940	i293017	10
u207861	i292727	2
u179707	i274312	1
u207693	i274312	1
u151781	i274312	2
u167785	i293246	1
u156482	i285140	1
u215354	i293474	1
u151114	i280879	2
u195449	i283523	1
u155940	i283523	1
u159404	i285140	1
u189983	i276661	2
u207909	i283523	1
u164577	i283523	1
u196798	i276380	3
u187826	i280879	2
u165784	i285140	1
u161484	i275239	1
u168609	i284476	1
u225598	i294201	6
u159662	i293557	2
u168717	i290845	1
u215354	i294203	2
u166259	i291367	2
u178585	i282838	1
u203155	i290958	1
u159662	i282838	3
u200234	i286536	1
u191723	i275661	4
u214620	i294203	1
u185220	i294203	4
u164580	i291160	1
u155636	i275661	1
u164580	i284087	1
u176477	i295184	2
u225598	i295184	1
u208659	i273722	2
u183259	i282838	2
u149715	i288715	3
u217574	i288715	1
u150663	i294509	1
u149309	i288715	1
u150479	i292408	3
u150663	i288715	3
u204996	i288715	1
u155636	i293017	1
u164106	i293017	8
u189750	i275661	2
u165004	i275661	1
u222195	i288564	1
u167685	i288564	1
u184722	i288564	1
u208867	i288715	1
u173145	i287845	1
u176832	i287845	2
u162278	i288715	1
u150908	i288715	1
u160620	i292219	1
u196408	i288715	1
u214055	i292219	1
u212837	i287845	1
u194408	i292219	1
u185346	i288715	3
u195567	i288564	2
u180217	i288715	8
u203918	i288715	1
u164935	i287845	1
u182275	i292219	1
u194408	i287794	3
u182275	i291367	2
u194408	i291367	1
u208724	i295184	1
u200868	i295184	1
u150663	i295184	2
u182275	i285697	1
u196408	i277389	2
u200213	i277389	4
u194408	i285697	1
u202738	i275983	1
u182275	i287794	4
u208724	i275160	1
u211352	i276329	1
u176477	i275160	1
u200962	i282864	2
u182275	i275239	2
u204996	i276380	1
u219936	i278613	8
u183259	i278613	1
u222822	i285990	1
u224412	i274312	1
u195322	i281641	1
u157155	i279558	3
u160047	i292641	3
u219936	i292641	1
u167385	i292141	1
u166822	i292141	1
u203918	i292141	1
u162832	i286017	2
u175959	i289532	2
u192518	i282753	1
u176859	i274312	3
u183811	i290363	1
u195322	i274312	2
u171528	i274312	1
u200868	i286017	1
u176477	i286017	1
u208724	i286017	1
u227235	i293557	1
u157155	i284989	1
u159510	i274320	3
u204996	i274320	4
u150663	i294201	4
u225598	i294201	5
u176477	i294201	1
u168609	i293557	3
u152599	i274312	1
u207861	i273855	1
u164580	i273855	6
u207861	i290894	1
u225101	i284555	1
u196408	i293914	1
u212837	i279938	1
u185346	i279938	8
u224407	i274312	1
u165784	i290363	1
u212837	i288085	1
u177674	i293246	3
u217574	i290106	1
u195163	i290106	1
u194408	i290106	1
u149715	i290106	1
u204996	i290106	1
u162278	i290106	1
u150908	i290106	1
u183097	i290106	1
u185346	i290106	1
u150663	i290106	1
u161990	i290106	1
u203918	i290106	1
u196408	i290106	1
u195567	i289295	2
u182275	i283986	1
u168217	i294642	1
u212405	i294642	1
u162863	i294642	1
u164935	i294642	1
u188911	i294642	1
u176832	i279122	1
u151043	i289751	10
u193210	i294642	4
u215242	i277153	5
u195726	i284907	1
u166822	i278020	4
u196408	i276536	6
u212837	i280591	6
u183259	i288085	1
u185346	i288085	1
u211489	i284907	4
u194408	i283986	2
u166259	i283986	2
u217642	i273747	2
u182275	i288589	2
u194408	i288589	1
u191656	i288589	1
u174562	i294929	1
u151043	i294929	5
u150479	i294929	1
u168609	i294929	2
u184722	i275681	2
u150908	i288440	1
u191656	i292219	1
u226500	i280879	1
u191509	i280879	2
u226670	i280879	1
u205643	i280879	2
u208867	i280879	8
u204996	i280879	1
u196408	i280879	2
u149309	i280879	1
u182275	i276753	2
u194408	i276753	1
u188821	i276753	2
u208497	i295076	1
u149715	i276753	1
u203918	i290770	1
u202738	i276267	1
u167385	i290770	4
u183097	i280879	1
u202738	i287336	1
u185346	i280879	1
u203918	i280879	2
u217574	i276753	1
u182275	i288148	1
u183259	i277670	2
u183259	i295076	1
u203918	i294203	1
u183259	i292864	4
u167385	i294203	3
u183259	i283427	2
u176477	i285659	4
u162832	i285659	4
u208497	i283427	1
u167685	i280934	1
u195567	i280934	3
u185346	i286591	2
u161955	i286591	2
u160133	i280934	3
u194408	i288148	1
u166822	i289854	1
u219936	i280934	1
u194408	i288440	1
u204996	i289854	1
u196483	i288715	1
u181782	i288729	1
u202507	i288715	1
u211342	i289893	3
u171839	i288715	1
u207861	i284087	1
u198874	i284087	6
u221167	i287845	5
u192518	i287845	3
u227711	i287845	7
u208462	i277504	1
u153096	i274312	1
u159510	i288564	9
u196483	i294509	1
u198874	i275976	1
u166822	i294203	1
u198440	i273855	1
u159510	i294509	3
u167385	i280934	4
u185220	i280934	5
u178585	i283427	4
u183259	i273523	5
u172750	i276753	3
u185916	i276753	3
u196483	i276753	1
u168609	i282753	6
u202507	i290106	1
u171839	i290106	1
u196483	i290106	1
u185916	i293246	3
u196483	i283986	1
u219936	i292641	4
u185916	i289854	1
u211313	i279122	1
u153096	i294642	1
u183259	i293785	3
u227711	i288085	1
u168609	i294929	1
u202908	i290363	4
u206350	i279622	1
u196483	i288589	1
u178585	i292864	1
u178585	i292641	1
u153096	i281641	1
u178585	i275239	1
u196483	i292219	1
u182223	i282864	1
u166822	i282864	4
u195163	i282864	1
u164154	i290729	1
u196483	i276380	2
u164154	i274598	1
u164154	i288729	1
u166822	i290770	1
u166930	i285837	3
u179481	i273690	1
u183259	i278497	2
u166930	i279334	9
u166930	i275880	2
u166930	i287778	2
u166930	i294639	2
u185916	i288148	1
u196483	i288148	1
u196483	i291367	2
u224490	i287794	2
u185916	i287794	2
u196483	i287794	2
u202507	i280879	3
u211313	i282838	3
u153096	i291160	1
u159510	i277389	1
u177469	i288440	1
u196483	i288440	1
u202507	i288440	2
u198874	i283547	2
u153096	i283547	1
u196483	i285697	1
u185916	i285697	2
u178585	i295076	1
u161603	i286041	2
u202507	i274320	1
u154683	i274320	2
u179679	i274320	1
u171839	i283547	3
u196483	i280879	5
u166822	i293914	1
u166822	i294435	1
u202507	i294509	2
u157597	i290106	1
u156325	i294435	2
u151114	i293246	1
u203918	i293246	1
u226681	i294435	9
u150663	i293246	1
u196483	i293246	3
u195085	i290106	1
u178505	i290106	1
u157597	i293246	2
u185132	i294435	1
u157597	i285697	1
u192518	i283427	5
u220851	i292641	1
u202507	i294203	2
u154683	i294203	1
u157092	i280113	5
u175959	i280113	3
u192518	i295076	1
u157597	i276753	3
u157597	i288715	2
u155793	i294435	4
u154683	i293557	1
u202507	i290770	4
u213464	i288715	4
u151114	i289450	2
u151114	i294203	1
u185831	i277046	3
u192518	i278497	2
u153096	i284087	1
u168609	i277046	1
u185132	i290149	1
u191078	i290770	1
u202507	i290149	2
u151114	i290770	4
u151114	i292141	1
u178505	i288715	6
u195085	i288715	1
u203918	i278020	1
u202507	i278020	1
u150663	i278020	1
u154683	i278020	1
u205643	i278020	5
u196483	i278020	1
u157597	i278020	6
u155793	i277389	2
u224407	i294642	1
u185132	i276536	1
u202507	i276536	1
u226681	i277389	1
u185916	i276536	1
u203918	i293474	1
u195163	i288085	15
u151114	i278020	1
u196798	i289854	2
u195085	i280879	6
u157597	i289854	1
u151114	i289854	1
u178505	i280879	2
u157597	i288440	1
u196483	i289854	1
u185220	i279122	3
u151114	i293474	1
u157597	i293474	2
u202507	i289854	1
u154683	i279122	1
u203274	i288715	4
u220851	i288085	1
u203274	i280934	1
u192518	i292864	2
u156325	i280934	5
u157597	i288589	1
u185220	i275681	1
u153096	i276991	1
u157597	i292141	1
u153096	i293297	1
u217574	i288715	4
u222822	i288915	1
u157597	i283986	1
u202507	i292141	1
u156325	i277389	1
u186900	i275681	4
u185220	i282838	4
u153096	i288085	1
u167685	i288085	7
u165784	i276856	7
u192215	i277389	2
u171110	i279637	1
u185831	i289295	2
u196483	i274320	1
u150663	i274320	3
u202507	i274320	1
u157597	i274320	1
u175838	i275681	2
u195085	i275681	1
u204207	i286029	1
u157597	i289450	2
u195163	i285667	1
u185916	i293474	1
u185916	i293914	1
u156325	i293914	1
u202507	i293914	1
u156325	i282864	1
u185132	i293914	1
u157597	i294509	2
u157597	i276380	5
u227711	i287845	1
u155793	i282864	1
u220851	i287845	2
u157597	i287794	3
u185132	i279406	1
u226105	i292219	1
u157597	i292219	1
u221167	i287845	3
u154683	i275239	2
u194524	i280879	1
u211342	i278874	8
u211342	i290971	1
u157597	i280879	3
u185831	i279938	2
u227711	i279938	1
u227711	i277670	5
u154683	i288564	3
u195085	i288564	4
u154683	i278613	1
u192518	i278613	3
u203274	i280879	6
u224407	i281641	2
u203274	i282864	1
u153096	i286183	1
u157597	i291367	1
u168054	i280879	1
u202507	i289450	1
u205643	i289450	2
u196483	i289450	3
u194686	i280879	1
u157597	i288148	1
u202507	i293474	4
u211342	i278811	1
u150663	i293474	1
u203918	i289450	1
u185916	i289450	2
u196483	i293474	1
u153096	i286872	1
u207861	i277046	1
u168609	i277046	5
u166259	i274320	15
u150479	i277046	2
u200868	i294203	1
u195567	i279938	2
u202507	i278613	3
u222822	i284819	1
u178585	i288085	1
u161874	i288085	9
u161874	i277046	1
u217574	i289450	1
u157597	i276536	2
u175495	i276536	1
u182223	i277046	2
u200868	i289450	2
u154803	i276536	1
u196483	i290770	2
u200868	i290770	8
u196483	i294203	1
u200234	i289450	7
u153096	i294203	2
u207562	i295003	1
u196798	i293474	1
u196483	i276536	1
u196798	i276536	1
u168054	i294203	3
u154803	i289295	1
u150663	i290770	2
u202507	i293557	1
u168054	i278020	1
u200234	i294203	1
u167685	i293618	2
u168054	i293474	1
u213731	i276661	2
u161874	i293474	2
u227711	i293618	3
u180345	i293474	1
u177674	i294203	1
u207562	i294201	2
u195567	i288085	1
u178585	i279938	1
u170519	i274320	4
u196483	i293914	1
u200868	i278020	1
u154803	i277046	1
u179679	i289854	1
u168054	i290770	1
u182275	i274320	1
u177674	i290770	3
u195567	i280591	1
u149683	i278020	2
u196798	i278020	2
u200234	i293914	1
u186979	i280934	2
u150663	i294203	5
u202507	i282753	2
u207909	i282753	2
u200962	i282753	3
u217574	i282753	1
u215354	i283427	2
u205351	i283427	7
u202507	i283427	3
u157597	i279406	1
u182275	i276380	1
u157597	i290770	3
u212353	i279091	1
u196798	i290770	1
u180345	i289450	4
u222822	i285093	1
u212353	i284555	1
u149683	i290770	3
u217574	i294203	1
u175959	i288339	1
u217574	i293557	1
u215013	i293557	2
u207861	i293557	2
u159144	i281641	1
u182223	i293557	1
u154803	i290149	1
u154803	i279406	1
u211489	i283427	1
u196483	i279406	1
u154803	i275239	2
u150479	i275239	1
u168609	i275239	2
u207562	i286017	1
u154803	i279938	1
u189025	i283427	1
u215354	i293557	1
u200962	i293557	3
u223231	i283427	2
u196798	i293914	1
u186979	i290770	1
u179707	i279091	3
u205643	i292141	2
u196798	i294203	2
u168054	i292141	1
u196483	i282864	1
u202507	i282838	4
u177674	i292141	1
u203650	i292141	1
u154803	i282864	1
u217574	i282864	1
u222822	i290688	4
u157597	i280934	4
u213731	i289329	1
u196798	i280934	3
u157597	i293914	1
u149683	i294203	1
u200868	i292141	1
u205983	i279091	1
u149683	i292141	1
u150663	i282864	2
u196483	i290149	4
u196798	i290149	1
u157597	i290149	1
u158037	i289450	1
u158863	i283018	2
u157597	i294203	1
u213731	i279839	2
u157597	i282864	3
u185132	i282864	2
u196798	i292141	1
u196798	i282864	2
u154714	i282864	2
u195163	i282838	3
u207562	i275160	1
u195567	i277670	6
u227711	i277670	1
u195567	i285667	2
u200234	i285667	1
u158037	i293246	1
u203142	i290106	3
u149683	i290106	1
u161874	i290106	2
u150759	i274725	1
u153096	i290106	1
u191723	i290106	1
u154803	i290106	1
u182275	i290106	1
u200868	i293246	3
u211064	i288715	2
u207861	i273523	2
u186979	i275681	2
u203274	i275681	4
u185220	i275681	4
u207562	i295184	1
u154803	i288148	1
u161874	i288589	2
u154803	i288589	1
u154803	i287794	1
u212502	i288589	1
u208649	i288589	1
u207562	i273747	6
u182275	i288715	1
u228826	i288148	2
u212502	i288148	1
u208649	i288148	1
u154803	i276753	2
u154803	i283986	1
u161874	i287794	2
u207562	i280819	1
u207562	i276794	2
u161416	i277670	2
u188795	i273523	3
u195567	i273523	2
u154803	i288715	2
u153096	i288715	2
u161874	i288715	2
u182275	i294509	1
u170519	i294509	3
u150663	i294435	2
u166259	i294509	1
u161874	i280879	1
u149715	i280879	1
u157597	i288564	9
u154803	i294509	1
u203274	i288564	6
u161874	i292408	2
u196483	i288564	1
u222310	i275661	1
u161874	i292219	1
u154803	i292219	1
u228826	i292219	1
u212502	i292219	2
u208649	i292219	1
u154714	i294509	1
u154803	i280879	1
u196483	i294435	2
u185916	i294435	1
u150759	i275661	1
u157597	i275681	8
u182223	i292408	1
u164935	i288715	2
u179679	i293246	1
u173740	i288715	2
u154714	i288715	2
u203142	i288715	1
u211814	i288715	1
u168054	i293246	3
u182275	i293246	1
u211814	i280879	3
u154714	i280879	3
u175495	i294435	3
u200234	i287845	2
u213731	i295127	1
u188795	i287845	1
u195567	i287845	1
u223231	i287845	1
u208497	i287845	1
u178585	i287845	1
u182223	i287845	6
u173740	i280879	3
u217574	i293246	2
u149683	i280879	5
u157597	i294435	3
u196798	i294435	2
u212502	i287794	1
u203142	i276753	1
u165784	i282179	6
u182275	i288440	1
u166259	i288440	1
u208649	i285697	1
u212502	i285697	1
u207562	i283023	1
u196483	i280934	2
u217574	i279122	3
u154803	i285697	1
u185220	i279122	3
u154803	i279122	2
u214950	i279122	1
u161874	i279122	1
u150663	i279122	1
u209236	i279122	3
u215354	i279122	4
u207562	i287419	1
u215354	i295076	1
u223231	i295076	1
u151679	i282179	1
u154803	i277389	1
u207725	i293785	3
u196483	i277389	1
u173740	i277389	6
u218694	i284808	3
u218694	i276868	1
u196798	i277389	4
u185132	i277389	1
u175959	i294642	3
u157597	i277389	1
u204835	i294642	1
u175495	i277389	1
u154803	i288440	1
u153096	i288440	1
u158037	i288440	1
u157597	i284476	1
u154803	i291367	1
u195085	i286591	5
u200962	i284476	1
u213731	i291908	2
u208649	i287794	1
u207562	i285659	4
u202507	i292864	2
u216403	i279122	3
u202507	i279122	3
u182223	i279122	1
u154803	i294929	1
u150663	i284476	1
u151679	i291908	4
u159144	i283547	1
u154714	i294435	3
u203142	i289450	2
u180345	i289450	1
u174944	i279839	2
u191846	i282864	1
u159144	i274312	1
u200868	i282864	1
u171110	i287845	2
u187325	i287845	6
u189369	i287845	1
u182223	i287845	1
u169042	i287845	4
u160356	i282864	5
u191509	i288440	1
u208649	i288440	1
u172093	i275637	1
u196483	i278613	1
u211814	i288564	1
u184800	i287845	3
u208649	i274320	2
u204412	i284357	1
u187069	i274320	2
u211056	i293474	1
u180345	i293474	1
u203142	i293474	1
u154260	i289450	6
u165118	i289450	1
u187069	i289450	1
u187325	i294201	1
u212502	i288440	1
u154260	i290770	1
u204412	i287845	1
u174944	i276661	2
u154260	i294203	1
u205643	i294203	3
u212502	i291367	1
u163703	i291367	2
u180345	i282864	3
