1767	109	1
1767	66	1
1767	722	1
1767	421	1
1767	1078	3
1767	959	5
1767	571	2
1767	242	1
1767	868	9
1767	874	1
217	515	2
217	26	1
217	149	1
217	1126	2
217	459	1
580	724	1
580	1010	1
580	310	1
580	1053	1
580	1018	1
2294	102	2
2294	1052	1
2294	1083	2
2294	724	1
2294	1010	1
2294	310	1
2294	1053	2
1774	662	1
1774	775	6
1774	282	1
1774	768	4
2594	872	4
2594	678	1
2594	530	2
2594	95	1
2594	1120	1
3471	709	1
3471	552	1
3471	305	1
3471	289	1
3471	921	1
3241	135	2
3241	367	2
3241	792	1
3241	707	1
1829	872	1
1829	273	1
1829	530	2
3299	97	1
3299	129	2
3299	986	1
1695	707	1
3698	315	2
3698	616	1
3698	367	2
2437	243	1
2437	404	1
2437	686	2
2437	808	1
2437	247	1
2437	431	2
2437	1107	1
2437	37	1
2437	503	3
2974	89	2
1501	247	2
1501	431	2
1501	455	1
1113	315	1
1113	553	1
2443	464	1
2443	1109	2
2443	771	1
2443	905	1
291	17	1
291	322	1
291	553	1
1492	169	2
2196	169	4
744	1121	2
744	988	1
1762	102	2
1762	1052	1
1762	1083	2
1762	724	1
1762	1010	1
1762	310	1
1762	1053	2
1762	1018	2
1339	575	1
1339	920	3
1339	555	2
747	775	1
747	282	6
580	314	1
2294	717	6
2294	544	2
2294	928	2
2294	775	2
2294	282	15
2294	314	1
1860	82	5
1774	244	1
1774	812	2
137	988	1
137	728	10
137	544	3
137	475	2
310	775	1
2594	872	1
2594	792	1
2594	707	5
2594	986	2
304	792	3
304	707	6
304	1120	1
304	97	2
849	89	6
849	510	1
849	499	1
849	822	2
849	837	2
849	216	1
849	198	1
1829	792	1
1829	707	2
3331	119	4
3331	942	3
2545	491	2
2070	553	2
2053	872	1
286	502	1
286	598	1
286	792	2
286	17	1
3593	544	2
3698	367	2
3698	363	2
2437	998	1
2437	709	12
2437	921	2
2437	1004	4
2437	771	1
2974	510	2
2974	499	1
2974	822	3
2974	315	1
2974	363	1
2974	837	2
2974	216	2
2974	198	1
2974	905	1
475	247	2
475	685	2
181	97	2
181	261	2
2326	502	11
2326	464	3
2326	1109	3
2326	339	2
2326	837	26
2326	216	3
2326	198	8
2326	905	10
2326	17	6
2326	1037	5
2326	678	7
2326	553	5
1501	607	1
1501	619	1
1501	65	1
1501	535	5
1019	247	1
1019	27	2
1019	553	2
1019	685	1
2084	491	5
2443	502	2
2443	837	2
2443	905	2
2443	322	1
2443	553	2
291	502	1
291	457	1
3059	728	3
3059	544	2
580	991	1
580	659	1
580	824	1
2294	282	1
2294	768	5
2294	244	2
2294	174	1
310	837	1
310	216	1
310	198	1
310	905	2
310	678	1
310	95	2
310	129	2
2594	216	10
2594	457	7
304	315	2
304	837	1
304	216	2
304	198	2
304	643	2
849	502	2
849	135	2
849	315	1
849	367	1
849	216	3
849	598	2
849	792	3
849	17	1
849	707	1
849	322	1
3331	119	3
3331	942	9
3331	837	1
3331	216	1
3331	198	1
3331	905	2
3299	223	6
2053	1004	2
2053	414	1
286	553	1
286	685	2
2151	97	1
2151	129	1
1695	643	1
1695	457	1
3698	837	1
3698	216	2
3698	643	1
3698	207	1
2437	119	9
2974	502	1
2974	135	3
2974	216	1
2974	792	1
181	154	3
181	915	1
1383	502	2
2326	502	1
2326	503	3
2326	305	1
2326	738	1
2326	414	4
2326	546	1
2326	344	2
2326	580	2
2326	464	2
2326	1109	3
2326	339	1
2326	572	1
2326	481	1
2326	547	5
2326	510	2
2326	499	1
2326	837	5
2326	198	3
2326	792	1
2326	17	1
1501	701	1
2443	837	10
2443	905	1
291	905	2
1762	314	1
1339	1002	1
1339	0	2
421	502	1
651	994	2
651	281	2
651	989	1
651	163	1
137	475	2
137	662	1
137	109	1
137	66	1
137	722	5
137	421	1
137	928	1
86	701	3
86	557	1
86	439	1
310	510	2
310	95	5
2011	1036	1
2011	573	2
2011	439	1
2011	496	1
2011	580	4
2011	464	5
2011	339	1
2594	573	5
2594	1054	3
2594	439	8
2594	119	10
2594	454	2
2594	771	2
304	557	2
304	503	8
304	709	5
304	1054	6
304	439	11
304	1004	2
304	414	2
304	1109	3
304	771	1
304	97	2
304	685	9
849	872	5
849	273	2
849	1037	3
849	182	2
849	678	1
849	530	5
849	95	2
849	1120	1
849	553	1
849	685	3
1688	917	2
1688	321	2
1688	906	1
1688	144	1
1688	225	1
2776	917	4
2776	321	3
2776	906	2
2776	144	1
2776	225	1
2776	575	1
2776	920	2
2776	150	1
2776	555	1
2874	247	1
3299	975	1
3299	494	1
3299	380	4
3804	678	1
3804	95	4
2151	97	1
2151	129	2
2151	986	1
1695	27	1
1695	510	1
1695	1120	1
1695	494	1
1695	986	1
1455	709	2
1455	305	5
1455	921	1
1455	1036	2
1455	573	3
3698	792	1
3698	457	13
3698	129	7
2437	602	4
2437	491	1
2437	439	1
2437	119	2
2437	1109	1
2437	553	2
2437	685	1
2437	986	2
3049	1033	1
3049	243	1
3049	404	1
3049	686	4
3049	808	2
1693	837	3
2974	502	1
2974	872	2
2974	273	1
2974	1037	1
2974	678	1
2974	530	1
2974	95	1
2974	1120	1
1674	553	1
1674	129	2
1674	685	1
2326	502	1
2326	607	3
2326	709	1
2326	1054	5
2326	439	9
2326	738	1
2326	216	11
2326	792	1
2326	17	7
2326	707	1
2326	322	2
2326	685	1
2326	986	4
3421	686	1
3421	808	2
3421	431	1
3421	455	1
3421	1098	1
3421	730	1
3421	956	1
3421	998	1
2356	464	1
2356	771	1
2356	339	1
2443	315	2
2443	216	2
2061	553	1
2061	129	1
2061	685	1
291	243	3
291	837	1
291	216	4
291	198	1
336	502	2
2211	917	3
1785	728	4
1762	1020	3
1762	204	1
1762	733	2
1762	665	1
1762	73	2
1762	949	1
217	984	1
217	983	2
217	1110	2
217	700	3
1287	502	1
694	728	3
694	483	2
1699	906	1
1774	297	3
1774	1099	1
1774	797	1
1774	75	1
86	1107	1
86	1004	1
86	1109	1
86	771	1
86	129	3
310	1036	1
2011	822	4
304	1060	2
304	409	4
304	489	1
849	129	1
1688	575	2
1688	150	1
1688	1002	1
1688	555	1
1688	0	1
1688	88	6
1688	1057	1
1688	130	2
1688	1106	2
1688	174	4
2776	1002	1
2776	0	1
2776	88	2
2776	1057	1
2776	1106	2
3331	315	2
3299	921	1
3299	491	2
3299	942	1
3299	339	1
3694	709	5
3804	530	1
1858	273	1
1858	95	3
1455	905	1
2437	216	1
2437	198	1
3049	607	2
3049	701	7
1693	607	1
1693	701	1
1693	305	4
2974	380	1
2974	97	1
2974	986	1
2326	259	1
2326	344	1
2326	580	14
3421	1019	1
3421	491	2
1113	678	2
1113	95	5
2356	975	1
2356	37	1
2356	491	2
2356	771	1
2061	322	2
2095	975	1
2095	998	1
291	129	1
3663	917	1
3663	321	3
3291	5	3
3291	1121	1
3291	988	1
3291	889	1
3291	728	2
3352	710	3
3352	743	2
217	1034	1
217	516	1
217	919	1
217	617	2
1699	1002	1
2743	689	3
2057	917	1
1792	775	1
2294	812	3
3331	135	5
3331	367	1
3331	363	1
3291	717	3
3291	544	1
3291	475	1
3291	488	1
3352	1078	3
3352	756	1
3352	242	4
3352	410	3
3352	171	7
1616	407	3
1339	130	3
3588	242	1
583	109	1
3373	5	1
3373	988	3
3373	717	2
3291	483	1
3234	5	4
3234	824	1
1543	543	3
2175	832	1
3053	361	13
3053	652	3
3053	304	5
3053	692	1
3053	45	3
3053	832	1
274	475	3
1283	638	2
2348	102	2
2348	1052	1
2348	1083	2
2348	724	1
2348	1010	1
2348	310	1
2348	1018	2
1678	361	3
3352	270	1
3352	1085	1
3352	965	1
3352	601	2
1767	488	3
1767	483	2
1767	671	1
1767	369	4
1767	362	3
1767	460	2
1767	799	2
1767	704	3
1767	632	1
1767	566	5
1767	138	1
3550	227	1
3550	543	2
896	653	3
1243	109	1
1243	722	1
1984	475	3
3232	475	15
3232	488	2
3232	483	11
1021	227	8
1021	543	2
1265	227	6
1265	287	1
1265	270	1
1265	543	1
3302	475	1
3302	488	2
3302	483	1
1708	5	1
1708	1121	2
1616	227	8
1616	543	3
3818	475	4
3818	488	2
3818	483	4
3058	671	2
3321	227	9
3321	287	2
3321	543	1
2073	227	11
2611	475	7
2611	488	4
2611	76	3
302	227	2
217	221	3
1544	475	1
1544	488	1
1544	483	1
1544	369	4
1048	227	2
1048	287	1
1048	270	1
1048	543	6
911	460	2
3050	120	1
3050	796	1
3050	786	1
3050	301	1
3050	126	1
3050	586	2
3050	101	1
3050	727	1
3050	525	1
3050	937	1
660	475	1
660	488	5
660	483	3
2310	475	4
2310	488	4
2310	483	3
3588	227	11
3588	287	2
3588	270	1
3588	543	1
3588	710	1
3738	204	3
3738	733	1
3331	502	1
3331	17	1
3331	322	1
2815	251	5
583	109	5
583	66	2
583	421	4
1826	628	4
1732	543	6
1133	1121	1
1133	987	3
3538	475	3
757	475	10
757	483	1
1818	475	3
1818	488	1
2134	262	1
2134	610	1
2134	613	2
2134	963	1
1361	930	1
2175	369	1
2175	287	7
2175	543	7
2345	287	2
2800	1020	1
2800	204	1
2800	733	1
2800	665	1
585	671	6
585	369	2
585	362	2
1283	227	2
1283	543	1
2348	1053	1
2348	314	1
1537	460	1
2014	227	8
2014	543	3
3352	799	1
3352	704	1
3352	566	5
3352	76	4
3352	844	4
1767	957	1
1767	76	1
1767	811	2
3550	543	2
896	1017	2
896	368	1
3499	475	5
3499	488	2
3499	483	2
97	475	2
1984	488	4
1984	483	1
1984	543	1
3232	460	2
3232	799	10
3232	383	1
1021	287	2
1021	543	1
1265	1085	2
1736	475	1
1736	488	1
3302	460	1
3302	799	4
1616	287	1
3818	369	4
3818	460	2
3058	475	5
3058	488	1
3058	483	11
1789	287	3
1789	270	2
1789	543	4
433	483	3
1278	543	5
1062	227	6
1062	543	1
2611	483	4
302	543	1
1544	488	2
1544	369	11
1544	362	2
1544	460	1
1048	475	5
1048	488	3
1048	483	2
2445	671	4
283	227	11
890	5	2
890	475	1
890	488	2
890	483	3
3127	671	7
3127	362	1
967	227	3
3495	287	1
3495	543	1
3050	475	2
3050	1080	1
3050	262	2
3050	826	1
3050	700	1
3050	1069	2
3050	54	1
3050	863	1
660	270	1
3588	1085	1
370	55	1
747	475	1
747	488	1
1795	475	2
1795	488	5
694	671	1
3304	875	1
3304	495	2
2294	282	1
194	1052	1
194	310	2
3332	502	1
1732	483	1
1732	638	3
3373	988	2
3373	544	2
757	488	1
757	483	2
1818	488	1
1818	483	5
2175	460	6
2800	73	1
2800	949	3
1283	287	1
744	889	1
783	475	2
783	488	1
2391	5	2
2391	1121	1
2391	988	4
2391	889	1
2391	728	9
1119	991	1
1119	659	1
1119	824	5
1762	327	1
1762	803	2
1762	206	3
1537	799	4
1537	704	2
2557	653	2
2557	218	1
3352	460	5
3352	811	2
1767	620	2
1767	211	1
896	1017	1
3499	460	1
3499	799	5
3499	620	4
3499	704	2
3499	632	1
3499	138	1
3656	0	1
431	101	5
431	502	1
177	728	5
2938	5	1
2938	1121	1
3232	288	1
1021	671	2
1021	369	3
1021	362	3
1571	475	3
1571	488	4
1571	483	1
1736	488	3
1736	483	1
1736	227	3
466	369	5
466	638	4
2841	227	5
2841	543	15
3535	488	6
1616	270	1
3818	362	1
3818	799	1
3058	227	2
3058	287	2
3058	270	4
3058	543	3
1072	20	2
3258	475	3
3258	488	1
3642	460	2
1789	543	1
433	5	1
433	1121	1
433	988	1
433	475	2
433	483	3
1062	543	3
2073	543	3
823	475	5
302	287	1
302	270	2
3597	287	2
1544	488	1
1544	460	6
1544	799	3
2445	671	1
2445	369	1
283	287	1
283	270	2
283	543	3
890	1121	1
890	988	1
890	889	2
890	728	5
890	717	2
890	544	2
890	662	1
890	671	1
890	369	2
890	362	1
3050	1121	1
3050	988	2
3050	889	1
3050	728	5
3050	722	1
3050	34	3
3050	107	1
3050	515	1
660	227	6
2310	671	5
3588	628	4
370	628	5
747	488	1
747	483	3
3136	227	4
694	369	1
694	362	3
2294	797	2
2294	75	1
3167	917	6
3167	321	1
1774	917	2
3331	598	1
2741	998	1
2741	503	4
1732	227	1
147	472	1
147	688	1
147	888	5
147	963	1
147	875	1
147	102	2
147	1033	1
2593	369	2
3291	662	1
561	750	23
561	408	3
561	996	3
757	475	1
757	483	1
757	369	3
1818	5	1
1818	475	1
1818	483	4
2052	442	2
1911	227	1
3234	766	1
1228	369	2
1228	638	8
1625	227	5
1625	543	3
1625	888	1
1625	875	1
1625	495	1
2800	327	2
2800	803	1
2800	206	1
2800	952	1
2800	830	1
2391	728	4
2438	638	10
1119	610	3
1119	397	1
1119	9	1
1119	168	1
1119	766	14
1119	626	2
1119	570	1
3352	245	8
1767	19	4
1577	442	3
3499	76	9
3800	362	1
3232	620	4
3232	704	3
3232	632	6
3232	566	8
3232	138	2
3077	483	1
1021	270	3
1571	671	1
1571	369	1
1571	957	1
1736	362	4
3302	620	4
3302	704	2
3302	632	2
3302	566	1
3302	138	1
3535	369	2
3535	460	1
3535	799	6
3535	138	3
1616	628	7
1616	1085	1
3818	227	1
3818	543	7
1961	475	8
1789	628	6
1789	1085	1
2073	287	1
3372	369	3
3372	638	8
2611	369	2
2611	362	1
278	543	3
302	1085	2
3597	475	1
3597	543	1
3597	1085	1
3597	87	1
2471	227	17
2471	543	8
217	28	3
217	519	1
217	554	1
217	105	1
2445	475	4
2445	369	2
283	270	1
283	1085	2
890	109	1
890	66	1
890	722	2
890	421	1
890	928	1
890	775	1
890	282	1
890	768	5
3127	475	3
3127	488	1
3127	483	7
3127	671	4
3127	369	8
3127	460	1
967	227	2
967	543	1
967	628	4
967	759	2
967	835	1
3495	5	1
3495	270	1
3050	1031	1
3050	1087	1
3050	764	1
3050	28	1
3050	621	1
3050	627	1
3050	807	1
3050	291	1
3050	519	1
3050	1014	1
1731	671	5
1731	369	7
2828	543	1
3588	1068	10
2273	227	1
2273	543	1
747	671	8
694	15	5
694	649	3
3304	102	1
3304	387	1
2593	227	5
2593	287	1
2593	270	1
1133	987	1
561	684	2
561	386	1
1891	475	6
1891	483	1
1891	369	1
2052	442	11
1911	287	1
1911	543	1
2881	589	1
1361	750	1
1361	800	1
1361	300	1
1361	674	2
1361	507	6
1625	1121	1
1625	888	2
1119	82	3
1119	588	1
1119	613	1
1119	1096	1
1119	918	1
1119	524	1
1119	635	2
2690	475	2
3565	453	1
1537	227	1
1537	287	1
1537	270	1
1537	1085	1
3352	945	6
3499	811	3
3800	638	10
1984	460	2
2938	988	2
2938	889	6
2938	728	9
2865	227	6
2865	543	2
3232	76	16
3232	811	1
1021	460	4
1021	270	1
1021	1085	3
1571	362	1
1571	460	1
1736	460	3
3302	671	6
3302	369	5
3302	957	4
3818	488	1
3818	882	2
3818	620	1
3818	704	3
3058	671	2
3058	369	9
3058	362	1
45	671	1
1961	488	2
1961	483	5
1072	928	4
3258	488	2
3258	483	3
1149	475	3
1149	488	1
1149	483	1
1789	1068	8
1789	628	3
433	957	1
1062	287	3
1062	270	1
2073	270	4
3047	227	3
3047	543	2
2821	227	3
3597	488	2
3597	483	1
3597	369	1
3597	362	1
3597	460	1
3597	799	5
3597	227	5
1544	671	4
1685	475	5
2445	483	4
2445	362	5
1631	5	1
283	628	3
890	244	1
890	812	4
890	882	1
890	797	1
890	75	1
890	671	4
890	420	5
3127	227	22
3127	543	1
967	227	2
967	1085	2
967	368	4
967	865	1
3495	5	4
3495	1068	3
3495	628	2
3495	1085	1
3495	1017	5
3495	945	3
3495	965	1
3495	844	3
3050	194	1
3050	885	1
3050	221	1
2310	671	2
853	638	4
1962	460	1
1962	799	2
3588	1017	3
3588	965	1
3588	844	3
370	475	2
1795	483	6
3136	227	6
694	671	3
694	442	12
1792	282	1
2294	420	4
991	15	4
991	649	12
3331	457	5
3331	707	1
3804	607	1
3804	701	6
147	949	1
147	327	1
147	803	2
2593	270	1
2593	628	3
561	750	4
757	369	1
1911	270	1
1217	68	3
1217	502	2
1361	750	1
1361	408	2
1361	996	1
1361	684	7
1361	507	1
1361	611	1
3234	570	1
3234	588	1
3411	972	1
3123	856	2
3027	829	3
2800	321	1
2800	906	3
2800	144	1
2800	225	3
2800	575	5
2800	920	3
2800	150	3
2800	1002	2
585	362	3
783	488	6
783	483	5
1119	706	10
1119	829	26
1119	1024	1
2690	483	9
3565	930	2
2014	287	1
2014	270	9
3352	620	18
3352	632	1
3352	945	2
3352	844	1
1767	227	1
1767	287	8
84	856	4
3232	211	8
1021	628	3
1265	628	3
1265	1017	2
1265	844	2
1571	957	1
1571	799	2
3302	362	1
466	227	3
466	287	1
466	270	1
466	543	1
3535	475	1
3535	483	1
3535	799	14
3535	76	4
1616	965	1
1616	844	5
3818	671	7
3818	632	1
3058	369	1
1961	671	3
1789	1068	6
1789	628	1
808	488	2
1747	475	1
2073	1085	2
3372	369	1
302	460	1
302	628	1
3597	270	1
2471	475	3
2471	488	2
1544	704	1
1544	632	1
1544	76	3
1685	488	2
1048	460	1
1048	799	1
1048	620	9
2445	488	6
2445	362	2
1631	475	7
283	1068	3
283	628	1
283	844	27
890	671	2
890	563	1
3127	227	4
3127	287	1
967	671	3
967	628	2
967	1056	1
967	565	4
660	543	4
1731	671	10
2310	671	8
2310	369	5
2310	362	6
853	369	5
1962	799	3
3588	107	1
3588	945	7
370	475	2
370	488	4
3732	488	2
996	102	1
1792	768	10
2294	420	4
3331	792	3
900	442	1
147	949	13
2593	543	1
757	5	1
757	1121	1
757	988	1
757	889	3
757	728	3
757	460	2
2052	442	3
2052	15	1
1911	1068	5
1911	628	1
1217	68	5
1361	1121	2
1361	750	1
1361	408	1
1361	996	5
1361	684	1
1361	386	1
1361	800	1
1361	300	1
1361	674	1
1361	507	4
1361	611	3
1543	227	1
1625	543	2
783	671	1
783	369	1
2690	488	2
2690	483	2
3565	611	2
2014	1085	2
3352	671	2
3352	653	3
896	1068	1
1984	460	1
3770	620	2
3770	566	2
3232	799	4
1021	460	1
1021	844	1
1265	628	1
1571	620	2
1571	704	1
1571	632	4
1571	566	2
3302	76	3
466	628	2
466	1085	1
3535	76	3
3535	811	4
3367	728	3
3818	287	1
1961	369	1
1747	475	2
1747	488	5
3372	671	3
3047	287	1
2067	722	1
2067	227	2
302	475	1
3597	671	1
2471	488	2
1048	620	7
1048	704	2
1048	632	3
1048	566	3
283	1017	18
283	965	4
283	844	4
3495	945	1
3333	475	6
3333	488	2
3050	617	1
1731	957	3
2310	460	5
1146	475	4
3588	653	15
2524	824	5
2524	613	3
2524	1096	2
543	102	2
543	1052	2
543	1083	1
543	1018	1
3059	5	3
3059	728	2
3059	717	4
3059	66	1
3304	1010	2
414	262	1
1792	768	2
2294	879	2
2294	72	1
147	949	4
2593	543	2
3291	109	1
3291	66	1
3291	722	2
757	717	1
757	544	1
757	662	1
757	109	1
757	66	1
757	722	2
757	421	1
757	928	2
757	775	1
2052	649	7
1911	628	4
1911	1085	1
3234	570	1
1543	543	2
2175	965	5
2175	844	3
3053	543	1
1283	270	2
1283	1085	2
1119	829	8
2690	460	7
2557	534	5
2557	53	1
2557	368	3
896	1017	6
2992	460	2
1571	138	4
2841	287	3
2841	270	1
2841	628	2
1789	965	1
1789	844	4
2073	628	3
3372	565	4
302	488	1
302	483	1
3657	475	3
1048	138	3
1048	76	1
1048	811	1
967	5	1
967	565	1
660	287	2
1731	362	2
2330	227	2
2330	543	3
2828	227	1
2828	287	1
2828	270	2
2828	1068	1
2828	628	1
2828	1085	1
2828	1056	2
2828	565	2
1146	475	1
3588	460	1
3588	799	3
370	488	2
370	483	1
747	226	4
2524	613	2
2524	1096	2
2524	918	1
2524	524	4
2524	829	2
2524	635	2
1792	226	1
2294	226	5
194	387	1
194	724	1
194	1010	1
194	1018	1
991	841	2
1732	287	4
1732	1085	1
3291	421	1
757	282	1
2052	649	2
1678	949	4
3367	728	1
302	799	9
3333	483	1
747	875	1
747	495	2
3437	515	2
2524	824	1
2524	706	2
2524	829	1
2524	1024	1
2524	325	2
2524	299	1
3059	722	1
3059	421	1
3059	928	2
2294	728	2
2294	748	1
2294	760	2
2294	960	4
2294	107	1
2294	122	2
2294	103	1
2294	1030	1
2294	1044	1
2294	521	1
2294	673	1
2294	651	2
2294	785	1
2294	157	1
2294	167	1
2294	396	5
2294	272	1
2294	152	1
2294	430	3
2294	495	7
152	717	3
194	1083	1
194	1053	1
657	991	1
1540	1121	1
1540	988	2
1540	889	1
1977	975	2
1977	1019	2
1977	37	1
561	684	2
1852	350	2
3266	5	1
1165	917	3
1165	144	2
1165	88	4
2557	909	7
3535	811	2
3367	728	4
1626	5	3
1626	1121	2
1626	988	3
1626	889	1
1626	728	4
3059	109	1
1192	102	2
1192	1052	1
2294	209	1
2294	505	1
3167	906	2
1290	5	1
657	102	1
657	1052	1
657	1083	1
657	1018	1
2815	58	8
3777	685	1
561	750	4
561	996	3
1217	68	2
914	456	3
914	522	3
914	676	2
922	387	1
922	1053	2
1192	1083	1
1192	724	1
1192	1018	1
2294	728	1
2294	671	2
2294	991	1
2294	659	1
2294	824	1
2294	397	1
2294	168	1
2294	766	2
2294	626	2
2294	82	2
2294	588	2
2294	918	1
2294	524	1
2294	829	4
2294	502	1
3065	793	5
1598	475	1
1598	488	1
1598	483	1
1921	5	1
694	667	4
2677	102	1
2677	1052	3
3059	797	1
3059	600	1
1192	1010	1
1192	310	1
1192	1053	1
2057	555	3
2294	728	1
2294	1024	1
2294	635	1
2294	325	1
2294	897	2
3768	102	1
3768	1052	1
3768	1083	1
190	917	3
901	1099	1
1852	5	2
1852	1121	1
1852	988	1
1852	889	1
1852	728	5
1852	717	2
1852	544	1
1852	475	7
1852	662	1
1852	109	1
1852	66	2
1852	722	1
1852	421	1
1852	928	1
2608	5	2
2557	232	4
217	257	1
1795	460	1
694	18	4
2524	897	1
2524	689	2
2524	151	1
2524	926	1
2524	969	1
2524	412	1
2460	824	8
1192	314	1
2294	829	7
2294	295	1
2294	299	1
2294	1114	1
2294	151	1
3768	991	1
3768	659	2
3768	310	1
3768	1053	1
3768	1018	1
1540	728	3
2393	889	1
2393	109	1
2393	722	1
2393	928	2
2393	879	1
519	94	1
519	427	2
519	162	2
519	359	2
519	125	2
3147	1093	6
3147	374	1
3147	506	1
3147	751	2
3006	1118	2
1852	474	1
1852	1059	1
1852	326	1
1852	1093	4
1852	1071	3
1852	670	1
1852	343	3
1852	1118	2
3234	613	1
3234	1096	1
3234	829	2
3234	635	1
3027	326	3
3027	1100	4
2608	1121	2
1678	693	2
1678	1048	3
1767	270	1
1767	543	2
653	374	3
653	1046	1
1806	5	1
1806	1121	1
2305	1071	2
2305	1025	2
780	1093	15
780	466	5
421	670	5
421	658	2
421	343	9
2364	814	1
2524	1039	3
2524	540	1
2524	366	6
3059	102	1
3059	1052	1
3059	1083	2
3059	724	1
3059	1010	1
3059	310	1
3059	1053	1
3059	1018	1
3059	314	1
2460	610	3
2460	397	1
2460	9	4
1010	102	2
1792	475	7
2294	475	3
2294	1039	2
2294	540	1
2294	264	1
2294	366	1
2294	697	1
2294	782	1
1911	1017	5
1911	945	3
1911	965	1
1911	844	1
839	800	1
2135	5	1
519	806	4
519	288	2
519	383	2
519	55	5
519	159	2
519	118	2
519	1102	5
519	857	3
519	194	3
519	747	1
519	353	3
519	79	2
519	1045	1
1925	1121	1
1925	988	1
1925	728	3
1925	544	7
1925	475	2
1925	488	6
1925	483	6
190	515	1
190	933	5
1489	844	11
3147	821	2
1852	350	1
1852	474	5
1361	1121	2
1361	996	2
1361	800	4
1514	750	3
3234	829	14
274	611	2
585	957	4
1678	350	1
1678	474	1
1678	326	1
1678	374	1
2014	800	8
1767	628	1
1767	674	3
775	790	1
896	684	1
3499	211	4
97	488	1
97	483	1
97	684	2
3800	684	4
1984	750	3
2865	507	1
3232	626	7
3302	800	2
2808	300	4
1961	996	1
1072	996	7
3258	750	1
3258	684	1
1923	996	1
1923	684	1
541	408	1
541	684	7
3767	750	1
3767	996	1
3767	684	5
3767	386	7
2606	750	1
2606	386	2
968	408	1
2073	750	1
3372	227	1
916	750	3
3544	750	1
2067	20	1
2067	408	1
2067	684	6
2611	362	1
2611	460	1
2611	799	2
302	611	5
3657	750	1
3597	750	1
2305	983	1
2305	336	6
2305	794	1
2305	786	1
2305	1127	1
2305	725	1
2305	36	1
2305	23	1
2305	375	1
1921	750	1
1921	408	12
1685	750	1
1685	408	1
1631	1121	1
1631	988	2
1631	889	1
1631	728	6
1631	717	1
1631	544	1
1631	488	2
1631	483	1
1287	971	1
1287	821	4
2929	983	1
2428	408	2
2428	996	2
1613	386	2
421	670	1
1146	684	2
1795	460	6
2702	386	4
3136	889	1
3136	109	1
3136	722	2
3136	421	1
3136	928	2
3136	879	1
3136	233	1
3136	399	1
3136	26	2
3136	2	1
267	5	1
267	1121	1
267	988	3
267	889	1
267	728	3
2460	626	4
2294	199	4
3768	824	1
691	1121	1
691	988	1
691	889	1
691	717	4
691	544	2
691	102	1
963	475	1
3291	928	1
3291	775	1
561	594	3
757	704	2
898	107	4
2523	120	4
2523	992	3
2523	502	2
201	109	1
201	722	1
201	244	3
201	879	1
201	629	1
2141	812	4
519	5	2
519	194	2
519	747	1
519	1051	8
519	682	2
519	260	3
519	1013	5
519	447	5
519	885	16
519	221	3
519	46	4
519	1049	7
519	783	18
519	516	2
519	847	2
519	919	2
519	1090	4
519	275	5
519	384	4
519	1061	1
519	1028	4
519	469	3
519	267	2
519	950	5
519	939	1
1925	889	1
1925	717	1
1925	488	7
190	112	1
1489	844	4
901	436	1
901	562	1
901	737	14
2463	139	11
1361	611	2
1543	800	4
274	300	4
274	611	1
1600	895	2
1600	881	2
1762	144	2
538	728	2
2557	87	1
2557	834	2
2014	300	1
1767	26	1
896	750	1
1571	750	1
466	800	3
3535	287	1
3535	996	3
3367	1121	2
3367	728	11
1789	800	1
2606	386	1
2073	750	2
2073	408	5
2611	620	1
2611	704	2
2845	1121	1
2845	988	1
2845	889	1
2845	728	2
2845	717	1
2845	544	1
302	628	1
3597	5	1
3597	1121	1
3597	988	1
3597	889	2
3597	728	8
3597	717	1
3597	544	9
3597	662	2
3597	109	1
3597	66	1
3597	722	1
3597	421	1
3597	775	1
1378	750	3
1378	300	6
1921	996	1
1921	684	1
1685	408	4
3050	524	2
3050	750	1
3050	684	1
3050	674	1
2428	996	2
421	326	3
1535	768	9
1795	227	1
1795	543	1
694	147	2
694	774	4
2524	697	2
2524	104	2
2524	199	1
2524	741	1
2677	1083	1
2677	724	1
2677	1018	1
2716	728	1
316	728	18
316	662	2
316	34	5
3059	775	1
471	102	2
2460	766	1
2460	626	1
414	610	1
2120	102	2
2120	1052	1
2120	1083	1
2120	724	1
2120	1010	1
2120	310	2
2120	1053	1
2120	1018	1
1182	991	3
1182	659	1
1213	5	1
1213	1121	1
1213	988	2
1213	889	1
1792	988	1
1792	728	6
1792	717	1
2294	728	7
2294	472	1
2294	688	1
2294	888	2
2294	963	1
2294	922	1
2294	49	2
3768	824	1
3768	397	1
411	5	2
411	1121	2
411	988	3
1774	728	2
1250	607	1
1250	701	3
1911	528	1
1911	877	1
3822	475	4
519	1031	8
519	1087	2
519	28	11
519	627	8
519	807	5
1925	775	1
1925	282	2
1925	429	3
1925	796	3
1925	854	2
2173	750	4
3006	350	1
3006	693	1
3006	1048	2
3006	474	1
3006	1059	1
3006	326	2
3006	1100	2
3006	1093	1
1852	775	1
1852	1046	2
2656	750	1
2656	684	1
969	750	4
274	507	13
3266	5	2
3181	5	2
3045	1121	2
1767	928	3
1767	1017	3
1767	653	2
2399	5	1
2399	109	1
2399	722	1
1984	300	1
1984	507	4
1984	611	1
1598	671	2
1598	369	7
1598	362	1
2865	750	3
2865	507	1
1265	750	1
1265	996	1
1265	800	1
1265	674	1
1265	507	1
1265	611	1
1571	750	1
3535	543	1
126	800	3
