2417	5048	2	1
2417	5063	2	6
2419	4980	2	2
2419	4993	2	6
2419	5063	2	6
2420	4980	2	3
2420	4993	2	3
2420	5048	2	1
2421	4980	2	1
2422	4980	2	2
2422	4993	2	3
2423	4980	2	5
2423	4993	2	9
2423	5045	2	5
2423	5048	2	3
2423	5063	2	15
2425	4980	2	9
2425	4993	2	12
2425	5045	2	7
2425	5063	2	15
2426	4980	2	4
2426	4993	2	3
2426	5048	2	2
2427	4980	2	2
2427	4993	2	5
2427	5045	2	1
2427	5048	2	1
2427	5063	2	10
2429	4980	2	4
2429	4993	2	3
2429	5048	2	2
2430	4980	2	3
2430	5048	2	1
2431	4980	2	1
2431	4993	2	1
2431	5045	2	3
2431	5063	2	4
2432	4980	2	1
2432	5045	2	2
2432	5048	2	2
2432	5063	2	3
2433	4980	2	3
2433	4993	2	3
2433	5045	2	1
2433	5048	2	3
2434	4980	2	3
2434	4993	2	3
2434	5048	2	2
2435	5063	2	2
2436	4980	2	1
2436	4993	2	1
2436	5045	2	4
2436	5048	2	3
2436	5063	2	8
2437	4980	2	4
2437	4993	2	9
2437	5045	2	4
2437	5048	2	3
2437	5063	2	11
2438	4980	2	9
2438	4993	2	12
2438	5045	2	11
2438	5048	2	8
2438	5063	2	20
2439	4980	2	5
2439	4993	2	3
2439	5045	2	1
2439	5048	2	3
2440	4980	2	1
2440	4993	2	1
2440	5045	2	4
2440	5048	2	1
2440	5063	2	4
2441	4980	2	1
2441	5063	2	1
2442	4980	2	2
2442	4993	2	3
2442	5048	2	1
2443	4980	2	3
2443	4993	2	4
2443	5045	2	2
2443	5063	2	11
2444	4980	2	7
2444	4993	2	9
2444	5045	2	5
2444	5048	2	4
2444	5063	2	13
2445	4980	2	1
2446	4993	2	2
2446	5045	2	3
2446	5063	2	1
2447	4980	2	1
2448	4980	2	2
2448	5048	2	2
2448	5063	2	1
2449	4980	2	1
2449	5045	2	1
2450	4980	2	1
2450	4993	2	1
2450	5045	2	3
2450	5048	2	1
2450	5063	2	7
2451	4993	2	1
2451	5045	2	1
2451	5063	2	5
2452	4980	2	1
2452	4993	2	1
2452	5045	2	1
2452	5048	2	1
2452	5063	2	3
2453	5045	2	2
2453	5048	2	1
2453	5063	2	1
2454	4980	2	4
2454	5045	2	1
2454	5048	2	4
2454	5063	2	2
2455	4980	2	2
2455	4993	2	3
2455	5045	2	7
2455	5048	2	3
2455	5063	2	5
2456	4980	2	3
2456	4993	2	4
2456	5045	2	4
2456	5048	2	3
2456	5063	2	1
2457	4980	2	4
2457	4993	2	3
2457	5045	2	1
2457	5048	2	3
2458	4993	2	1
2458	5045	2	3
2458	5048	2	1
2458	5063	2	1
2459	5048	2	1
2460	4980	2	1
2460	5048	2	1
2460	5063	2	2
2461	5045	2	1
2462	4980	2	6
2462	4993	2	4
2462	5045	2	5
2462	5048	2	3
2463	4980	2	3
2463	4993	2	1
2463	5045	2	1
2465	4980	2	3
2465	4993	2	5
2465	5045	2	5
2465	5048	2	2
2465	5063	2	9
2466	4980	2	2
2466	4993	2	1
2467	4980	2	3
2467	4993	2	3
2467	5048	2	3
2468	4980	2	3
2468	4993	2	4
2468	5045	2	1
2468	5063	2	4
2469	4980	2	3
2469	5045	2	3
2469	5048	2	3
2469	5063	2	1
2470	4980	2	1
2470	4993	2	1
2470	5045	2	2
2470	5048	2	2
2470	5063	2	3
2472	5045	2	1
2472	5063	2	3
2473	4980	2	4
2473	4993	2	4
2473	5048	2	2
2474	4980	2	3
2474	4993	2	3
2474	5048	2	2
2475	4980	2	2
2475	5045	2	2
2475	5048	2	3
2475	5063	2	2
2476	4980	2	3
2476	4993	2	3
2476	5048	2	2
2477	5045	2	2
2478	4980	2	3
2478	4993	2	3
2478	5048	2	3
2479	5045	2	1
2480	4993	2	1
2480	5063	2	1
2481	4980	2	1
2481	5045	2	2
2481	5063	2	1
2483	4980	2	2
2483	4993	2	3
2483	5045	2	7
2483	5048	2	2
2483	5063	2	9
2484	4980	2	12
2484	4993	2	5
2484	5045	2	3
2484	5048	2	2
2484	5063	2	5
2485	4980	2	7
2485	5045	2	2
2485	5048	2	5
2485	5063	2	3
2487	4980	2	2
2487	4993	2	3
2487	5045	2	1
2487	5063	2	1
2488	4980	2	4
2488	4993	2	3
2488	5045	2	3
2488	5063	2	6
2489	4980	2	1
2489	5063	2	1
2490	5048	2	1
2491	4980	2	3
2491	5045	2	1
2491	5048	2	2
2491	5063	2	2
2492	4980	2	2
2492	4993	2	3
2493	5048	2	1
2493	5063	2	2
2494	4980	2	1
2494	5045	2	1
2494	5048	2	1
2494	5063	2	2
2495	4980	2	3
2495	4993	2	6
2495	5045	2	3
2495	5048	2	1
2495	5063	2	8
2496	4980	2	1
2496	4993	2	1
2496	5045	2	1
2496	5048	2	2
2496	5063	2	4
2497	4980	2	2
2497	4993	2	1
2497	5045	2	1
2497	5063	2	2
2498	4980	2	1
2498	4993	2	2
2498	5045	2	4
2498	5048	2	1
2498	5063	2	7
2499	4980	2	3
2499	4993	2	3
2499	5048	2	2
2500	4980	2	3
2500	4993	2	3
2500	5048	2	1
2501	5045	2	1
2501	5048	2	1
2501	5063	2	2
2502	4980	2	3
2502	5048	2	1
2502	5063	2	1
2503	4980	2	1
2503	5045	2	1
2503	5048	2	3
2503	5063	2	2
2504	4980	2	3
2504	5045	2	2
2504	5048	2	4
2504	5063	2	3
2505	5045	2	1
2506	4980	2	3
2506	5045	2	6
2506	5048	2	1
2506	5063	2	7
2507	5045	2	3
2507	5048	2	2
2507	5063	2	5
2508	4980	2	1
2508	5048	2	2
2508	5063	2	2
2509	4980	2	6
2509	4993	2	4
2509	5045	2	5
2509	5048	2	3
2510	4980	2	6
2510	4993	2	1
2510	5045	2	3
2510	5048	2	4
2510	5063	2	2
2511	4980	2	3
2511	4993	2	3
2511	5045	2	1
2511	5048	2	2
2512	5063	2	1
2514	4980	2	1
2514	4993	2	1
2514	5045	2	2
2514	5063	2	3
2515	4980	2	2
2515	4993	2	3
2515	5045	2	1
2515	5063	2	1
2516	4980	2	2
2516	4993	2	3
2516	5048	2	1
2517	4980	2	13
2517	4993	2	3
2517	5045	2	2
2517	5048	2	1
2517	5063	2	2
2518	4980	2	2
2518	5045	2	1
2518	5048	2	4
2518	5063	2	2
2519	4980	2	1
2519	5045	2	1
2519	5063	2	3
2520	5048	2	1
2521	5045	2	1
2521	5048	2	1
2521	5063	2	1
2522	5045	2	1
2522	5048	2	1
2522	5063	2	3
2523	4980	2	1
2523	5045	2	3
2524	4980	2	18
2524	5045	2	4
2524	5048	2	4
2524	5063	2	6
2525	4980	2	2
2525	5045	2	1
2525	5048	2	2
2525	5063	2	2
2526	4980	2	2
2526	5045	2	1
2526	5048	2	3
2526	5063	2	2
2527	4980	2	3
2527	4993	2	2
2527	5045	2	1
2527	5048	2	2
2528	5045	2	1
2528	5063	2	1
2529	4993	2	1
2529	5063	2	1
2530	4980	2	3
2530	4993	2	3
2530	5045	2	3
2530	5048	2	1
2530	5063	2	7
2531	4980	2	1
2531	4993	2	2
2531	5048	2	1
2531	5063	2	4
2532	4980	2	11
2532	4993	2	11
2532	5045	2	4
2532	5063	2	10
2533	4980	2	3
2533	4993	2	3
2533	5048	2	1
2534	4980	2	3
2534	4993	2	3
2534	5048	2	2
2535	4980	2	2
2535	4993	2	2
2535	5045	2	1
2535	5063	2	1
2536	4980	2	1
2536	4993	2	1
2536	5045	2	1
2536	5063	2	1
2537	5045	2	1
2538	4980	2	3
2538	4993	2	3
2538	5045	2	1
2538	5048	2	3
2539	4980	2	2
2539	4993	2	6
2539	5063	2	5
2540	5063	2	1
2541	4980	2	3
2541	4993	2	2
2541	5048	2	2
2542	4980	2	2
2542	4993	2	3
2542	5048	2	1
2543	4980	2	5
2543	4993	2	1
2543	5045	2	2
2543	5048	2	5
2543	5063	2	8
2544	4980	2	5
2544	4993	2	3
2544	5045	2	2
2544	5048	2	3
2545	4980	2	2
2545	4993	2	1
2545	5045	2	4
2545	5048	2	3
2545	5063	2	3
2546	4980	2	5
2546	4993	2	3
2546	5045	2	2
2546	5048	2	3
2547	4980	2	3
2547	5045	2	2
2547	5048	2	3
2547	5063	2	3
2548	5045	2	1
2548	5048	2	1
2548	5063	2	1
2549	4980	2	1
2550	4980	2	5
2550	4993	2	5
2550	5045	2	11
2550	5048	2	5
2550	5063	2	16
2551	4980	2	3
2551	4993	2	3
2551	5045	2	1
2551	5048	2	2
2552	4980	2	2
2552	4993	2	1
2552	5045	2	3
2552	5048	2	2
2552	5063	2	1
2553	4980	2	2
2553	4993	2	1
2553	5045	2	1
2554	4993	2	1
2554	5045	2	6
2554	5048	2	2
2554	5063	2	9
2555	4980	2	5
2555	4993	2	2
2555	5063	2	3
2556	4980	2	3
2556	4993	2	3
2556	5048	2	1
2557	4980	2	10
2557	4993	2	1
2557	5045	2	1
2557	5063	2	2
2558	5063	2	1
2559	4980	2	4
2559	4993	2	2
2559	5045	2	4
2559	5048	2	1
2559	5063	2	8
2560	4980	2	3
2560	4993	2	3
2560	5045	2	1
2560	5048	2	3
2561	4993	2	1
2563	4993	2	1
2563	5045	2	1
2563	5048	2	1
2563	5063	2	1
2564	4980	2	4
2564	4993	2	4
2564	5045	2	1
2564	5048	2	2
2565	4980	2	4
2565	5045	2	2
2565	5048	2	1
2565	5063	2	4
2566	4980	2	3
2566	4993	2	2
2566	5045	2	1
2566	5063	2	12
2567	5045	2	2
2567	5048	2	1
2567	5063	2	2
2568	4980	2	4
2568	4993	2	3
2568	5048	2	3
2569	4980	2	7
2569	4993	2	4
2569	5045	2	1
2569	5048	2	4
2569	5063	2	3
2570	4980	2	1
2570	5045	2	1
2570	5048	2	3
2570	5063	2	2
2571	4980	2	4
2571	4993	2	7
2571	5045	2	1
2571	5048	2	2
2571	5063	2	1
2572	4980	2	2
2572	5045	2	1
2572	5048	2	3
2572	5063	2	3
2573	4980	2	4
2573	4993	2	5
2573	5045	2	2
2573	5063	2	7
2574	5063	2	2
2575	4980	2	2
2575	5045	2	6
2575	5063	2	3
2576	4980	2	3
2576	4993	2	4
2576	5045	2	6
2576	5048	2	5
2576	5063	2	12
2577	4980	2	2
2578	4980	2	1
2578	5045	2	1
2578	5063	2	1
2579	4980	2	5
2579	4993	2	3
2579	5045	2	1
2579	5048	2	2
2580	4993	2	1
2581	4993	2	1
2581	5063	2	2
2582	4980	2	2
2582	4993	2	3
2582	5045	2	1
2582	5048	2	1
2583	4980	2	3
2583	4993	2	3
2583	5048	2	2
2584	4980	2	8
2584	4993	2	5
2584	5045	2	8
2584	5048	2	4
2584	5063	2	20
2585	4993	2	1
2586	4980	2	5
2586	4993	2	3
2586	5045	2	1
2586	5048	2	3
2587	5045	2	1
2587	5063	2	1
2588	4980	2	4
2588	4993	2	3
2588	5045	2	1
2588	5048	2	3
2589	4980	2	1
2589	5063	2	4
2590	4980	2	1
2590	4993	2	3
2590	5048	2	1
2590	5063	2	5
2591	4980	2	2
2591	5045	2	2
2591	5048	2	2
2591	5063	2	2
2592	4980	2	2
2592	4993	2	1
2592	5045	2	1
2592	5063	2	6
2593	4980	2	2
2593	5045	2	1
2594	4980	2	2
2594	4993	2	3
2594	5045	2	5
2594	5048	2	2
2594	5063	2	7
2595	4980	2	1
2596	4980	2	2
2596	4993	2	1
2596	5045	2	2
2596	5063	2	8
2597	4980	2	1
2598	4980	2	2
2598	4993	2	7
2598	5045	2	6
2598	5048	2	1
2598	5063	2	9
2599	4980	2	1
2599	5045	2	1
2599	5048	2	1
2600	4993	2	1
2601	4980	2	1
2602	4980	2	1
2603	4980	2	7
2603	4993	2	9
2603	5045	2	3
2603	5048	2	3
2603	5063	2	15
2604	4980	2	3
2604	4993	2	3
2604	5048	2	2
2605	4980	2	4
2605	5045	2	1
2605	5048	2	3
2605	5063	2	2
2607	4980	2	1
2607	5045	2	5
2607	5063	2	7
2608	4980	2	1
2608	4993	2	1
2609	4980	2	2
2610	4980	2	4
2610	4993	2	3
2610	5045	2	1
2610	5048	2	2
2611	4980	2	3
2612	5045	2	2
2612	5048	2	2
2612	5063	2	2
2613	4980	2	1
2613	4993	2	2
2613	5045	2	2
2613	5063	2	3
2614	4980	2	5
2614	4993	2	3
2614	5045	2	1
2614	5048	2	3
2615	4980	2	1
2615	4993	2	1
2615	5045	2	2
2615	5048	2	1
2615	5063	2	6
2616	4980	2	4
2616	4993	2	4
2616	5048	2	3
2617	4980	2	5
2617	4993	2	6
2617	5045	2	1
2617	5048	2	2
2617	5063	2	1
2618	4980	2	4
2618	4993	2	3
2618	5045	2	1
2618	5048	2	3
2619	4980	2	2
2619	5063	2	1
2620	4980	2	1
2622	4980	2	1
2622	4993	2	3
2622	5048	2	1
2622	5063	2	4
2623	4980	2	2
2623	4993	2	3
2624	4980	2	3
2624	4993	2	3
2624	5048	2	1
2625	4980	2	6
2625	4993	2	9
2625	5045	2	1
2625	5048	2	4
2625	5063	2	7
2626	4980	2	1
2626	4993	2	1
2626	5063	2	1
2627	5048	2	1
2630	4980	2	5
2630	4993	2	3
2630	5045	2	1
2630	5048	2	2
2631	5045	2	1
2631	5048	2	1
2631	5063	2	2
2632	4980	2	2
2632	4993	2	6
2632	5045	2	2
2632	5048	2	1
2632	5063	2	11
2633	5063	2	1
2634	4980	2	5
2634	4993	2	3
2634	5045	2	3
2634	5048	2	4
2635	4980	2	2
2635	5045	2	3
2635	5048	2	1
2635	5063	2	7
2636	4980	2	1
2638	5048	2	1
2639	5063	2	1
2640	4980	2	12
2640	4993	2	8
2640	5045	2	5
2640	5048	2	2
2640	5063	2	1
2641	4980	2	1
2641	4993	2	1
2641	5063	2	1
2642	5045	2	2
2643	4980	2	3
2643	4993	2	3
2643	5048	2	2
2644	4980	2	1
2645	4980	2	4
2645	4993	2	6
2645	5045	2	1
2645	5063	2	5
2646	4980	2	2
2646	4993	2	3
2646	5048	2	1
2648	4980	2	1
2649	4993	2	1
2649	5063	2	2
2650	4980	2	2
2650	4993	2	2
2650	5045	2	1
2650	5048	2	2
2650	5063	2	4
2651	4980	2	5
2651	4993	2	3
2651	5045	2	2
2651	5048	2	3
2653	4980	2	2
2653	5045	2	1
2653	5048	2	1
2653	5063	2	2
2654	4980	2	4
2654	4993	2	4
2654	5045	2	1
2654	5048	2	4
2655	5045	2	2
2655	5063	2	1
2656	4980	2	2
2656	5063	2	1
2657	4980	2	1
2657	5063	2	2
2658	4980	2	3
2658	4993	2	3
2658	5048	2	1
2659	4980	2	1
2659	4993	2	1
2659	5045	2	1
2659	5063	2	8
2660	4980	2	2
2660	5045	2	1
2660	5048	2	2
2660	5063	2	7
2661	4980	2	3
2661	4993	2	3
2661	5048	2	2
2662	4993	2	1
2662	5045	2	2
2662	5063	2	5
2663	5063	2	1
2664	4980	2	3
2664	4993	2	2
2664	5045	2	1
2664	5048	2	3
2664	5063	2	3
2665	4980	2	4
2665	4993	2	3
2665	5045	2	1
2665	5048	2	3
2666	5045	2	1
2666	5063	2	1
2667	4980	2	2
2667	4993	2	3
2667	5048	2	2
2668	4980	2	5
2668	4993	2	4
2668	5045	2	3
2668	5048	2	3
2668	5063	2	1
2669	4980	2	2
2669	4993	2	1
2669	5045	2	1
2669	5048	2	1
2670	4980	2	1
2670	4993	2	2
2670	5045	2	5
2670	5048	2	4
2670	5063	2	10
2671	5045	2	2
2671	5048	2	1
2672	5045	2	3
2672	5048	2	1
2672	5063	2	2
2673	4980	2	2
2673	4993	2	6
2673	5063	2	3
2674	5063	2	1
2676	4980	2	2
2676	5048	2	3
2676	5063	2	3
2677	4980	2	3
2677	5045	2	1
2677	5048	2	5
2677	5063	2	2
2678	4980	2	3
2680	4980	2	2
2680	4993	2	1
2680	5045	2	1
2680	5048	2	1
2680	5063	2	2
2681	5045	2	1
2681	5048	2	1
2681	5063	2	1
2682	4980	2	3
2682	4993	2	3
2682	5045	2	2
2682	5048	2	1
2682	5063	2	1
2683	4980	2	3
2683	4993	2	1
2683	5045	2	4
2683	5048	2	2
2683	5063	2	7
2684	4980	2	1
2684	5045	2	1
2684	5063	2	1
2685	4980	2	3
2685	4993	2	1
2685	5045	2	1
2685	5063	2	3
2688	4980	2	2
2688	5045	2	2
2688	5048	2	3
2688	5063	2	2
2689	4980	2	4
2689	4993	2	2
2689	5045	2	6
2689	5048	2	3
2689	5063	2	7
2690	4980	2	4
2690	4993	2	2
2692	4980	2	3
2692	4993	2	3
2692	5048	2	2
2693	4980	2	1
2693	4993	2	5
2693	5063	2	7
2694	5048	2	1
2694	5063	2	1
2695	4980	2	2
2695	4993	2	3
2695	5045	2	1
2695	5063	2	2
2696	4980	2	5
2696	4993	2	1
2696	5048	2	1
2697	4980	2	8
2697	4993	2	4
2697	5045	2	3
2697	5048	2	3
2697	5063	2	1
2698	4980	2	3
2698	4993	2	3
2698	5048	2	3
2699	4980	2	1
2699	4993	2	1
2700	4980	2	6
2700	4993	2	4
2700	5045	2	7
2700	5048	2	5
2700	5063	2	1
2701	4980	2	2
2701	5048	2	1
2701	5063	2	5
2702	5045	2	1
2703	4980	2	3
2703	4993	2	4
2703	5045	2	2
2703	5063	2	7
2704	4980	2	4
2704	4993	2	3
2704	5045	2	1
2704	5048	2	3
2705	4980	2	2
2705	4993	2	3
2705	5048	2	1
2706	4980	2	1
2706	4993	2	3
2706	5048	2	1
2706	5063	2	5
2708	4980	2	1
2708	4993	2	1
2708	5045	2	1
2708	5048	2	1
2708	5063	2	5
2709	4980	2	5
2709	4993	2	4
2709	5045	2	3
2709	5063	2	7
2710	4980	2	3
2710	4993	2	5
2710	5045	2	1
2710	5063	2	3
2711	4980	2	5
2711	4993	2	3
2711	5045	2	1
2711	5048	2	3
2712	4980	2	2
2712	4993	2	1
2712	5045	2	4
2712	5048	2	1
2712	5063	2	7
2713	4980	2	1
2713	4993	2	2
2713	5045	2	3
2713	5048	2	2
2713	5063	2	5
2714	4980	2	2
2714	4993	2	3
2714	5048	2	2
2715	4980	2	6
2715	4993	2	8
2715	5045	2	9
2715	5048	2	4
2715	5063	2	16
2716	4980	2	5
2716	5045	2	1
2716	5048	2	3
2716	5063	2	2
2717	4980	2	2
2717	4993	2	3
2717	5048	2	1
2718	4980	2	1
2718	5045	2	1
2718	5063	2	1
2719	4980	2	1
2719	5045	2	1
2719	5063	2	2
2720	5045	2	1
2720	5063	2	2
2721	4980	2	3
2721	5045	2	4
2721	5048	2	1
2721	5063	2	1
2722	4980	2	5
2722	4993	2	3
2722	5045	2	1
2722	5048	2	2
2723	4980	2	1
2723	4993	2	5
2723	5045	2	8
2723	5048	2	4
2723	5063	2	10
2724	4993	2	3
2724	5045	2	1
2724	5048	2	2
2724	5063	2	5
2725	4980	2	3
2725	4993	2	2
2725	5048	2	2
2725	5063	2	2
2726	4980	2	2
2726	4993	2	3
2726	5048	2	2
2727	4980	2	3
2727	4993	2	3
2727	5048	2	2
2728	5045	2	1
2729	4980	2	2
2729	4993	2	1
2729	5048	2	1
2729	5063	2	3
2730	4980	2	2
2730	4993	2	3
2730	5045	2	2
2730	5063	2	3
2731	4980	2	1
2731	4993	2	3
2731	5045	2	2
2731	5063	2	4
2732	4980	2	1
2732	4993	2	3
2732	5045	2	1
2732	5063	2	6
2733	4980	2	2
2733	5045	2	2
2733	5048	2	2
2733	5063	2	2
2734	4980	2	3
2734	4993	2	2
2734	5048	2	1
2735	4980	2	5
2735	4993	2	8
2735	5045	2	6
2735	5048	2	4
2735	5063	2	11
2736	4980	2	2
2736	5045	2	1
2736	5048	2	1
2736	5063	2	2
2737	4980	2	4
2737	4993	2	3
2737	5045	2	1
2737	5048	2	3
2738	4980	2	10
2738	4993	2	5
2738	5045	2	3
2738	5048	2	4
2738	5063	2	1
2739	4993	2	1
2739	5045	2	2
2739	5048	2	2
2739	5063	2	9
2740	5063	2	5
2741	4980	2	3
2741	4993	2	7
2741	5063	2	4
2742	5045	2	3
2742	5048	2	2
2742	5063	2	6
2743	4980	2	7
2743	5045	2	3
2743	5048	2	5
2743	5063	2	3
2744	4980	2	7
2744	4993	2	1
2744	5045	2	2
2744	5063	2	7
2745	4980	2	1
2747	4980	2	2
2747	5045	2	1
2747	5048	2	1
2747	5063	2	1
2748	4980	2	2
2748	4993	2	3
2748	5048	2	1
2749	4980	2	1
2750	4980	2	1
2750	4993	2	1
2751	4980	2	6
2751	4993	2	2
2751	5045	2	2
2751	5048	2	5
2751	5063	2	3
2752	4980	2	2
2752	4993	2	1
2752	5045	2	2
2752	5048	2	2
2752	5063	2	6
2753	4980	2	1
2753	4993	2	3
2753	5045	2	5
2753	5048	2	3
2753	5063	2	11
2754	4980	2	2
2754	5045	2	1
2754	5048	2	3
2754	5063	2	2
2755	4980	2	3
2755	4993	2	3
2755	5045	2	1
2755	5048	2	3
2756	4980	2	2
2756	4993	2	2
2756	5045	2	5
2756	5063	2	8
2757	4980	2	1
2757	5063	2	2
2758	5045	2	3
2758	5048	2	2
2758	5063	2	6
2760	4980	2	2
2760	4993	2	6
2760	5063	2	5
2761	4980	2	2
2761	5048	2	3
2761	5063	2	2
2762	4980	2	1
2763	4980	2	1
2763	4993	2	2
2763	5045	2	7
2763	5048	2	3
2763	5063	2	11
2764	4993	2	2
2764	5045	2	2
2764	5048	2	2
2764	5063	2	11
2765	4980	2	3
2765	5045	2	1
2765	5048	2	3
2765	5063	2	2
2766	4980	2	1
2767	4980	2	5
2767	4993	2	8
2767	5045	2	1
2767	5048	2	5
2767	5063	2	11
2768	4980	2	2
2768	5045	2	2
2768	5048	2	2
2768	5063	2	3
2769	4980	2	4
2769	4993	2	2
2769	5048	2	2
2770	4980	2	5
2770	4993	2	6
2770	5045	2	4
2770	5063	2	12
2771	4993	2	2
2772	5045	2	1
2772	5063	2	1
2773	4980	2	2
2773	4993	2	4
2773	5045	2	8
2773	5048	2	4
2773	5063	2	11
2774	4980	2	1
2775	4980	2	5
2775	4993	2	3
2775	5045	2	1
2775	5048	2	2
2776	4980	2	23
2776	4993	2	12
2776	5045	2	11
2776	5048	2	5
2776	5063	2	26
2777	4980	2	2
2777	4993	2	3
2777	5048	2	1
2778	4980	2	1
2778	5045	2	1
2779	5048	2	1
2780	4980	2	1
2780	4993	2	1
2780	5063	2	1
2781	4980	2	8
2781	4993	2	8
2781	5045	2	4
2781	5048	2	3
2781	5063	2	15
2782	5063	2	4
2783	4980	2	1
2783	5045	2	2
2783	5048	2	1
2783	5063	2	2
2784	4980	2	3
2784	4993	2	3
2784	5045	2	1
2784	5048	2	1
2785	4980	2	5
2785	4993	2	3
2785	5045	2	1
2785	5048	2	2
2786	4980	2	2
2786	5045	2	1
2786	5048	2	2
2786	5063	2	2
2787	4980	2	2
2787	4993	2	3
2787	5045	2	1
2787	5048	2	2
2788	4980	2	1
2789	4980	2	1
2789	5045	2	2
2789	5048	2	1
2789	5063	2	4
2790	5045	2	1
2792	4980	2	1
2792	5045	2	1
2792	5063	2	4
2793	5063	2	1
2794	4980	2	1
2795	4980	2	1
2795	5045	2	1
2795	5048	2	1
2796	4993	2	1
2796	5048	2	1
2797	4980	2	3
2797	4993	2	1
2797	5045	2	2
2797	5063	2	8
2798	4980	2	3
2798	5045	2	4
2798	5063	2	5
2799	4980	2	3
2799	4993	2	4
2799	5063	2	11
2800	4980	2	12
2800	5048	2	2
2800	5063	2	1
2801	4980	2	4
2801	4993	2	3
2801	5048	2	3
2802	4980	2	2
2802	4993	2	1
2803	4980	2	2
2803	4993	2	2
2804	4980	2	6
2804	4993	2	9
2804	5045	2	1
2804	5048	2	1
2804	5063	2	10
2805	4980	2	4
2805	4993	2	4
2805	5045	2	3
2805	5048	2	2
2805	5063	2	9
2806	4993	2	1
2806	5045	2	1
2806	5048	2	1
2806	5063	2	2
2807	4980	2	4
2807	4993	2	7
2807	5045	2	1
2807	5048	2	1
2807	5063	2	9
2809	4980	2	2
2809	4993	2	3
2809	5048	2	2
2810	4980	2	1
2810	4993	2	4
2810	5045	2	2
2810	5063	2	5
2811	4980	2	2
2811	5048	2	2
2811	5063	2	2
2812	4980	2	3
2812	4993	2	3
2812	5048	2	2
2813	4993	2	1
2813	5045	2	3
2813	5048	2	1
2813	5063	2	4
2814	4980	2	1
2814	5048	2	1
2814	5063	2	1
2815	4980	2	17
2815	4993	2	2
2815	5045	2	9
2815	5048	2	6
2815	5063	2	14
2816	4980	2	3
2816	4993	2	2
2816	5045	2	1
2816	5063	2	4
2817	4980	2	4
2817	4993	2	3
2817	5048	2	2
2818	4980	2	3
2818	4993	2	3
2818	5048	2	2
2819	4980	2	3
2819	4993	2	3
2819	5048	2	2
2820	4980	2	2
2820	4993	2	3
2820	5048	2	2
2822	4980	2	1
2823	5045	2	3
2823	5063	2	5
2824	4980	2	5
2824	4993	2	3
2824	5045	2	3
2824	5048	2	4
2825	5045	2	2
2825	5048	2	1
2825	5063	2	1
2826	4980	2	2
2826	4993	2	3
2826	5048	2	1
2827	4980	2	1
2827	4993	2	1
2827	5045	2	3
2827	5063	2	6
2828	5045	2	3
2829	4980	2	2
2829	4993	2	2
2829	5045	2	1
2830	4980	2	8
2830	4993	2	9
2830	5045	2	5
2830	5048	2	3
2830	5063	2	14
2831	4980	2	4
2831	4993	2	3
2831	5048	2	2
2832	5045	2	1
2833	5045	2	3
2833	5048	2	2
2833	5063	2	2
2834	4980	2	1
2834	4993	2	2
2834	5063	2	1
2835	5063	2	2
2836	4980	2	3
2836	4993	2	3
2836	5048	2	3
2837	4980	2	3
2837	4993	2	3
2837	5048	2	3
2838	4980	2	4
2838	4993	2	3
2838	5045	2	1
2838	5048	2	1
2839	4980	2	2
2839	4993	2	3
2839	5048	2	1
2840	4980	2	3
2840	4993	2	2
2840	5048	2	2
2841	5045	2	1
2842	4980	2	2
2842	4993	2	3
2842	5045	2	1
2842	5048	2	2
2842	5063	2	5
2843	4980	2	1
2843	4993	2	2
2843	5045	2	3
2843	5063	2	6
2844	4980	2	5
2844	4993	2	4
2844	5045	2	7
2844	5048	2	2
2844	5063	2	13
2845	4980	2	3
2845	5045	2	1
2845	5063	2	1
2846	4980	2	6
2846	4993	2	6
2846	5045	2	1
2846	5048	2	2
2846	5063	2	1
2847	5048	2	1
2847	5063	2	1
2848	5045	2	1
2848	5048	2	1
2849	5063	2	1
2850	4980	2	2
2850	4993	2	3
2850	5045	2	4
2850	5048	2	1
2850	5063	2	7
2851	4980	2	4
2851	4993	2	3
2851	5045	2	1
2851	5048	2	3
2852	4980	2	2
2852	4993	2	3
2852	5048	2	1
2853	4980	2	1
2854	4980	2	2
2854	4993	2	3
2854	5048	2	1
2855	5045	2	1
2855	5063	2	2
2856	4980	2	4
2856	4993	2	3
2856	5045	2	2
2856	5048	2	3
2857	5048	2	1
2858	4980	2	2
2858	4993	2	3
2858	5045	2	1
2858	5048	2	1
2858	5063	2	5
2859	4980	2	4
2859	4993	2	3
2859	5045	2	1
2859	5048	2	2
2860	4980	2	3
2860	4993	2	3
2860	5048	2	1
2860	5063	2	3
2861	4980	2	3
2861	4993	2	3
2861	5045	2	1
2861	5048	2	2
2862	4980	2	2
2862	4993	2	2
2862	5048	2	2
2863	4980	2	2
2863	4993	2	3
2863	5048	2	1
2864	4980	2	1
2865	4980	2	2
2865	5045	2	3
2866	5045	2	1
2866	5048	2	1
2866	5063	2	2
2867	4980	2	1
2867	4993	2	2
2867	5045	2	6
2867	5048	2	2
2867	5063	2	7
2868	4980	2	3
2868	4993	2	2
2868	5048	2	1
2869	4980	2	1
2869	5045	2	2
2869	5048	2	1
2869	5063	2	7
2870	4980	2	1
2870	4993	2	1
2870	5048	2	2
2870	5063	2	3
2871	4980	2	3
2871	4993	2	3
2871	5048	2	2
2872	4980	2	2
2872	4993	2	3
2872	5048	2	1
2873	5045	2	1
2874	5063	2	3
2875	4980	2	6
2875	4993	2	6
2875	5045	2	1
