2461	453	1
3050	824	1
3050	1097	19
3050	600	3
454	88	2
411	102	1
411	1053	1
411	314	1
561	596	1
1818	362	1
3648	995	1
2394	1084	1
3581	690	1
3581	702	1
3581	767	2
3581	444	1
3581	833	1
3581	329	1
1778	113	1
3170	690	8
584	249	1
1474	326	1
1474	839	1
1474	249	1
1474	703	6
1847	1066	3
1170	475	1
1170	483	1
3823	630	1
2288	531	1
2288	249	2
321	923	2
321	113	3
3039	702	1
2511	497	1
2511	51	1
1091	899	1
1091	995	1
3116	810	1
2840	413	2
2840	992	4
2046	923	1
2046	352	3
1832	586	2
3227	343	1
3236	972	2
3236	142	4
3236	690	3
3236	702	1
3236	558	1
3835	1084	1
3835	249	1
1493	142	5
1988	326	1
1988	690	3
1988	702	1
1988	767	1
1988	784	2
1988	839	8
1707	972	1
1707	413	1
425	702	1
425	767	1
2267	899	3
2267	995	2
2267	482	2
2898	5	2
2898	1121	1
3605	1084	1
935	29	2
44	5	1
813	630	1
2422	475	6
2382	923	5
2382	551	10
733	690	1
733	702	1
733	767	2
733	166	2
733	117	6
733	776	1
3783	1084	1
710	690	1
710	702	1
710	714	1
2499	690	1
2499	702	1
1788	142	1
1788	413	1
1788	603	1
1788	992	4
1753	690	1
1753	702	1
1753	767	1
1753	657	1
1753	1066	4
1753	356	1
1177	1080	2
1305	739	3
869	972	1
869	413	1
869	603	1
1293	353	8
1950	784	2
2911	899	3
2820	586	1
3160	690	1
3160	767	8
3397	767	2
1277	690	3
1277	702	1
1277	360	1
2184	664	2
2184	995	1
2476	767	1
2967	345	1
2967	630	1
3339	767	2
2877	585	3
1262	5	1
557	343	4
1930	353	1
2682	1084	1
2836	1084	4
272	5	1
3750	767	1
612	360	2
1611	923	1
1769	356	1
1769	334	4
1769	444	1
2263	354	2
882	411	3
882	345	1
882	183	1
882	630	1
882	1012	1
882	354	2
882	702	1
882	360	1
882	714	1
882	48	1
1013	411	4
1013	345	2
1013	183	2
1013	630	1
1013	1012	1
1013	354	1
1013	360	2
1013	48	1
1013	290	2
2233	690	1
2233	767	1
129	702	1
1198	444	1
1198	833	3
1198	329	4
2571	690	1
2571	702	1
2571	360	1
2214	155	8
2214	899	1
2214	739	1
390	166	4
2854	326	1
2854	155	1
2854	406	4
2854	497	2
2854	51	1
2854	1001	2
2482	42	1
3027	475	1
3661	680	1
1216	780	2
1216	304	3
1216	184	9
1216	153	2
1216	946	2
1410	453	4
747	369	1
3136	42	1
3136	901	1
3136	618	1
2815	139	3
2134	179	2
590	690	1
590	702	1
590	714	2
590	767	3
590	558	2
590	1066	1
1847	558	3
1847	166	1
1847	995	9
1170	544	1
528	29	1
2777	386	1
2616	988	3
2616	690	1
2616	702	1
321	923	1
321	810	6
933	531	1
933	852	3
2334	249	5
180	406	1
180	290	1
180	497	4
180	51	1
180	739	1
3116	249	3
2043	1066	2
650	326	1
650	249	7
897	5	1
897	1121	1
897	988	1
897	889	1
897	1084	1
1212	1066	1
2885	411	2
2885	690	1
2885	345	1
2885	183	2
2885	630	1
2885	1012	1
2885	354	1
2885	702	1
2885	360	1
2885	714	1
2885	48	1
2885	767	5
2885	558	1
2885	657	2
3463	411	2
3463	1012	2
3463	360	3
3463	48	1
3463	585	3
3463	356	1
680	988	2
680	544	6
680	66	1
1750	899	5
1769	833	1
1769	329	1
1769	512	1
1769	29	4
1769	776	1
2143	714	1
3703	411	2
129	29	1
1198	899	4
2214	739	4
351	360	3
2854	1061	2
2854	134	3
2854	11	5
775	277	2
1828	768	2
1828	226	1
2461	140	7
967	1092	1
659	130	5
454	130	3
2815	599	8
2815	108	1
2815	841	1
3484	166	2
3484	512	4
3484	29	1
2150	585	1
2150	356	1
2150	966	1
2150	981	2
2150	334	1
2150	444	1
2150	833	1
2150	329	4
295	411	3
295	690	2
295	345	1
295	183	1
295	630	1
295	1012	1
295	354	1
295	702	1
295	360	3
295	714	1
295	48	1
295	767	3
295	558	2
295	657	5
295	1066	1
295	585	2
295	356	1
295	966	2
295	981	2
295	334	6
295	444	1
644	690	4
3581	585	1
3581	966	1
3581	981	1
3581	334	1
1523	55	1
1523	512	1
1523	117	1
1523	1105	1
1523	776	1
590	55	2
590	1066	1
590	356	1
590	966	4
590	981	1
590	334	1
590	444	1
590	833	2
590	329	4
590	117	1
590	776	1
464	925	1
3293	166	1
3293	512	9
1114	356	2
2618	767	1
321	742	1
2334	249	3
2863	166	1
2863	512	2
2863	899	5
2863	29	1
2863	776	1
1091	326	7
3116	1061	2
3116	155	3
3116	406	2
3116	497	5
3116	51	1
3236	1066	3
3236	585	1
3236	966	1
3236	334	1
740	690	4
740	767	6
740	899	1
740	29	1
2043	155	1
2043	334	1
2043	833	1
2043	995	3
2043	531	1
2043	290	2
2043	113	1
44	1121	2
44	1084	1
3403	742	3
3403	839	2
3403	482	2
650	839	1
650	249	1
650	1001	5
2426	767	1
1873	166	2
3555	630	1
3397	981	2
3397	334	5
897	728	1
897	717	1
897	544	1
897	488	1
897	109	1
897	326	1
2885	1066	1
2885	585	3
2885	356	1
2885	966	1
2885	981	3
2885	334	1
3463	966	1
3463	981	2
3463	117	1
3463	776	1
772	767	1
225	664	2
1730	690	1
1730	702	1
1730	767	6
1730	784	2
1730	664	1
1730	995	4
3376	690	6
3376	702	1
3376	767	2
2457	664	4
2727	329	1
3091	326	1
3091	249	2
3091	739	1
1750	664	1
1750	531	3
1750	852	4
129	469	1
129	326	15
2571	690	4
3234	853	2
3550	874	2
3550	594	2
3550	772	2
3550	145	1
3550	271	1
775	531	3
1243	1084	1
1828	768	4
1828	1044	1
1828	521	1
170	594	4
170	864	1
2461	864	6
454	174	1
454	1084	3
726	714	1
726	585	1
726	981	1
837	586	1
2030	166	1
2030	512	3
2030	117	1
295	55	1
295	721	1
295	833	1
295	329	3
295	166	1
295	512	3
295	899	4
295	117	2
295	1105	1
295	664	8
295	995	9
295	29	3
295	776	1
1523	166	1
1523	29	2
590	155	3
590	406	2
590	531	3
590	852	4
590	810	2
590	113	1
590	497	3
749	497	7
871	690	1
871	767	3
1271	690	1
1271	702	3
1271	360	1
1114	55	1
1114	966	1
1114	334	2
1114	444	1
1114	833	2
1114	329	1
1114	166	4
1114	512	2
1114	899	3
1114	117	1
1114	29	2
1114	776	1
3784	690	2
3784	767	3
3784	558	1
3784	29	2
1555	994	3
1555	281	1
913	690	2
913	767	3
913	166	6
1170	742	1
1170	113	2
1170	11	2
528	742	2
528	531	1
528	352	1
528	113	1
528	249	6
2347	702	1
2347	767	5
2347	334	2
2347	444	1
2347	833	1
2347	329	3
1120	810	2
2787	966	1
2787	981	4
321	742	5
321	290	2
2266	531	4
2266	113	1
2266	497	2
2266	51	1
1363	329	1
1363	899	2
1363	664	2
180	326	1
180	839	1
180	249	1
2511	249	1
494	497	2
494	249	1
494	51	1
1091	1046	2
3219	531	3
1231	497	1
2261	1001	2
2046	742	2
2046	290	1
3236	721	1
3236	833	5
3236	329	2
3236	512	2
3236	29	2
3236	531	1
3835	690	2
1707	585	3
1707	981	2
1707	334	1
1707	444	1
1707	833	1
1707	329	8
2056	742	1
2056	326	9
2056	411	2
2056	690	2
2056	345	2
2056	630	1
2056	702	2
2056	767	1
2056	966	2
2056	531	1
2056	352	2
740	664	4
740	995	6
2267	469	2
2267	326	1
2267	839	2
2267	11	2
2267	249	1
2267	1001	6
2267	703	1
935	721	1
935	810	3
935	113	3
430	586	1
430	1072	1
1122	1080	6
1122	641	1
1122	1016	1
1122	997	2
1122	438	1
1122	972	1
1122	142	2
1122	413	1
1122	603	1
1122	992	4
1122	644	1
650	1046	3
650	1001	1
1421	134	3
532	879	1
1735	879	3
3397	444	2
1277	767	1
897	690	2
897	702	1
897	714	1
897	833	2
3164	531	1
1212	585	1
1212	356	1
2885	55	4
2885	833	1
2885	329	2
2885	166	1
2885	512	2
2885	899	2
2885	117	1
2885	1105	1
2885	995	1
2885	29	1
2885	776	1
3463	512	1
772	585	3
772	966	1
772	334	1
772	444	1
772	833	3
772	329	1
2877	444	1
2877	833	1
2877	329	3
1169	1121	1
156	702	1
886	11	3
886	249	1
604	469	1
604	981	7
604	833	1
604	776	1
604	249	2
35	55	1
35	742	1
35	923	1
35	411	1
35	690	2
35	345	1
35	183	1
35	630	1
35	1012	1
35	354	1
35	702	1
35	360	2
35	714	1
35	48	1
35	767	1
35	558	1
35	166	1
35	117	1
35	839	1
35	1105	1
35	29	1
35	531	2
35	290	2
35	482	1
1824	630	1
1824	48	2
1730	784	5
557	497	1
910	411	1
910	345	1
910	630	2
910	1012	1
910	48	1
1750	664	4
1750	531	3
2623	444	1
2839	113	2
2263	714	1
2263	558	1
2263	1066	15
3439	558	3
3439	1066	4
1013	690	1
1013	702	1
1013	714	1
1013	558	1
1013	657	1
1013	1066	1
1013	585	1
129	852	3
2571	585	2
2571	981	1
2571	833	1
2571	29	1
2571	531	3
2571	810	1
2571	113	1
3677	690	2
920	411	1
920	345	1
920	630	1
920	1012	1
920	48	1
3234	376	5
3234	237	2
448	671	1
448	362	2
2396	179	2
2396	86	8
2396	864	5
1119	52	1
55	799	1
2445	467	1
1962	874	2
1962	772	2
2899	191	2
2899	596	1
2899	996	3
2899	386	1
2899	800	1
2815	231	2
2815	912	1
2815	1130	10
2815	667	11
2815	18	2
2815	147	2
837	1072	1
1560	661	1
2030	899	4
2030	29	1
295	742	2
295	923	4
295	531	4
295	852	3
295	810	1
295	113	2
871	742	1
871	995	1
871	531	2
871	482	3
871	113	1
464	353	2
464	352	7
464	482	4
464	113	4
464	249	2
1951	972	1
1951	142	1
1951	413	1
1951	603	2
1951	992	3
1951	326	3
1951	1046	1
1951	839	2
1951	290	2
1951	11	6
1951	249	6
1951	1001	2
1951	703	1
3293	334	4
3293	810	3
762	334	5
1474	469	2
1474	11	3
1683	406	1
1683	664	3
1683	531	7
1683	51	1
3412	839	1
1271	767	7
1271	585	4
1271	356	1
1271	966	1
1271	981	2
3784	558	2
3784	512	3
239	249	1
528	767	1
528	249	1
2347	29	1
2787	966	1
2787	981	1
2787	334	1
2787	444	1
2787	833	2
2787	329	1
2787	29	3
321	290	1
321	497	6
321	51	1
180	11	2
1662	351	2
1231	531	1
2046	482	2
1707	512	5
1707	29	1
2157	249	4
740	923	4
2267	1046	1
2837	879	1
1735	362	1
1975	558	2
1975	1066	2
1975	585	1
1975	981	1
210	767	2
210	585	2
210	981	1
210	444	1
3397	833	3
3397	329	5
2564	353	1
3339	55	1
3339	354	2
3339	702	1
3339	360	1
3339	714	1
3339	117	1
3339	1105	2
3339	776	1
467	356	1
2885	721	3
2885	155	1
2885	406	1
2885	852	1
772	742	1
772	923	1
772	664	4
772	995	5
772	531	3
772	852	1
772	113	1
2877	166	1
2877	512	2
2877	117	1
492	354	1
492	702	1
1169	5	1
1169	988	1
1169	1084	1
1360	290	1
2801	249	3
35	1046	6
35	134	1
3419	551	1
1824	411	1
1824	630	4
1730	742	3
1730	531	4
1730	482	1
3335	981	6
3335	833	1
3335	329	1
557	502	1
3376	558	2
910	690	1
910	183	1
910	354	1
910	702	2
910	360	1
910	714	1
910	767	1
2457	995	2
2457	531	1
2457	852	1
2457	352	4
2457	113	2
3690	262	1
3690	472	1
3690	249	1
478	852	1
612	356	2
3106	690	1
3106	702	1
3106	767	1
1727	102	1
207	411	4
207	183	2
882	690	1
882	356	1
1498	166	2
1498	29	1
129	1046	5
129	923	4
3460	966	1
2854	1046	4
645	767	1
645	166	2
645	512	2
645	29	5
645	776	1
920	690	1
920	183	1
920	354	1
920	702	1
920	360	1
920	714	1
920	767	4
920	558	7
920	657	1
920	1066	2
1361	467	1
3234	6	1
3234	711	1
1625	653	2
3027	145	1
2841	550	1
3620	957	2
3620	362	1
3620	184	3
1789	684	1
1789	800	2
1789	507	1
1789	611	2
149	558	1
149	657	1
2899	684	5
2815	365	1
2815	246	1
3086	767	1
362	767	2
2509	29	1
1560	661	1
2030	657	2
2819	767	1
2819	585	2
3581	995	3
2582	833	1
2128	690	1
2128	630	1
2128	702	1
2128	767	4
2128	558	1
2128	657	1
2128	1066	1
2128	585	1
590	134	3
590	166	3
590	29	5
590	51	1
871	839	3
871	1001	1
1816	784	1
1816	531	1
464	11	1
1951	1080	2
1951	1016	1
1951	997	1
1951	603	1
1951	992	3
1951	644	1
1951	338	2
3293	531	2
762	334	1
762	833	4
762	329	1
1683	742	4
1683	531	1
1683	482	2
1683	497	3
1683	249	1
1114	721	1
1114	531	5
1114	852	1
3361	721	9
3361	923	3
3361	531	7
3361	852	1
3361	810	2
3361	113	1
3074	690	1
2347	899	3
2347	29	5
2618	664	1
2618	995	3
3095	352	1
1667	5	1
1667	1121	1
1667	988	1
1667	889	1
1667	728	4
1667	717	2
1667	544	2
1667	475	3
1667	722	2
3227	249	5
3236	531	2
3236	852	1
3236	810	3
3236	113	2
1071	690	1
1071	702	1
1071	767	3
1071	166	3
1071	512	2
1707	664	3
1707	995	1
1707	531	1
1707	113	1
2041	722	1
1735	661	16
655	833	1
512	558	1
512	1066	3
512	585	1
512	966	1
512	981	1
512	334	3
512	833	1
210	833	1
210	329	2
210	664	1
1277	558	1
1277	1066	4
1277	585	1
1277	356	1
1277	966	1
1277	981	4
1277	334	1
1277	833	1
2862	558	1
2862	1066	5
2862	356	1
2862	966	1
2862	334	1
2862	444	1
2862	833	1
2862	703	1
2726	690	2
2726	702	1
2726	360	1
2726	767	1
2476	690	2
2476	702	1
2476	767	1
2967	55	1
2967	411	1
2967	690	1
2967	1012	1
2967	702	2
2967	714	1
2967	48	1
2967	966	1
2967	334	1
2967	166	2
2967	1105	1
2967	776	1
3339	166	1
3339	512	1
3339	899	1
3339	995	1
3339	29	1
1802	585	6
1802	334	2
1802	833	1
3572	966	4
2885	326	4
2885	995	2
2885	497	1
2885	51	1
2885	739	1
772	742	3
772	290	2
2769	558	2
2769	1066	1
2769	966	1
2769	981	1
2769	833	1
2769	329	1
2769	664	2
2877	664	6
1169	889	1
156	502	1
1360	11	2
3773	5	2
3773	1121	1
3773	988	1
3773	889	1
3773	728	4
3773	717	2
3773	544	2
3773	475	1
3773	488	2
3773	483	3
3773	1084	1
1357	1066	4
1824	690	1
1824	702	1
1824	714	1
1824	767	3
1730	839	5
1730	703	2
1994	767	2
910	767	2
478	824	1
1930	629	2
1930	168	1
1930	782	1
1930	586	1
67	356	2
67	249	1
3631	966	1
3240	166	4
3750	334	1
3750	444	1
1750	923	5
1750	531	2
1750	352	11
1750	810	3
1750	113	1
612	531	1
1769	531	1
1769	852	1
1769	810	2
3205	690	1
3205	702	3
2818	469	1
207	354	5
207	714	1
207	117	7
207	1105	1
1013	721	7
1013	155	5
1013	531	1
2965	690	1
2965	966	1
2965	444	2
2197	5	1
2197	1121	1
2197	1084	1
2197	558	2
2197	1066	2
2197	356	1
1654	5	1
1654	662	1
1717	690	1
1717	702	1
1717	585	4
1717	356	1
1941	742	2
3234	596	1
3234	946	1
3234	906	1
3234	144	1
3234	225	2
3234	920	1
3234	800	7
1625	218	1
3795	86	3
3027	145	1
3027	664	1
1771	550	2
653	742	1
3620	138	3
3620	211	1
1789	594	1
1789	550	2
1062	304	3
2292	408	4
1048	550	1
149	1066	6
1826	884	1
1589	917	1
1589	321	1
1589	906	1
1589	144	4
1589	225	1
1589	920	2
997	690	2
997	702	1
997	767	1
997	558	1
997	1066	2
997	585	1
997	356	1
3183	767	1
3183	833	1
3183	664	2
837	551	1
2248	690	1
760	690	1
760	702	2
760	767	10
760	899	1
590	1046	1
502	155	1
502	406	1
502	497	1
1778	585	1
1778	356	1
1778	966	1
1778	981	2
1778	334	6
1778	444	1
1778	833	1
1778	329	1
1778	113	1
3170	1066	9
3170	585	2
3170	356	1
3170	966	1
3170	981	14
3170	334	1
3170	444	4
3170	833	2
3170	329	1
3170	512	2
3170	899	1
3170	995	3
3170	29	2
1816	497	1
1816	249	1
1816	703	2
1951	286	5
3293	249	1
3293	51	1
1474	641	3
1474	997	1
1474	438	1
1683	742	2
1683	1046	1
2138	972	1
2138	142	2
2138	413	1
2138	603	1
2138	992	4
2138	644	1
2138	338	2
2138	994	1
2138	281	2
2138	989	2
2138	815	1
2138	568	2
2138	163	3
1114	155	2
1114	406	1
1114	249	1
1114	51	2
1114	1001	3
1114	703	1
1114	739	6
3361	326	6
3361	155	1
3361	406	3
3361	290	2
3361	497	6
3361	51	1
3361	739	5
239	155	2
239	690	1
1060	411	2
1060	702	2
1060	767	2
1060	558	1
1060	585	1
3186	899	2
3186	664	3
2456	558	1
2456	852	2
3545	690	1
3545	702	1
3545	966	1
1170	664	1
1170	703	1
528	326	3
528	664	2
528	531	2
528	352	1
528	290	1
2777	992	1
3071	995	5
434	994	1
2616	558	1
3260	833	1
2618	664	2
321	497	4
321	249	2
321	51	6
321	703	6
218	166	2
218	512	4
218	899	1
218	29	2
1363	11	5
1662	1024	3
2412	5	1
2412	1084	1
508	690	1
508	702	2
508	767	1
508	166	2
508	29	1
1667	488	2
1667	483	1
1667	662	1
1667	109	1
1667	66	1
1667	421	1
1667	928	1
1667	775	1
1667	768	1
1667	244	1
1667	812	1
1667	137	2
1667	249	5
3227	55	1
3227	326	5
3227	155	1
3227	406	1
3227	166	1
3227	512	1
3227	899	1
3227	117	1
3227	839	2
3227	1105	1
3227	995	4
3227	29	1
3227	776	1
3227	249	2
3227	51	2
2826	981	3
2826	444	1
2826	833	4
2826	784	2
2826	664	2
3236	326	8
3236	155	1
3236	249	5
3236	51	1
1071	784	3
1071	995	2
1071	29	1
1493	1046	1
1707	155	1
1707	406	1
1707	166	2
1707	839	1
1707	852	1
2157	326	5
740	249	3
740	703	3
2043	326	3
2043	839	1
2043	11	6
2043	249	1
2043	1001	1
3040	353	1
3040	661	1
3605	767	5
44	352	1
2499	923	1
2499	531	2
2499	852	1
2499	113	1
1104	183	1
1104	702	1
1104	714	1
512	55	1
512	923	1
512	166	2
512	512	1
512	899	1
512	117	1
512	1105	1
512	995	6
512	29	1
512	531	1
512	852	1
210	742	1
210	923	5
210	995	2
210	531	2
210	113	1
1277	166	2
1277	512	3
1277	29	1
2184	249	1
2862	1061	2
3573	690	10
3573	702	1
3573	767	1
3573	839	1
3573	664	1
3573	995	4
3573	703	2
2726	833	2
897	406	1
897	657	2
897	966	1
897	839	1
897	531	2
3572	784	1
2885	1046	1
772	155	1
772	497	3
772	249	2
772	703	2
2769	657	7
2769	995	4
2769	531	5
1169	728	3
156	1066	1
156	585	4
156	356	2
156	981	2
2066	664	1
2012	51	1
2012	1001	1
3773	662	1
3773	109	1
3773	722	1
3773	477	2
633	55	1
633	512	1
633	776	1
1205	249	1
604	329	7
604	899	9
1900	66	1
1900	482	3
35	586	4
35	1072	2
35	810	8
1824	55	1
1824	657	3
1824	1066	2
1824	966	1
1824	334	3
1824	444	1
1824	833	1
1824	329	2
1824	166	1
1824	512	6
1824	784	1
1824	899	1
1824	117	1
1824	664	2
1824	995	3
1824	29	1
1824	776	2
1824	531	1
1824	852	5
1730	469	1
1994	767	1
3335	923	4
3335	166	2
3335	995	1
3335	531	4
3335	810	6
3335	113	1
3577	585	1
3577	29	2
3376	1066	3
3376	585	1
2457	742	5
2457	326	1
2457	249	2
2457	703	1
3690	972	1
3690	142	3
3690	413	4
3690	603	1
1505	767	3
1505	833	2
1505	329	1
1505	995	1
1505	29	1
1505	290	2
478	721	2
478	155	2
478	995	1
2831	742	1
2831	923	1
2831	767	3
2831	784	9
2831	995	4
2831	531	2
2831	852	2
2831	352	1
2831	290	3
2831	113	1
1930	369	1
2406	5	2
2406	1121	1
2406	988	1
2406	889	1
2406	717	2
2406	662	1
2406	109	1
2406	66	2
2406	722	2
2406	928	1
2406	963	1
2072	352	10
2072	482	2
3240	512	8
3473	585	2
1750	742	1
1750	923	2
1750	995	4
1750	531	9
1750	482	8
1193	585	4
1193	166	3
1193	512	4
1193	899	2
1193	29	2
3106	558	2
3106	1066	4
3106	585	5
3205	166	2
3205	899	2
3205	664	1
1033	512	1
1033	117	1
1033	776	2
1013	55	1
1013	117	1
1013	1105	1
1013	776	1
2571	585	1
2214	406	10
2654	690	2
3169	690	3
3169	767	6
3169	833	4
3169	329	2
3169	664	1
3169	995	2
390	690	1
390	531	1
390	810	3
351	690	4
351	702	1
1625	87	1
1625	172	2
3661	1043	1
775	1072	5
1062	184	3
149	702	1
149	117	2
1826	884	10
1589	1121	1
1589	150	3
1589	1084	2
2886	690	2
2886	899	5
2886	995	1
760	664	1
760	995	16
760	249	2
2394	657	1
2394	444	1
2394	833	1
295	742	4
295	290	2
295	482	2
3581	360	2
3581	657	1
502	326	1
502	249	1
502	51	1
502	739	2
2039	585	1
2039	113	2
1778	721	1
1778	852	1
1778	739	2
3170	721	1
3170	784	1
3170	664	2
3170	531	2
3170	127	1
3170	352	1
3170	113	1
3293	1001	1
1474	1016	1
3412	469	2
3412	11	6
187	360	1
1271	334	1
1271	444	1
1271	833	4
1271	329	6
1271	166	2
1271	899	2
1271	29	1
1114	1061	3
1114	134	1
1114	11	3
3361	1061	1
3361	134	2
3361	11	4
239	767	1
239	249	3
169	690	3
169	630	1
1060	899	2
1060	29	2
1060	776	6
3186	923	5
3186	531	3
3545	326	1
3545	497	3
1170	703	1
528	1072	3
528	482	2
2347	899	1
2347	995	1
1519	558	3
1519	1066	3
1519	585	3
1519	356	1
1519	981	2
2777	972	1
2777	142	1
2777	413	1
2777	603	6
2777	994	1
2777	281	1
2777	989	1
2777	173	1
2777	163	1
2276	927	1
2276	562	3
3517	558	2
3517	1066	2
3517	585	2
85	334	5
85	444	1
85	833	4
899	334	3
407	117	1
1120	1061	3
2787	995	5
2787	810	1
2787	113	1
288	585	2
288	356	1
288	966	1
2618	664	3
1454	249	5
321	326	4
1085	326	1
1085	249	1
3039	1066	4
3039	585	1
3039	356	4
3039	981	2
3039	334	1
3039	444	1
3039	833	2
3039	329	1
933	923	3
933	113	1
2863	406	5
2863	497	1
494	531	2
494	352	1
3611	586	1
3116	1072	1
3095	1084	4
1979	767	1
2046	482	7
2046	249	1
2046	739	1
764	702	1
764	767	2
1667	282	1
1667	297	7
1667	1099	1
1667	882	1
1667	797	1
1667	75	1
1667	671	3
1667	369	2
1667	420	3
2748	721	4
2748	585	1
2748	356	1
2748	966	1
2748	334	5
2748	166	2
2826	742	1
2826	923	4
2826	531	1
2826	352	4
2826	810	1
2826	290	6
2826	482	1
2826	113	1
2826	249	1
3236	469	2
1071	995	7
1071	352	4
1071	113	2
1071	497	3
1071	249	1
1071	739	3
1707	326	1
1707	1046	2
1707	497	1
1707	51	2
1707	1001	1
1707	739	1
1583	690	2
1583	702	2
1583	767	1
1260	690	5
1260	630	1
1260	702	1
1260	360	1
1260	767	1
1260	657	1
2516	411	2
2516	690	3
2516	702	3
2009	767	4
740	326	4
740	839	1
124	586	1
668	852	2
2267	784	3
2267	664	3
2267	352	3
3040	1072	1
3605	5	1
3605	1121	1
3605	889	1
3605	728	2
935	991	1
935	659	1
935	824	3
935	531	1
935	113	6
3519	585	1
3519	966	1
3519	981	8
3519	334	3
3519	444	1
3519	833	1
3519	329	1
3519	899	1
44	925	1
44	852	1
44	352	2
44	703	1
1499	742	2
1499	664	1
1499	482	11
752	702	1
752	360	2
752	966	1
752	981	1
752	444	1
752	833	1
752	329	1
2382	326	9
2382	784	5
2382	839	9
1122	925	1
1122	531	1
733	155	2
733	406	5
733	512	1
733	664	3
733	995	2
733	29	1
733	497	9
2478	690	1
1788	981	5
1788	334	3
1788	444	1
1788	833	1
1788	329	5
1788	166	1
1788	512	4
1753	966	1
1104	690	1
1104	767	2
1104	657	5
1104	833	1
1293	1072	1
1293	249	3
1840	155	1
1840	406	2
1840	497	5
1840	249	1
1840	51	4
2397	585	1
2397	356	1
2397	966	1
2397	981	13
2397	334	1
2397	444	1
2397	833	1
2397	329	8
1975	334	1
1975	444	1
1975	833	1
1975	329	1
477	352	1
477	482	1
2439	352	2
1677	585	1
1677	981	3
1677	329	1
2820	721	2
2820	411	1
2820	690	2
2820	702	1
2820	714	1
2820	585	2
2820	356	1
2820	966	1
2820	981	8
2820	833	1
2820	329	4
2820	166	2
2820	512	1
2820	899	4
2820	664	3
2820	995	11
2820	29	2
2820	776	1
2820	531	7
146	585	1
512	742	1
512	326	5
512	155	1
512	406	1
512	290	1
512	249	3
512	51	1
2015	29	2
210	326	1
210	839	1
210	290	2
210	249	1
210	1001	2
210	703	2
1277	664	1
1277	995	1
1277	531	3
1277	852	1
2184	839	1
2184	1001	3
972	326	1
972	664	5
972	249	1
3573	1072	2
2726	166	3
2726	512	2
2726	664	3
2726	995	3
2726	29	1
3339	155	2
3339	497	3
3339	51	1
3339	739	1
1212	5	1
1190	1047	1
1190	80	1
3572	923	3
3463	1046	1
772	839	1
3314	988	1
3314	889	1
3314	728	4
3314	717	1
3314	544	1
3314	923	2
3464	641	1
3464	997	3
3464	438	1
3522	664	1
2102	326	1
2102	664	1
2102	531	1
2102	249	1
2769	742	1
2769	923	3
2769	531	2
2769	352	4
2877	995	4
492	512	3
492	899	1
492	664	1
492	995	1
1169	717	3
1169	544	1
633	166	2
1824	721	1
1824	742	1
1824	923	2
1824	352	2
1824	113	1
3335	290	1
3335	497	3
3335	51	1
3577	531	3
3376	356	1
3376	966	1
3376	981	1
3376	334	2
3376	444	1
3376	833	1
3376	329	3
3690	879	2
3690	992	3
1505	531	3
1505	51	2
2831	531	1
2831	249	1
2682	334	1
2682	833	2
2682	329	1
2682	899	2
2682	664	2
2957	1066	1
2957	356	1
2957	966	2
1285	992	1
1285	644	1
2406	661	1
3697	29	1
1750	326	1
1750	290	2
1750	703	1
2839	155	2
2839	356	1
2839	966	1
2839	334	4
2839	512	3
2839	531	2
2839	852	1
2839	113	3
2839	249	3
2839	51	1
1769	326	4
1769	51	1
1769	703	1
3106	714	1
3106	585	1
3106	356	1
3106	966	1
3106	981	2
3106	334	3
3106	833	4
3106	329	1
927	345	1
927	630	1
1373	1072	6
1373	661	1
2818	988	1
1458	411	2
1458	345	1
1458	183	3
1458	354	1
1458	702	2
1458	360	1
1458	714	1
38	586	3
3703	702	3
3703	558	1
3703	1066	1
3703	585	4
3703	356	1
3703	966	1
1033	55	1
1033	166	2
1033	512	3
1033	899	2
1033	29	1
1033	776	1
1013	166	1
1013	512	2
1013	29	4
1013	776	1
2233	664	1
2233	995	3
1932	690	9
1932	183	4
1932	354	1
1932	702	2
1932	360	2
1932	714	1
2965	326	1
2965	290	2
2965	113	2
2965	51	2
2197	988	4
1253	917	2
1654	988	1
2214	1046	1
2654	531	4
2654	113	1
1391	690	1
1391	360	3
1391	714	1
390	326	3
1420	966	1
1420	444	1
1420	833	2
1420	329	5
1420	995	8
1420	29	2
1420	739	1
920	585	4
920	356	1
920	966	2
2077	369	1
3027	249	1
274	179	1
274	86	1
274	550	1
666	603	2
666	992	1
2305	728	2
1589	991	1
1589	659	1
1589	824	1
1589	610	1
1589	397	2
1589	9	1
1589	168	1
1589	387	1
1589	55	1
1589	411	2
1589	690	1
1589	345	2
1589	183	1
1589	630	1
1589	1012	1
1589	354	2
1589	702	1
1589	360	1
1589	714	1
1589	48	1
1589	767	1
1589	558	1
1589	657	1
1589	1066	1
1589	585	1
1589	356	1
1589	966	2
1589	981	17
1589	334	1
1589	444	2
1589	833	2
1589	329	2
1589	166	1
1589	512	5
1589	117	2
1589	1105	1
1589	29	1
1589	776	1
760	326	10
760	703	3
3581	11	2
2128	966	1
2128	981	3
2128	334	1
2128	444	1
2128	833	2
2128	329	1
2128	512	1
2128	776	1
3170	739	1
1805	360	1
1114	1046	1
3361	1046	1
3784	531	1
3784	852	3
575	690	1
575	702	1
575	360	3
575	767	2
575	1066	1
575	966	1
575	334	1
575	444	1
575	833	1
706	995	8
741	784	4
1170	469	1
2347	721	3
2777	581	1
2777	371	1
