2631	379	1
2125	933	3
2055	308	5
1425	437	1
1425	1101	1
1425	379	1
484	533	1
1204	794	5
2596	935	1
3041	1024	3
1331	298	7
3078	232	1
2967	182	2
71	152	2
1857	718	1
3498	137	2
2393	794	1
326	1068	1
326	168	2
2079	263	3
1663	794	1
3133	794	1
2764	929	2
2809	672	2
2809	1024	4
3606	794	1
1562	104	2
1562	794	2
1562	632	2
2521	168	1
2521	786	12
2521	340	1
2521	451	7
2521	1168	1
2521	659	1
1193	747	5
1136	379	1
2690	379	1
1477	453	2
1477	212	1
1477	866	2
663	112	1
663	595	2
3315	620	2
3315	594	1
2886	104	4
3103	182	1
113	702	1
113	145	2
3252	702	2
3252	907	1
1740	647	1
1740	185	1
1740	1119	2
1956	145	2
1884	1119	1
3784	777	2
3784	1011	1
924	1035	1
924	11	2
924	1039	1
924	294	1
924	445	1
2020	783	1
2020	1039	1
2020	37	1
583	1065	4
1427	44	4
1427	727	3
1427	996	2
2222	996	1
1933	449	2
1933	1178	1
3497	988	1
310	702	2
310	145	1
310	837	1
2338	988	1
2338	729	2
2612	185	1
1332	712	4
1332	114	4
3608	749	1
3608	64	2
3608	124	1
1334	1114	10
1334	494	1
1334	988	1
3564	407	1
1777	145	4
1777	44	1
1777	94	1
1777	719	1
1777	834	1
1777	1071	2
1777	729	1
2039	729	8
2400	460	2
2400	530	3
2400	1100	1
2400	604	3
1316	1149	1
1316	241	1
2822	170	1
2822	693	4
2822	478	1
2822	185	2
2822	604	1
540	269	1
2163	51	1
2163	1122	6
2163	708	1
2163	790	1
2163	675	2
2533	588	1
3064	90	1
3064	1094	1
3064	446	3
3064	965	1
2552	774	3
2577	749	2
2577	1172	2
2577	384	1
2577	647	1
2577	885	1
2577	1149	2
2577	1140	2
2577	116	2
2577	1119	1
2577	570	3
2577	241	2
1725	182	1
1725	13	1
1725	90	2
2898	51	2
384	988	1
987	702	4
987	907	2
987	145	2
2962	702	4
503	387	3
738	26	4
851	460	1
851	530	1
851	588	2
851	185	4
851	1100	3
851	604	2
851	1140	3
1035	1139	1
1035	1172	1
1640	702	1
1640	907	2
1640	145	2
1640	1071	1
1640	729	1
1921	835	1
735	1045	1
1192	116	10
3389	316	2
3389	1065	2
3389	145	2
313	494	1
342	26	1
1254	145	4
1254	996	1
1254	834	2
1254	1071	4
1254	729	6
1254	66	2
1254	588	1
570	384	2
364	1065	3
364	239	2
364	517	2
3382	588	1
398	460	5
398	588	1
398	185	1
398	1100	2
398	387	3
398	604	5
2442	182	1
1250	182	3
182	1053	5
2079	1097	1
2966	104	1
3606	104	1
2521	504	1
2521	306	19
2521	283	3
3152	866	2
663	1052	1
663	1161	1
663	973	1
2292	370	1
1416	137	1
1024	774	1
223	379	1
865	702	1
865	907	1
865	145	2
865	867	1
865	1071	1
865	729	1
3191	604	1
3252	702	8
1740	116	1
1884	1172	1
1884	885	1
1884	116	1
1884	570	6
202	996	3
1933	917	1
1933	263	1
1230	524	1
2612	185	1
2612	116	2
3564	460	2
3564	604	3
654	907	1
1874	1140	1
1874	1119	1
2349	428	1
2349	774	1
2822	387	1
981	708	2
981	675	4
3070	460	1
3070	64	3
2224	26	2
540	269	1
246	51	2
246	1122	4
246	702	3
246	907	1
246	44	1
1705	379	1
1705	116	1
2163	1122	5
3339	1172	1
3339	702	3
3339	907	1
3339	145	1
3339	646	2
3339	885	8
3519	51	1
3519	708	1
712	907	1
712	145	1
3249	428	3
3249	774	2
3249	124	2
447	182	2
447	13	1
2846	379	1
2533	588	2
3562	182	1
2265	524	1
3064	917	6
1053	460	5
1053	889	10
2654	702	1
2654	907	1
2654	145	2
2654	66	2
2654	478	6
2654	20	1
2238	379	1
596	702	1
596	907	1
596	986	1
1469	702	1
1469	907	1
2898	1122	1
2898	708	1
2898	790	1
2898	675	4
652	702	1
652	907	1
652	145	1
652	727	1
652	996	4
652	94	1
2381	1035	2
1712	241	3
3708	51	1
3708	708	1
3708	790	1
1818	1114	8
2691	646	2
379	428	3
1435	26	1
1630	702	1
1630	145	8
987	145	2
3301	702	3
3301	907	1
3301	983	1
1253	530	2
1253	774	1
2962	145	1
1	469	1
1	524	1
2242	145	2
1317	837	3
2334	182	1
313	269	4
342	1114	1
3327	379	1
2487	379	4
3239	182	1
1426	145	1
613	983	2
570	460	1
964	94	1
964	834	4
964	867	1
364	517	2
3182	1065	3
3182	469	1
3182	239	1
3182	524	1
3182	513	1
3182	517	2
3182	907	1
3182	983	1
3182	986	1
3182	371	1
127	1065	4
127	469	2
127	239	2
127	524	1
127	513	1
127	517	1
127	983	2
127	371	1
127	1149	2
334	702	1
334	145	1
45	907	1
3059	867	1
3059	1071	3
3059	729	4
1541	702	1
1541	907	1
1541	983	1
3382	384	8
3382	428	1
3382	241	1
1615	66	4
398	1172	1
398	384	1
398	647	4
398	1140	2
398	1119	1
398	287	2
524	882	1
2416	917	1
2125	784	1
1568	1036	2
1568	666	3
1568	1063	9
1568	860	2
1568	210	2
2335	104	4
3071	593	1
1594	882	1
1594	361	1
1594	676	1
3315	38	3
3425	597	2
2835	702	1
2835	907	1
2835	986	2
2835	145	3
2835	44	2
2835	996	1
202	44	3
202	66	1
202	774	9
1933	965	1
29	588	1
3787	445	1
2817	90	3
2817	702	1
2817	907	1
3564	460	1
3564	387	6
3661	185	1
3661	1100	3
1823	116	5
2400	647	1
2400	1149	1
2400	1140	4
2400	1119	1
2400	241	1
2822	116	3
147	996	2
2552	1172	1
2552	116	7
1318	182	1
1318	13	1
1318	90	1
1318	1094	1
1318	379	1
1402	996	1
2251	1065	2
2251	702	1
2251	469	1
2251	239	2
2251	524	1
2251	513	1
2251	517	1
2251	907	1
2251	983	1
2251	986	1
2251	371	1
2251	145	5
2251	44	1
2251	727	2
1916	1065	2
1916	513	2
1916	983	3
1916	371	1
1916	837	3
1916	94	1
284	90	2
284	965	6
284	214	1
1254	428	5
964	1071	1
964	729	1
964	693	1
964	588	4
964	20	1
230	986	1
1001	1065	2
45	588	1
3059	428	4
3382	241	4
1464	983	3
398	1011	2
398	155	3
398	788	5
2142	351	2
2079	804	2
2079	598	1
3606	747	7
1042	300	1
1477	279	5
3152	279	3
3315	1143	8
3315	893	1
3315	1120	1
2653	66	2
2653	693	4
2653	588	1
113	837	1
113	94	1
113	719	1
113	1092	2
113	834	1
113	867	1
113	1071	1
113	729	4
2073	1065	3
2073	702	2
2073	469	1
2073	239	1
2073	524	1
2073	513	1
2073	517	1
2073	907	1
2073	983	3
2073	986	1
2073	371	1
2073	145	3
2073	44	2
2073	727	5
2073	996	1
2073	837	2
2073	94	1
2073	719	2
2073	1092	2
2073	834	6
2073	867	1
1336	702	4
865	837	1
865	719	1
865	1092	1
865	834	1
2799	170	1
2799	693	1
2799	478	1
2799	592	1
2799	20	1
2835	170	2
2835	996	1
2835	94	1
2835	719	4
2835	1092	1
2835	834	1
2835	867	1
2835	1071	2
2835	729	4
2835	478	1
2835	20	1
2742	777	1
2847	66	1
2847	693	9
1427	94	2
2332	145	1
3564	749	1
1823	116	3
2039	66	1
2039	693	2
2039	428	5
2039	588	1
2039	20	1
2349	1172	7
2822	1011	2
2822	384	3
2822	647	2
2822	1140	5
2822	1119	1
246	996	3
246	837	1
246	719	1
246	834	1
991	702	4
991	145	6
991	428	1
991	588	1
147	384	1
147	834	1
147	1071	1
147	774	3
147	185	1
147	1149	2
147	604	1
3562	13	2
3562	379	1
141	749	3
141	885	2
141	124	2
2552	885	1
2552	116	1
2552	287	5
1561	145	1
3473	66	2
2286	524	1
987	1092	2
987	834	5
1318	737	1
1318	446	1
1318	965	1
1318	865	1
1318	284	1
1318	1172	1
2251	996	1
2251	837	3
2251	94	1
2251	719	1
2251	1092	3
2251	834	1
1916	719	1
1916	1092	2
1916	478	1
1916	20	1
3007	145	1
3201	530	2
2170	702	1
2170	907	1
2170	145	6
2170	646	2
2170	530	1
2170	774	4
1785	702	6
1785	907	1
1785	145	2
1295	530	4
1092	729	1
61	1172	1
61	116	2
61	241	1
1254	530	1
1254	185	3
1254	1100	4
45	1125	1
45	1172	15
1541	702	4
1183	956	2
1628	137	1
1628	65	1
1367	1112	2
1367	670	2
1367	632	2
1367	929	1
1367	254	1
2142	185	3
2074	379	1
2079	804	4
2079	1016	1
2079	945	1
2387	670	4
2387	664	1
3606	664	6
3152	452	1
3152	379	3
432	986	1
432	837	1
432	1092	1
1414	26	1
1072	66	1
1072	693	3
1072	478	1
2073	170	1
2073	407	1
2073	1071	1
2073	729	3
2073	66	1
2073	693	3
2073	428	4
2073	478	2
2073	592	1
2073	530	8
2073	774	9
2073	588	3
2073	20	1
2799	66	1
2799	588	2
2835	384	3
2835	647	2
2835	185	3
2835	1100	4
2835	387	2
2835	604	1
2835	1140	3
1202	1140	7
290	702	1
290	145	3
362	702	1
362	907	3
362	983	1
1427	170	1
1427	719	1
1427	834	2
1427	867	1
1427	1071	2
1427	729	1
1427	66	4
1427	693	2
1427	428	3
1427	478	1
1427	588	2
1427	20	1
2867	702	2
2867	145	3
2867	44	1
2867	588	2
3800	224	3
3800	922	1
355	702	2
355	145	3
355	66	6
1933	749	1
1933	604	2
1933	788	2
29	749	2
29	185	1
29	64	1
29	604	1
29	116	6
2412	907	1
2412	145	5
2412	834	2
2412	867	1
2412	1071	1
2412	729	3
2338	387	2
2626	719	1
2626	1092	4
3564	749	5
3564	1149	2
1777	185	4
1777	604	1
1777	1140	2
1777	1119	1
1200	729	1
1200	428	2
1200	530	2
2400	1172	1
2400	885	1
2400	116	1
1874	116	1
3368	1140	2
3368	116	1
3368	1119	1
2349	316	2
905	185	3
225	1140	1
3719	287	2
3070	749	2
3070	1149	1
246	407	1
246	1071	5
246	729	2
246	693	2
246	588	2
246	185	1
1705	702	2
3519	837	3
3519	1092	2
3519	834	1
3519	867	1
3519	1071	1
3519	729	8
1769	749	1
1769	1172	9
1769	1065	2
1769	702	2
1769	469	2
1769	524	1
1769	907	2
1769	145	1
1769	719	2
1769	185	1
1769	64	2
991	530	4
991	774	6
3249	1125	2
3249	1172	1
3249	885	2
3249	788	2
3249	116	1
3249	287	6
3249	570	1
2533	407	1
2533	387	3
2533	604	3
2664	26	1
2664	494	1
786	1035	6
786	237	1
786	102	1
786	979	2
786	843	1
786	51	1
786	1122	2
786	708	1
786	790	1
786	675	4
786	382	1
2552	316	3
2552	287	1
2577	155	3
1061	65	1
1725	65	3
987	867	2
3301	145	1
1318	702	2
1318	907	1
1318	986	1
1318	1071	2
3134	185	1
1402	837	1
1402	94	1
2251	170	4
2251	1071	1
2251	729	2
2251	66	1
2251	693	2
2251	428	2
2251	478	1
2251	592	1
2251	774	1
2251	588	1
2251	20	1
1916	693	1
3007	837	3
3007	719	1
3007	834	1
3007	867	1
3007	1071	3
3007	729	1
1317	867	1
1317	1071	1
1317	729	3
1247	13	1
738	907	1
1565	788	3
1565	116	1
735	1125	1
735	1092	7
735	1071	1
735	20	1
735	116	2
3389	170	1
3389	749	1
3389	460	1
3389	1065	1
3389	702	2
3389	469	1
3389	239	1
3389	524	1
3389	513	1
3389	517	1
3389	907	1
3389	983	2
3389	986	1
3389	371	1
3389	145	1
3389	44	1
3389	66	1
3389	478	1
3389	885	1
3389	592	1
3389	588	1
3389	185	2
3389	1149	2
3389	124	1
114	524	1
114	371	2
2170	646	5
313	1140	1
3518	1065	1
3518	469	1
3518	524	2
3518	513	1
3518	371	1
1254	530	4
1254	185	3
2702	867	1
1011	604	2
364	986	1
364	44	1
364	996	15
2984	44	3
2984	996	4
127	702	1
127	907	1
127	986	1
127	44	1
127	727	1
127	996	1
127	837	1
45	1100	3
1541	837	2
1541	1092	1
1541	1071	1
1541	588	1
1541	185	3
1541	387	1
1541	604	1
2672	702	2
1153	1065	1
1153	469	1
1153	524	1
1153	513	1
1153	371	1
1183	266	2
1612	672	1
1612	137	2
2390	597	2
2390	1024	8
2390	664	5
3041	623	1
3839	1107	1
2809	291	1
3224	1112	2
3224	632	2
2548	629	2
2548	370	1
2548	786	3
2548	445	1
2548	340	1
3315	404	2
3315	465	1
3315	111	10
3315	1047	11
3315	78	2
3315	669	2
1414	494	1
2373	988	1
1072	428	4
1072	588	1
2073	749	2
2073	460	4
2073	185	4
2073	1100	3
2073	387	1
2073	604	2
290	749	1
290	774	1
290	185	2
290	124	3
290	604	1
2742	1114	2
2742	64	7
2742	124	4
2742	604	4
2742	116	2
3373	51	1
3373	1122	1
3373	708	1
3373	790	2
3373	675	3
3373	1172	3
3373	316	1
3373	885	2
3373	1149	2
3373	788	6
3373	116	6
3373	287	2
3373	570	1
2847	834	4
2847	387	3
1956	834	5
1884	1125	2
1884	788	3
1068	647	1
1068	530	3
1068	185	7
1068	1119	1
3023	885	1
362	145	7
362	837	4
362	94	1
362	719	1
362	1092	2
2867	44	2
2867	693	3
2946	116	1
29	145	1
29	116	1
2412	588	1
2626	719	1
2626	1092	1
2626	834	1
2626	867	1
2626	1071	2
2626	729	1
2626	588	3
3564	1149	1
3564	1140	6
3564	1119	1
2400	788	2
419	37	2
225	185	1
3070	124	2
3519	693	5
3519	588	1
1151	116	4
991	460	4
3249	316	1
2166	65	1
1725	137	1
335	44	2
335	996	2
335	837	1
335	1092	1
245	145	2
245	837	2
245	1092	1
245	867	1
987	1071	3
987	729	5
2042	1114	1
2242	170	1
2242	517	2
2242	907	1
2242	983	1
2242	986	1
2242	478	1
2242	592	2
2242	20	1
2072	94	1
2251	407	3
2251	384	1
2251	647	1
2251	1100	1
3007	749	1
3007	460	1
3007	530	4
3007	774	5
3007	185	3
3007	1100	1
3007	604	1
1317	66	1
1317	693	2
1317	478	1
2983	517	1
2983	907	1
1247	182	1
1247	90	1
1247	379	1
1386	1149	1
1192	116	3
3389	316	6
3389	155	1
3130	889	1
114	1065	1
114	524	4
2170	749	3
2170	185	4
2170	124	1
2090	1092	6
2090	1071	1
2090	729	1
313	294	1
1785	44	2
3518	702	1
3518	239	1
3518	517	1
3518	907	2
3518	983	1
3518	986	1
3518	145	1
1295	774	2
1295	185	1
1295	1100	1
1295	64	4
1295	604	2
3529	561	1
3529	529	1
3529	116	1
28	1100	1
613	94	2
3503	702	1
3503	907	1
3503	145	1
1662	1052	1
1711	1065	4
1711	239	2
3182	702	1
3182	94	1
615	66	2
615	588	1
45	316	5
45	460	4
1449	719	1
398	316	4
1659	145	1
1659	66	2
1659	693	2
1659	588	5
1659	20	1
1153	702	1
1153	239	1
1153	517	1
1153	907	1
1153	983	1
1153	986	1
1153	145	4
1153	44	7
1153	727	1
1153	996	2
2759	291	1
1183	275	1
1183	1057	1
3404	718	2
2416	929	1
688	1133	1
3673	1032	2
3673	137	1
3673	1063	3
326	667	1
326	340	2
326	1168	1
326	720	2
1031	44	1
1031	727	1
2548	667	5
3315	466	1
3315	735	1
493	145	1
1573	145	2
3372	588	1
2373	988	1
1072	727	2
747	145	1
747	837	2
865	774	3
451	1071	1
3354	702	1
3354	524	1
3354	907	1
3354	145	4
3354	44	1
3354	727	1
3354	996	1
3354	837	1
2835	155	3
2835	66	3
2835	588	5
2835	1119	1
290	885	3
290	287	1
3795	646	1
3795	185	1
2742	788	1
3373	1035	2
3373	102	1
3373	979	1
3373	790	1
3373	675	3
3373	382	1
3373	630	2
2847	185	2
1956	834	1
1956	1071	4
1956	729	1
1068	749	4
1068	185	1
1068	124	2
1068	1140	3
1068	116	1
1427	407	1
1427	185	5
1427	1100	1
2222	407	9
2222	460	3
2222	185	7
2222	1100	1
2222	387	2
2222	604	1
361	702	1
2412	428	3
2412	588	5
2332	530	1
2332	774	3
3216	64	1
2860	182	1
2860	13	1
2860	90	1
2860	1094	1
2860	737	4
2860	446	2
2860	965	2
2860	917	3
2860	1045	2
540	116	5
246	185	2
246	1100	1
246	387	3
246	604	2
3763	702	1
3763	907	1
3763	145	3
3763	66	3
3763	693	2
3519	530	3
3519	774	1
3519	185	1
3519	604	1
2841	1045	1
1725	988	16
2397	1071	1
2910	44	1
2910	996	3
2910	837	1
2910	719	1
2910	1092	1
2910	834	3
2910	1071	1
245	1071	1
245	729	2
245	530	1
3301	44	1
3301	996	4
3301	837	1
3301	94	1
3301	719	1
3301	1092	4
3301	834	1
3301	1071	1
1908	44	1
1908	996	5
1908	94	1
1908	719	1
1908	834	1
1908	867	1
1908	1071	1
1908	570	1
1353	702	2
1353	907	1
1353	983	1
1353	145	1
2962	702	2
2962	907	1
2962	145	1
1	170	1
1	1065	1
1	702	1
1	513	1
1	907	2
1	986	1
1	371	1
1	719	1
1	834	1
1	66	2
1	592	1
1	20	1
2242	66	1
2242	693	1
2242	428	1
2242	774	1
2242	588	1
3072	837	6
3072	834	2
3072	1071	1
1145	719	4
2251	1172	4
2251	774	2
2251	1140	1
2251	1119	1
2251	241	1
3007	749	3
3007	1149	2
1853	44	2
1853	996	1
1853	719	1
1853	1092	1
1853	1071	1
1853	729	1
1853	530	2
1317	530	6
1247	1094	1
738	294	1
1386	788	2
2069	182	2
2069	13	1
2069	90	1
2069	1094	1
2069	737	4
2069	446	2
2069	965	2
2069	917	1
2069	865	2
2069	263	3
2069	379	1
3392	996	4
114	702	1
114	907	1
114	986	1
114	145	3
2170	885	5
2170	570	2
3487	145	2
3518	145	2
28	504	1
342	144	2
342	939	1
342	110	1
342	26	1
3037	94	2
3037	116	1
1248	719	1
2662	66	4
1426	834	1
1426	867	1
1254	460	5
1254	185	2
1254	64	11
1254	387	3
1254	604	1
613	185	1
964	185	1
964	1100	1
964	387	2
1790	702	1
1790	907	3
942	1125	1
1711	517	5
1711	986	1
1711	478	7
1711	592	1
127	407	7
127	384	5
127	185	1
192	702	1
192	719	1
192	867	2
3271	182	1
3271	13	1
3271	379	1
3271	44	2
3271	996	2
3271	94	1
1927	182	1
1927	1003	1
1870	702	1
1870	907	1
1870	837	4
1870	94	1
1315	749	2
1183	370	1
1183	210	1
1183	453	1
1183	750	1
1183	70	2
1183	1176	1
1183	340	7
3404	86	1
3	1024	3
2416	929	1
2416	530	1
2807	1133	2
182	749	1
3673	921	3
3673	1160	1
326	670	1
326	1133	2
2176	666	3
876	168	4
2764	1133	1
1031	996	6
233	31	1
3659	1019	1
3659	215	1
3659	453	1
3659	750	4
3659	70	1
3659	1176	2
2929	702	2
2929	907	1
2929	145	1
2929	44	1
2929	996	2
2929	837	1
2929	94	1
2071	145	1
2071	1071	1
2071	530	2
1414	889	1
2419	702	1
1695	702	1
1695	907	2
1695	145	10
1695	428	1
2835	316	1
1941	384	1
1941	647	1
1941	1140	1
3191	837	1
3191	94	1
3191	719	1
3191	1092	2
3191	834	6
3191	867	1
3191	1071	1
3191	729	1
3191	604	1
3252	996	9
3252	837	2
3252	94	1
3252	719	1
3252	1092	14
3252	834	1
3252	867	4
3252	1071	2
3252	729	1
3252	693	2
3252	428	1
3252	774	3
3252	588	2
3795	1140	1
3795	116	1
3795	570	2
3373	844	5
2847	116	1
2847	1119	1
1884	237	3
1884	979	1
1884	843	1
1068	749	2
1068	316	1
2020	51	1
2020	1122	2
2020	708	1
2020	790	1
2020	675	4
2020	382	1
2020	630	2
2020	224	1
2020	922	2
2020	475	2
2020	288	1
2020	293	2
2020	399	3
1427	384	2
1427	647	1
1427	116	1
1427	1119	2
1427	287	3
1427	570	1
1427	241	6
2222	1172	6
2222	384	1
2222	647	3
2222	1149	2
2222	1140	6
2222	1119	1
2222	241	5
2946	384	2
2946	702	1
3365	1065	2
3365	907	2
3365	145	2
3365	44	1
3365	837	1
311	428	2
311	530	3
1962	44	1
1962	1100	2
3715	702	1
3715	907	1
3715	719	1
1933	530	1
1933	570	1
29	1172	3
29	530	2
29	185	2
29	64	1
29	1149	1
3787	675	1
3497	774	5
231	224	1
2817	44	1
1179	1071	1
2332	530	2
3564	1140	4
3564	116	2
3564	1119	6
3564	570	6
2520	66	2
2520	693	4
2520	428	1
2520	588	2
1200	788	5
419	6	3
2735	182	1
2735	379	1
2479	702	1
2479	907	2
2479	145	1
2479	66	2
2479	588	1
2860	865	2
2860	263	1
2860	1003	1
2860	284	1
2860	214	1
2860	35	1
2860	449	1
2860	692	1
2860	804	1
2860	1086	1
2860	820	1
2860	887	2
2860	116	5
540	170	1
540	1172	5
540	384	1
540	647	1
540	66	1
540	693	1
540	428	1
540	478	1
540	885	2
540	592	1
540	774	4
540	588	1
540	20	1
540	116	2
540	1119	2
2057	1092	3
2057	867	1
2057	1071	4
2057	646	2
2057	530	2
246	1172	8
246	384	1
246	116	5
246	1119	1
3763	646	3
3763	774	2
3763	588	1
2163	316	1
3519	384	1
3519	647	1
3519	66	2
3519	885	1
3519	1100	1
1151	1172	5
991	116	3
991	570	3
147	1172	3
147	885	1
147	788	6
147	116	1
147	287	1
1867	1114	1
1867	988	1
2846	145	5
3562	64	1
1469	460	1
1469	185	2
1469	1100	1
1469	604	1
384	239	1
384	907	1
384	986	1
2910	170	1
2910	460	1
2910	66	2
2910	693	1
2910	428	1
2910	478	1
2910	592	1
2910	774	6
2910	588	1
2910	185	1
2910	1100	1
245	749	1
245	460	5
245	774	2
245	185	2
245	604	1
3301	66	2
3301	693	3
3301	588	1
1253	116	1
1908	1011	2
3428	702	10
3428	907	1
3428	145	1
3428	885	1
3428	530	1
3428	774	4
3428	570	2
1353	1071	2
1318	647	1
1318	727	2
1318	719	1
1318	885	1
1318	185	2
1145	646	1
2251	316	1
3007	384	1
3007	1140	3
3007	116	2
3007	570	2
1853	727	7
1853	774	4
1853	185	5
1247	737	3
738	996	1
738	837	4
738	94	2
738	1092	2
2935	530	1
851	1119	1
851	287	1
2069	1003	1
2069	284	1
2069	1045	1
2069	211	2
1640	170	1
1640	693	1
1640	20	1
1921	116	1
735	729	7
735	428	9
3288	214	1
3288	124	3
3389	26	4
3389	494	2
3389	387	8
114	170	1
114	727	3
114	996	2
114	719	1
114	834	3
114	867	1
114	1071	1
114	729	2
114	66	1
114	693	6
114	646	1
114	428	1
114	478	1
114	530	2
114	774	3
114	588	1
114	20	2
114	185	1
114	1100	5
2170	1125	1
3487	145	1
2090	460	4
2090	66	2
2090	774	1
2090	185	4
2090	387	6
2090	604	1
3835	837	1
3835	588	2
1785	996	3
1785	837	1
1295	749	5
1295	1172	1
1295	116	2
1295	570	1
3529	51	1
3529	1122	3
3529	708	4
3529	790	1
105	145	3
105	1071	2
105	729	1
105	774	1
105	588	1
105	1149	2
28	407	2
28	384	2
28	774	1
12	749	1
12	460	1
12	145	3
12	646	9
12	774	4
12	185	2
12	1100	2
12	64	1
12	1149	3
12	604	1
342	593	1
303	182	2
303	13	1
303	90	1
303	1094	1
303	446	2
303	1003	1
303	284	1
303	214	2
303	1045	2
303	449	1
303	1017	1
73	64	10
73	124	2
2662	693	8
655	837	2
1254	749	1
1254	460	2
1254	774	4
1254	185	9
1254	124	8
3575	837	4
3575	66	3
3575	693	4
3575	428	2
3575	588	2
3503	44	2
3503	996	4
3503	837	5
1790	66	2
1790	428	2
1790	530	1
1335	693	1
1335	478	1
1335	20	2
127	170	1
127	478	1
127	592	1
127	20	1
1541	837	1
3382	647	10
691	702	2
30	702	3
30	145	6
30	1071	4
30	729	2
30	530	1
30	774	2
1615	702	1
1615	185	1
1615	387	3
1464	702	4
1464	907	1
1628	182	3
1628	351	3
3404	369	1
3404	365	2
2125	405	1
2142	494	5
2176	1063	3
1031	907	1
1031	478	2
233	31	10
3659	13	1
3659	923	3
3659	379	2
1837	702	2
1837	428	5
1837	774	1
1695	530	1
1695	774	16
1695	116	2
223	727	1
223	867	1
223	1071	1
2073	749	4
2073	1149	2
2073	124	2
865	983	2
865	727	1
1941	1172	1
1941	116	1
1941	1119	1
1941	241	2
3375	837	1
3375	604	2
3191	407	1
3191	1100	1
3191	241	2
3252	407	1
3252	646	1
3252	530	2
3252	185	2
3252	1171	1
3252	64	1
3252	604	1
2847	287	1
1884	102	1
3023	1125	2
3023	788	6
3500	983	1
362	834	1
362	867	1
362	1071	4
362	729	6
362	66	2
362	428	2
362	588	1
1427	1011	3
1427	155	1
1427	788	3
2222	1011	1
2222	155	2
2222	788	4
2946	145	1
2946	116	3
3734	702	3
3734	524	1
3365	428	2
3365	588	2
3365	20	6
311	460	5
311	185	3
3715	1172	1
3715	1140	3
1933	570	1
29	494	3
29	124	2
2412	428	1
2412	774	1
536	44	3
536	996	3
536	837	3
536	94	1
536	1092	2
3787	51	1
3787	1122	1
3787	708	1
3787	790	6
3787	224	1
3787	922	1
3787	475	1
3787	165	1
3787	399	1
3499	219	1
3499	521	3
349	44	2
349	996	2
349	837	2
117	834	5
117	867	1
117	1071	4
912	834	3
1775	478	1
2338	1011	3
2626	774	5
2626	387	1
2626	604	1
915	837	2
915	94	1
915	719	1
2332	530	3
2880	116	5
3564	1172	4
2110	1172	1
2110	116	1
654	996	4
654	837	1
654	94	4
654	1092	2
654	834	1
654	867	1
654	1071	2
654	729	1
3661	460	3
3661	604	1
2039	647	5
2039	1140	1
3368	185	2
3368	64	1
3647	26	1
2822	494	1
3216	379	4
2561	145	1
3070	124	7
3070	116	1
3070	241	1
1901	907	1
1901	145	2
2860	221	1
2860	196	7
2860	187	1
2860	268	1
2860	914	1
2860	1025	1
2860	672	3
2860	593	2
2860	197	3
185	407	4
185	837	1
185	94	1
185	719	1
185	834	5
185	66	2
2057	749	1
2057	460	4
2057	185	1
2057	64	4
2057	387	1
2057	1149	6
2057	124	1
2057	604	1
2057	116	1
246	1125	2
3763	774	7
3763	64	4
3763	604	2
3763	1140	3
3763	116	1
3763	241	3
3519	1172	1
3519	316	2
3519	1140	1
3519	1119	2
3519	287	1
3519	241	1
953	702	2
953	907	2
953	145	1
3334	702	5
3334	524	1
3334	907	1
3334	983	1
3334	145	1
3334	727	1
3578	1065	2
3578	702	3
3578	907	3
2440	145	4
991	1172	4
991	885	1
2015	26	1
3846	1100	2
3249	646	3
3249	530	3
3249	64	3
1867	494	1
2846	182	1
2846	13	1
2846	1094	1
2846	737	2
2533	337	1
2533	760	1
2533	504	3
2533	185	1
2533	604	6
3658	837	1
3658	719	1
3658	1092	8
3658	834	3
3658	867	1
3658	1071	1
3658	729	1
3658	428	1
3562	777	1
3562	1100	1
3562	64	2
3562	570	1
651	749	2
651	530	1
651	124	11
3176	907	1
3176	983	2
3176	719	1
3176	1092	1
3176	867	1
3176	1071	1
3176	729	1
1053	1172	9
1053	646	5
1053	885	9
786	777	1
786	185	1
2654	384	2
2654	647	5
2654	693	1
2654	530	3
2654	774	2
2654	588	1
2654	1140	9
2019	702	1
2898	1092	5
2898	834	3
2898	867	1
2898	1071	1
2898	729	5
2898	66	1
2898	693	4
652	719	1
384	702	1
384	145	2
384	727	5
384	1071	1
1818	494	1
1818	116	3
3604	384	1
3604	647	2
3604	1140	5
3604	116	1
3604	1119	4
1981	837	1
1981	94	1
1981	719	1
1981	1092	13
1981	834	1
1981	867	1
1981	1071	1
1981	729	8
335	834	1
335	867	1
335	1071	1
335	729	1
1124	64	1
1124	124	1
3532	64	2
1270	837	1
1270	1092	3
1270	729	1
1435	407	2
1435	1065	1
1435	702	2
1435	907	1
1435	986	1
1435	837	2
1435	94	1
1435	719	1
1435	1092	8
1435	1071	1
1435	729	4
1435	66	2
1435	693	1
1435	428	4
1435	530	3
1435	774	11
1435	588	2
1435	20	1
1435	185	7
16	837	1
2910	749	1
2910	1172	5
2910	384	1
2910	647	1
2910	1149	1
2910	116	3
2910	1119	1
2515	588	2
245	1172	1
245	885	1
245	1149	2
245	116	1
245	287	2
245	570	2
3301	530	1
3301	774	1
3301	185	3
3301	1100	1
1253	885	1
1253	287	3
1441	1172	1
1441	530	5
1441	116	1
3428	494	2
1353	66	3
1353	693	2
1353	530	3
1353	774	3
1353	588	1
2242	384	2
2242	1140	3
2242	1119	1
2242	241	1
1402	182	1
85	622	1
85	641	1
1145	460	3
1916	316	1
3007	885	1
1700	90	1
